# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	3.2502725727369087e-16	4.3869847215196107e-16	-4.2425329216357193e-06
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-5.1790717520946562e-17	3.6608700861170085e-16	-2.3416100466646506e-06
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	3.3792859678376528e-16	1.8796598750368608e-16	7.1252894449656748e-06
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	3.5757409868225722e-16	-8.7717855048133682e-17	1.3514992730014890e-05
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.2560899209716603e-16	1.8521316388744708e-16	2.1062024334470094e-05
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	3.8617897834498809e-16	4.4628670870743573e-16	1.8903840848084470e-05
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-5.8033705018496404e-16	5.0238058847633457e-16	6.5977889800076682e-06
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-6.4415366937202240e-17	4.5642600084823533e-17	-3.7491560741633302e-07
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-2.7176478593748848e-17	-1.5510650293950844e-16	-3.6635834403429862e-07
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.2456625727305107e-16	3.0205944595434230e-16	-7.8314402270087491e-08
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-7.9453676662123112e-16	5.4253205348924250e-17	1.2538029037646138e-07
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-2.5682394369865894e-16	8.3469688070434531e-16	-6.1387404242389216e-07
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-7.9375502688348165e-16	2.5745567309334675e-16	9.6637933643511593e-08
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.9157618655409700e-16	-2.6020324978530837e-16	7.4680827414821562e-06
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-6.9058467369543347e-17	-2.6084324496490173e-16	1.0551151198749108e-05
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.7233442917476572e-16	3.3752983813689249e-16	2.8404022470922641e-06
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.8222275620726516e-16	1.1412802426119581e-15	1.6927550894611124e-05
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.6249566005399281e-16	3.6381428664288395e-16	-1.4065283225004300e-05
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.6207324689503109e-17	1.7927443704328789e-16	-8.7630899765800321e-06
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.2065936323883856e-16	3.8879767985161847e-16	-8.4817591753165662e-07
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.4219568465673543e-15	7.0849266236564961e-16	-3.8946374577140053e-06
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.9469061385257539e-16	-1.1197376913115864e-16	-2.9703339833719820e-06
