# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871060253931599e-13	1.5799395701567971e-31	-1.0304519325427140e-29	1.1870299718284034e-13	-2.4071817730090831e-30	1.1870299718284036e-13
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934581095935990e-13	-2.8891624146467740e-30	-1.0887762662784422e-29	1.1933800469654692e-13	-5.8815420610774771e-30	1.1933800469654692e-13
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002805662369238e-13	-5.6925110186081559e-30	-1.7816350716679627e-29	1.2002049393479478e-13	-1.9128363227185165e-30	1.2002049393479478e-13
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076198348249175e-13	-4.4944492399602109e-30	-1.8837727055453102e-29	1.2075463758217633e-13	-4.3174845832707229e-30	1.2075463758217633e-13
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155514372913834e-13	2.1179674864073036e-30	-5.9013666427881559e-30	1.2155121472419182e-13	-4.0969058189365241e-30	1.2155121472419182e-13
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241324301165549e-13	-6.5573137109879617e-31	-1.7328706729987302e-30	1.2241282613360670e-13	2.0476877180670291e-31	1.2241282613360670e-13
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334398607509747e-13	4.5503081294355949e-30	1.7818753151138172e-29	1.2334480223953242e-13	-9.5024532427233879e-30	1.2334480223953244e-13
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435623138756879e-13	1.5932551523958178e-30	1.7093388511077056e-31	1.2435659578622510e-13	2.6279840679410117e-30	1.2435659578622518e-13
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545980612709258e-13	-1.7166521091540542e-30	-8.1876393809140278e-30	1.2545958845213112e-13	2.5008209834847487e-30	1.2545958845213112e-13
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2615986296512565e-13	-4.3252327603127606e-31	5.7583463609538717e-31	1.2615941418280942e-13	6.4828372640682575e-30	1.2615941418280940e-13
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7203629805939745e-14	1.7255019508014926e-30	7.4633537072552181e-30	9.6104062482084173e-14	3.9268320458319151e-30	9.6104062482084161e-14
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7873754966334994e-13	-4.3370416437262850e-30	-5.0785014489999005e-30	2.6067647443969685e-13	-1.5194756161732696e-30	2.6067647443969670e-13
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4942950361273477e-11	6.2413453399488807e-27	2.4512425939611094e-27	-1.6007466661560552e-12	-4.6134203995694360e-31	-1.6007466661560548e-12
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6512133596902766e-10	1.1453306333931891e-25	-2.3639447393823594e-26	-4.2008650211666874e-11	-1.1198322087731463e-27	-4.2008650211666867e-11
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1153106805998972e-09	4.2305657207503121e-25	-1.3536103849374633e-24	-1.2736344710888773e-09	2.6716756451928255e-26	-1.2736344710888771e-09
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9043243309547306e-08	2.8059884334590444e-24	-4.0296160936670791e-24	-1.3984088219248600e-08	7.6522709518597076e-25	-1.3984088219248597e-08
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5624161140745990e-07	-4.4282421928215315e-24	-1.2587101772983346e-23	2.3040946213580124e-07	-1.3699264279086136e-23	2.3040946213580129e-07
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1433457103314325e-07	-1.7099494344317576e-22	-1.2798410713007280e-22	9.1219692126945651e-07	-3.4967211316575130e-23	9.1219692126945619e-07
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7819041456003580e-06	-3.0588186311680754e-22	2.4834666101081523e-23	2.7811820916494291e-06	-4.0393281041768182e-23	2.7811820916491932e-06
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7463270279293535e-06	6.4691074051316399e-23	7.4632686702155248e-22	6.7462343083033803e-06	-4.2243265468764567e-23	6.7462343082975138e-06
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3253806914238303e-05	2.6126407660885322e-22	9.4746426916124555e-22	1.3253780237113316e-05	-4.0247959207066629e-23	1.3253780236316479e-05
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3121545791953615e-05	5.1513516620367654e-23	-4.0038920071887731e-22	2.3121616557372673e-05	-7.2805569361555608e-22	2.3121616548071560e-05
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7180477754938902e-05	6.1341443288468970e-22	-3.4550872648464834e-21	3.7180705179036251e-05	-3.8735856766423747e-21	3.7180705136915742e-05
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6242728335330484e-05	9.5815557450024533e-22	-3.6511743669321231e-21	5.6243192464411280e-05	3.2489700579053829e-23	5.6243192346837659e-05
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0935756106178438e-05	3.9610017831295412e-21	1.9150293150328820e-21	8.0936512243057540e-05	-1.9813413030616379e-21	8.0936512029635202e-05
