# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	6.0418921120565262e-47	-3.1740977507195280e-47	7.8252116944878733e-49
10	1.2500000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.5075532740028257e-45	3.9089249578034406e-45	-9.7508393758308316e-47
10	1.2500000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	8.5708358854665883e-43	-4.4938101214746092e-43	1.1355541164553175e-44
10	1.2500000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-9.0264523488760142e-41	4.7659503101236938e-41	-1.2064866598212579e-42
10	1.2500000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	8.7403635223819526e-39	-4.6524641188763513e-39	1.2014952955363149e-40
10	1.2500000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.7400278135803460e-37	4.1363563119545949e-37	-1.0901184626988021e-38
10	1.2500000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	6.2702348350240988e-35	-3.3708969449220160e-35	9.8610975864690530e-37
10	1.2500000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.6102231876346771e-33	2.4217086299364337e-33	-7.9592816815461503e-35
10	1.2500000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.1597233680934292e-31	-1.6486249938752616e-31	7.0663700618858804e-33
10	1.2500000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.9309153040438044e-29	8.3902101482042756e-30	-1.2231795777497870e-30
10	1.2500000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2988876355643828e-27	-4.8030425857221847e-28	-1.9201644045366323e-28
10	1.2500000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2596970759992667e-25	1.1533284381769126e-25	-4.3924238923304536e-25
10	1.2500000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.0760835286875543e-26	5.9845492580383710e-24	-3.8663769410509264e-23
