# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	8.7354603842578067e-17	1.8552219625334932e-06	1.3298988016802717e-16
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	6.9276485419036669e-17	1.9475029238118714e-06	-6.4578338905286958e-17
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-2.5002840203089428e-16	-3.3608955395993181e-06	-3.9914284754836205e-16
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	7.7692365601932664e-17	1.2161758542893775e-07	2.1333952521112015e-16
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.6418124958249786e-16	3.8308991647881167e-06	4.8811762933909183e-17
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-3.3442676581713850e-16	2.9471072568912378e-07	-5.2865126001196987e-16
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.2161481945860019e-16	-1.9064284427860400e-07	-3.4494743570904399e-16
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-3.1181467975181093e-17	-1.0036308764633198e-09	-2.7557360159924001e-16
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.6426334431007714e-16	-1.7539543670670487e-08	-2.0213149664469077e-16
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-7.5994172679263258e-17	-2.2080453805887735e-08	7.0905129779729652e-17
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.4084237227192000e-16	-2.9764514973743739e-08	-2.1617623345166889e-16
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.2951438221761580e-17	-5.4459947660002056e-08	-7.1229297813684370e-16
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.7590199245745461e-16	1.0254378667093558e-07	-5.1947582339348362e-17
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.3716947478847056e-16	-1.5281627148972125e-06	2.3952357794445458e-16
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.5374079649790202e-17	5.7031983842260536e-06	-1.1926397827841699e-16
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.8745817550609566e-16	-1.8811140675008556e-06	2.0037968678301668e-17
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.8387507810334551e-16	5.8372411742698819e-06	-3.7374673625811216e-16
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.0446599125922709e-16	-1.2415340351006202e-05	-8.8122443106512842e-17
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.6473837621078896e-16	3.0310788729712722e-07	-1.6590364204232204e-16
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.0631677293948875e-16	-2.0578093850796843e-07	3.3754200650664805e-16
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.5963317750000995e-17	-1.7201679286684538e-07	9.5996463434137483e-17
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.6709971276444292e-17	-5.1642823438461445e-07	1.9462565041742142e-16
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.8395672743992533e-17	-1.0074831088715639e-06	7.0663092237076441e-16
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.6987923130365696e-16	-1.6636865983077380e-06	1.1929269535631782e-16
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.3618328963775319e-17	-2.4973185875762407e-06	1.5622175567671795e-16
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.5305625039304689e-18	-3.4575384120766653e-06	-2.5106100248494306e-16
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.0385670007472544e-16	-4.4283992606487630e-06	-1.7321338185239190e-17
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.4118743254433230e-17	-5.2338309715079889e-06	5.7962090762230788e-17
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.6130352168295250e-18	-5.4784087966753462e-06	-1.2008781165372190e-16
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	5.6474022784102707e-17	-6.0245878796422556e-06	-2.2441735138925928e-16
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.1392286598629748e-17	2.2247733583809531e-06	2.4578659939961711e-16
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.1308798074082040e-17	-6.3235649454416211e-06	-1.6798243703106030e-16
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5599563986315831e-18	1.6326599310934027e-16	-3.7031121215472121e-17
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.1662859044257189e-16	6.3235649452942136e-06	1.6340060662194504e-17
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8196833752919436e-17	-2.2247733584471097e-06	-2.3677755434851727e-16
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.9033730257795806e-16	6.0245878796911904e-06	2.4962682513222552e-16
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2920446365591956e-17	5.4784087966742315e-06	-2.8840762240358919e-16
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-2.1711735250217282e-17	5.2338309717546873e-06	6.5655005534650013e-17
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.9258911175398825e-16	4.4283992607353246e-06	2.5756309520278998e-16
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1474493301625672e-16	3.4575384115267529e-06	2.6182120145622260e-16
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.2868385978523688e-16	2.4973185880137536e-06	1.0554135572493126e-16
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-4.3029398415105009e-16	1.6636865978630682e-06	-3.5068782622366031e-16
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.3140899916174031e-16	1.0074831089661199e-06	-1.3849582624383556e-16
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.4771530459572702e-16	5.1642823465900643e-07	3.4449888054547358e-16
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-7.7270574039772293e-17	1.7201679221750349e-07	-1.3406489072691036e-16
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.0289911908421573e-16	2.0578093848887718e-07	1.0496712340882818e-16
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.5404877135058332e-16	-3.0310788735893998e-07	-7.9520586050927870e-17
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.1594933357316186e-17	1.2415340351454164e-05	-2.1735379037720165e-17
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.2932216353356457e-16	-5.8372411741790800e-06	4.9192873850305560e-17
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.8616188480376188e-16	1.8811140674275896e-06	2.2757331198493203e-17
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.1112493151862414e-16	-5.7031983847175368e-06	2.8252891183289922e-17
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.3348302564615507e-16	1.5281627148456058e-06	3.3012393262322620e-16
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.8328184396936192e-17	-1.0254378662151503e-07	1.7931460529984922e-16
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.0917007482459625e-16	5.4459948148060813e-08	-2.5568808783470532e-16
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.9759676452847066e-16	2.9764515777857771e-08	3.0692965378316571e-18
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.9207725499197665e-16	2.2080453177648430e-08	-2.4828094400818973e-16
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-2.3104595062114111e-16	1.7539543737328615e-08	-8.1422572176421156e-17
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	4.7273000222295490e-16	1.0036304267299613e-09	-5.4404513364407888e-16
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-2.5635277227423645e-17	1.9064284429672423e-07	-5.3314927698386116e-16
