# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1872882320746141e+00	-2.7894751227771832e-17	-5.1325259653620628e-18	1.1872820777179427e+00	2.8874714655963326e-19	1.1872820777179427e+00
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933822765088573e+00	-1.9988409373029209e-17	3.2971807874989151e-18	1.1933792647736936e+00	3.2854191291929692e-17	1.1933792647736938e+00
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002348103236480e+00	1.3624742195786603e-17	7.0608557307329195e-17	1.2002300567478261e+00	2.7977802842352076e-17	1.2002300567478263e+00
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075866381236808e+00	-1.0468776004580877e-17	4.1247286003501798e-17	1.2075769953605466e+00	-7.2171280410255327e-18	1.2075769953605466e+00
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155369545069314e+00	-5.3633887144625045e-17	-5.9144576829797900e-17	1.2155357309508819e+00	3.1010240495006715e-17	1.2155357309508821e+00
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241367442820505e+00	-1.6298714696852598e-17	-4.7282843167383026e-17	1.2241375084546986e+00	-4.9906575917555326e-19	1.2241375084546986e+00
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334499546327158e+00	-3.8020091543313493e-17	9.1186841541212411e-18	1.2334497146095926e+00	-8.0895302967561015e-17	1.2334497146095926e+00
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435669384974839e+00	1.4313516554734544e-18	6.5839734165848322e-17	1.2435665259265132e+00	-3.9848402870157851e-17	1.2435665259265132e+00
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545971897478945e+00	7.2391679785772459e-18	6.1619341418374101e-17	1.2545967222477805e+00	1.9420012949395249e-17	1.2545967222477805e+00
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666699054926565e+00	3.1147464154179379e-17	-7.6131495856189310e-19	1.2666693114379532e+00	1.1833011324920053e-17	1.2666693114379532e+00
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799395763245220e+00	-4.1953525676186948e-18	-5.5875024770747164e-17	1.2799388087240491e+00	-6.9707488205565796e-17	1.2799388087240493e+00
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945927207108148e+00	2.2806296391641485e-17	2.5856574247046672e-17	1.2945917261270736e+00	-5.9335353942395291e-17	1.2945917261270736e+00
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108565476859508e+00	-1.6798664594929274e-17	1.6216128106726446e-17	1.3108553693440184e+00	4.7134589103790743e-17	1.3108553693440184e+00
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290112555220286e+00	3.1112072203619286e-17	-6.8121400960089812e-18	1.3290090861727220e+00	-5.6117584369852192e-18	1.3290090861727220e+00
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494058935635924e+00	1.1674826714255983e-17	1.3090982005927362e-18	1.3493997476219683e+00	-2.9595501253636845e-17	1.3493997476219683e+00
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724761535017398e+00	-5.5106854094239673e-17	-3.8538993319231615e-17	1.3724767040322674e+00	5.1273191670468345e-17	1.3724767040322674e+00
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987614508137922e+00	-8.7265029899072186e-18	-1.6488142469531945e-17	1.3987626792399628e+00	4.6163151917984174e-17	1.3987626792399630e+00
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286978784223947e+00	2.5788074423826771e-17	1.1862453113704340e-18	1.4286935895095418e+00	-1.6719248292917512e-17	1.4286935895095418e+00
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624615548656965e+00	2.3113807101261174e-17	7.9398790936595745e-17	1.4624606398629616e+00	2.1741509842936077e-17	1.4624606398629616e+00
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000732458162589e+00	2.3579060492411888e-17	4.7929122712019317e-17	1.5000730697820825e+00	6.5616730322136519e-17	1.5000730697820823e+00
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414543584464930e+00	5.0190636878108782e-17	6.9142549488682373e-17	1.5414546331552994e+00	6.2202712944353913e-18	1.5414546331552883e+00
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5864009245060211e+00	-1.5587394966675944e-17	7.9808973291650844e-17	1.5864018816909744e+00	3.2535464447762519e-17	1.5864018816908825e+00
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345378938895554e+00	-3.1433011263114215e-17	-4.6282074123937042e-17	1.6345395852120705e+00	1.0743451768456025e-17	1.6345395852117035e+00
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852710478678778e+00	-3.9902863363316298e-17	-6.9374629440617658e-17	1.6852734695024858e+00	9.7563799468585628e-18	1.6852734695015577e+00
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377384446981943e+00	1.7549201206533476e-17	3.3278082226019926e-17	1.7377414982453474e+00	-3.0197156494908897e-17	1.7377414982437354e+00
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907699693844095e+00	2.4298105935739698e-17	-1.8108325582723671e-17	1.7907734327123361e+00	-4.5329615357681759e-17	1.7907734327104852e+00
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428677684031698e+00	-7.5349305842748375e-18	-5.7448966253968602e-17	1.8428712956700586e+00	-4.4963143015921407e-17	1.8428712956689730e+00
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922239571425861e+00	-3.1395600258123910e-17	-6.8024580747150003e-17	1.8922271175103353e+00	1.1492793573515521e-17	1.8922271175101686e+00
