# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4743803747842469e-06	-1.8868318910965624e-16	7.9969967188070900e-16
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6932031689592209e-06	-5.9118184829122590e-17	6.6942219107838542e-16
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9538035979285457e-07	-3.0286273039147825e-16	-1.9849218841956152e-16
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1884599746010611e-05	-1.0031189392122028e-16	-2.3218924408702605e-16
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3210199839669020e-05	3.4088140046062552e-16	3.0622052199564008e-16
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4378665082823484e-05	-3.4953373685111009e-16	3.9145553732338550e-16
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3599563577710268e-06	1.9017510445480734e-16	1.1662986531308091e-16
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0008823900390343e-07	-9.9643406359454420e-17	8.4509841703418669e-17
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0398124808464218e-08	-1.6664118176591880e-16	3.2960271675506689e-16
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8381153489875512e-07	7.4059825264564331e-16	7.0867262626476043e-16
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8445420533843401e-08	-4.8740150236607520e-16	-4.9905613528623243e-16
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5434847484075319e-08	3.0807571380199880e-16	1.8738711843025436e-16
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4349386124337864e-07	1.1116029083040726e-16	-3.6891698918052447e-16
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5123100423843099e-06	-2.9147102134701805e-16	7.0486183736452137e-16
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3855791739360491e-05	-1.7625486529784305e-16	2.8254421735211706e-16
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6624560999565060e-06	1.1306006966056466e-15	1.2205968533140474e-16
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5916182882577708e-06	1.0281793655694925e-15	-1.4495635285065063e-16
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7510082562064959e-05	1.3496707438568314e-16	6.2310802766689402e-16
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0491956110894113e-06	-5.4130523603151125e-16	2.0989871039103015e-17
