# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-6.8598889999848537e-17	-1.3476869702583874e-16	1.8552219627646572e-06
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-3.4033850358577222e-17	-4.2291936349625769e-17	1.9475029240528705e-06
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-3.9832643227381643e-16	-4.4010277777420212e-16	-3.3608955401819043e-06
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-1.5353980952254173e-16	-2.8090788432517885e-16	1.2161758560302226e-07
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	8.4157532738709713e-17	1.2356529315420924e-16	3.8308991652733793e-06
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-4.5950605667476094e-16	-2.6303319444007183e-16	2.9471072588868384e-07
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.0608463308430675e-16	3.1343669873197500e-16	-1.9064284415595754e-07
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2382332580167861e-16	2.1937708893438195e-17	-1.0036307208594800e-09
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.7797158066694735e-17	1.2045160183831456e-16	-1.7539543361438058e-08
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	8.1992085871499184e-17	4.7129773931570006e-17	-2.2080454262439972e-08
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.5015440017334349e-16	-6.1463844540056451e-17	-2.9764515081817907e-08
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.7303846593717317e-16	-5.0762353495721969e-16	-5.4459947386860870e-08
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.0608866866135980e-16	7.9411945265033919e-17	1.0254378645820688e-07
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.2794458030440887e-16	1.8421235837762584e-16	-1.5281627149100002e-06
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-4.0938835306881672e-16	-1.8038012247937897e-16	5.7031983844546788e-06
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.4747052748460504e-16	5.1142086575578316e-16	-1.8811140675303523e-06
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.2339610912507804e-17	-2.0609553455864056e-16	5.8372411741727535e-06
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.1588491634622817e-17	-2.0631161874997614e-16	-1.2415340350920269e-05
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.1927446294912496e-16	5.5308552403451779e-18	3.0310788700664347e-07
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.8259867165837193e-17	6.3635864265835705e-17	-2.0578093956874893e-07
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.4403227739347143e-17	9.3465007786478922e-17	-1.7201679118150792e-07
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.4760486580220880e-17	-1.0785948093651736e-16	-5.1642821760322215e-07
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.5911565064366406e-16	1.5920388472964684e-16	-1.0074830579709697e-06
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.2612155804225323e-17	-1.6946934456611234e-16	-1.6636865448864024e-06
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.3740497929518307e-18	5.8694328898140616e-17	-2.4973185602496729e-06
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.2477766211028665e-17	5.3588549440356671e-17	-3.4575386163448862e-06
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.5457406326220935e-17	3.0862617647832571e-17	-4.4283998732309729e-06
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.7252796867217892e-17	6.1995905747670454e-18	-5.2338317629499140e-06
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.1462762632432937e-17	9.4896848477951283e-17	-5.4784093472202210e-06
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.1252065909004089e-16	-4.1527194696792110e-16	-6.0245874274953128e-06
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.8465525442616188e-17	3.3454812963785681e-16	2.2247739383956719e-06
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.4630389282763984e-19	-5.9667639837589450e-17	-6.3235631657647014e-06
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9211244420336985e-17	1.7350851735461471e-16	-5.3208517912552697e-17
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.6886631598855843e-17	1.1241097649051692e-16	6.3235631657494725e-06
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0059552043375858e-17	-1.8225451311503514e-16	-2.2247739382128424e-06
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-8.7140495236291889e-17	2.0287403233975466e-16	6.0245874273482145e-06
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.4925653729317333e-17	-2.2172210743206625e-16	5.4784093475124008e-06
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-7.1715930716912689e-17	-3.6742916255982813e-17	5.2338317632140206e-06
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.0080689652608294e-16	3.7873431676531092e-16	4.4283998732660578e-06
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1192365755722987e-16	1.0392309357043479e-16	3.4575386160337037e-06
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-6.7878720262417774e-17	2.5314204177293929e-17	2.4973185602953178e-06
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.3237263235512639e-17	-1.1728053013601351e-16	1.6636865445565046e-06
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.4354077459757559e-16	-2.3576179413710566e-16	1.0074830587332345e-06
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.4332746090721494e-18	4.7528482272879907e-16	5.1642821780108312e-07
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.1851776827362717e-16	-2.8961594965766034e-17	1.7201679009227524e-07
