# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870839890054107e-13	-8.2504781428754340e-30	6.4986007334390116e-30	1.1871062508397419e-13	9.8472505431494866e-31	1.1870839890054107e-13
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933968438299766e-13	-5.8962556970594078e-30	6.7322162913016933e-30	1.1934164163667189e-13	4.6760187866728541e-30	1.1933968438299760e-13
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002285885080709e-13	-1.1117654216010545e-29	5.1504936849060458e-30	1.2002507779148943e-13	-1.5402431872073843e-30	1.2002285885080704e-13
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075678444960465e-13	-1.6992265822122952e-29	2.4993696661699704e-30	1.2075985282597019e-13	-6.5141152031196544e-30	1.2075678444960465e-13
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155298083660874e-13	-1.1917551193352489e-29	3.3295626264057811e-30	1.2155391583395677e-13	-4.3831692642604234e-30	1.2155298083660874e-13
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241365966640963e-13	7.5143269479767221e-30	2.6637230681933244e-30	1.2241333327170945e-13	3.5533851414292255e-30	1.2241365966640966e-13
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497002134421e-13	7.8712828240378028e-30	-2.2518309865260813e-30	1.2334485071809746e-13	7.1017871454311598e-30	1.2334497002134421e-13
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435663308102440e-13	-2.3388185748571951e-30	-1.0734436535029790e-29	1.2435673458803389e-13	4.9980483217443659e-31	1.2435663308102438e-13
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545964977566288e-13	-8.2102392451857589e-30	-6.4568481604519958e-31	1.2545978946660212e-13	-5.5164993034873156e-30	1.2545964977566291e-13
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666690287631011e-13	-9.8015778271608999e-31	-5.9125075571042877e-30	1.2666707099582248e-13	9.1911644770111715e-31	1.2666690287631011e-13
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2651315929784154e-13	9.1482635510087754e-30	-1.9625768740965422e-30	1.2651496555833070e-13	1.2439358906070927e-29	1.2651315929784152e-13
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	8.5201885206621289e-14	-1.4227141445148512e-31	-6.9239442203078656e-31	8.6400179906466727e-14	-4.7026659001412227e-30	8.5201885206621264e-14
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.3467972359828228e-13	2.7096174038763942e-28	1.4414733880453799e-29	-9.2387198731935688e-13	3.9574558224731931e-28	-2.3467972359828223e-13
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.3647697740366152e-11	3.4314303597758479e-26	1.5128915751796470e-27	-2.0654250650711867e-10	1.2377066595120057e-25	-2.3647697740366152e-11
