# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.3970605881778800e-05	2.2049164289006412e-19	-5.0822253620453019e-18	1.3970605881921935e-05	-3.4820927836800549e-17	-1.1654402831027083e-05
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.5693148376102007e-05	4.4464825906787395e-17	-6.1354641302418578e-17	1.5693148376334294e-05	-4.1952758328324836e-17	-1.2969824819579013e-05
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.5672287888763621e-05	1.1456247393083831e-16	9.5078027812648251e-17	1.5672287888840163e-05	1.0892118676579525e-16	-1.2527484181617819e-05
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.4809856801403779e-05	4.2988553821608508e-17	2.1258857938731156e-16	1.4809856801468497e-05	8.7996323867905699e-17	-1.3302159580518266e-05
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	8.5715316263628284e-06	5.3995908244618294e-17	-7.5414789181146186e-17	8.5715316267613337e-06	-9.4773480573813293e-17	-4.5829230479264339e-06
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	2.3150052888312451e-06	7.4709092883962824e-17	-1.0904706370204935e-16	2.3150052887957023e-06	5.8048750787147479e-17	3.1737811809421902e-06
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	2.2578691375441065e-07	-2.7151605066545963e-16	1.0318498568154910e-16	2.2578691422372466e-07	1.6393482707767538e-16	2.2477338961765393e-06
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	2.5573752609465774e-07	-2.7138169198861071e-18	1.0018855180247025e-16	2.5573752637699426e-07	1.1816663860625302e-16	-4.3937265048247343e-07
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.2051411546109821e-07	1.5123984421072839e-16	2.3487171575304915e-17	3.2051411519607643e-07	3.2108112976171893e-17	-9.8952950891729910e-07
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.0719596892607603e-07	4.7046222469484132e-18	4.4719977043393747e-18	4.0719596869244375e-07	-7.7421031960578585e-17	-1.1484606175158455e-06
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.5260123354015591e-07	-7.8173963306704696e-18	-2.3853006263656066e-17	5.5260123356177738e-07	-3.3184058454336612e-18	-1.4458653088017969e-06
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	6.0364316000269123e-07	6.0194507130405341e-17	-1.3889041972537165e-17	6.0364316021229589e-07	9.3997994628996106e-17	-1.7316937710924566e-06
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.0519886446904846e-07	1.6567359735027182e-16	5.2105051618857851e-17	8.0519886467711935e-07	6.3074328943255044e-18	-4.4057117545275559e-06
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3455811508805209e-06	2.3921342440250286e-17	1.3510700847945180e-18	1.3455811508274367e-06	2.8999098012583567e-17	-1.1333118203313062e-05
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.0773794562355997e-07	-7.9713774879052946e-17	1.8412070633046206e-17	-2.0773794552760829e-07	1.3068615867535671e-16	-1.1340167893392995e-05
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.3558868279179961e-06	-1.1712139256354089e-17	-1.7244576264242255e-16	-5.3558868281642616e-06	7.3024008612232056e-17	-1.8257001905281695e-06
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-8.2386708548669390e-06	2.0364928816591061e-17	-3.5001989981484129e-17	-8.2386708553703934e-06	-1.0499688798043279e-16	-2.7431460236529102e-06
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.5425671355871618e-06	1.1935507600204325e-16	1.0315608715014435e-16	-4.5425671352571281e-06	-1.0213368089440548e-16	-1.5888817671623221e-05
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.4122369613900856e-06	6.7021471955944003e-17	-3.7525290177425517e-17	-3.4122369608199037e-06	1.8043755592589494e-16	-1.1262449855366455e-05
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.2730874244605180e-06	-1.1034321326818253e-16	1.1648342798679196e-16	-3.2730874243257784e-06	2.3550551278042203e-16	-1.9696108559584879e-06
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.1168209547796782e-06	-8.7315365109368591e-17	4.9731426981771324e-17	-1.1168209546606330e-06	-6.1971248154917682e-17	-1.2468053537231492e-06
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.6984365388006870e-07	2.7228894295965578e-18	-9.9895909252247824e-19	6.6984365427957285e-07	-7.9670183166998055e-17	1.0799235334469123e-06
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.4020059193485496e-06	-1.1525178415176421e-17	1.0464577786843944e-16	3.4020059193641998e-06	-3.6701800708055806e-17	5.1398207365229634e-06
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.8247916588393589e-06	-1.0982866154478930e-16	-1.3512746517157096e-16	7.8247916588403008e-06	-8.8146353587741977e-17	1.0216806291072347e-05
