# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1876038317720192e+00	1.2061312750144644e-17	4.7188028165342852e-17	1.1876038317720192e+00	4.9886039154152011e-17	1.1876061193811032e+00
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933559356798171e+00	3.4404803275896599e-18	7.0315600233149057e-18	1.1933559356798171e+00	1.2113256942309468e-17	1.1933564929848768e+00
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002224102343120e+00	1.4250792272492151e-17	1.5210807371656704e-17	1.2002224102343120e+00	3.6173010280310788e-17	1.2002237060988370e+00
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075786485444711e+00	3.1768177129821003e-17	6.7378538276080658e-17	1.2075786485444711e+00	7.1104078633623114e-17	1.2075821101020121e+00
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155370726311379e+00	-5.4545140307993537e-18	2.1031189721425088e-17	1.2155370726311379e+00	1.4843618931730038e-17	1.2155372466306329e+00
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375218662425e+00	-2.9591490826264696e-17	-2.7770614226871199e-17	1.2241375218662425e+00	2.9198038176092104e-19	1.2241374092046970e+00
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497277308112e+00	-3.7588059313243447e-17	-7.0016523984885521e-19	1.2334497277308112e+00	-1.9636218863924019e-17	1.2334498728290824e+00
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435665834148204e+00	-2.0090619023989708e-17	-1.0057499743244484e-18	1.2435665834148204e+00	-3.4049656365824429e-17	1.2435667538624748e+00
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545967909869022e+00	2.6819146762016272e-17	-1.1622464546523472e-17	1.2545967909869022e+00	1.3185781683900501e-17	1.2545969977784921e+00
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666693991458406e+00	8.2075343590088870e-18	2.7366016037900140e-17	1.2666693991458406e+00	-8.3344561992829345e-19	1.2666696625468070e+00
