# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-2.2077524625269808e-30	2.3217479111341538e-19	3.3030810628568022e-31
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.0396309672415886e-30	2.4255941908876433e-19	-1.1493641025721715e-30
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.8410635884457867e-30	2.7312581327441140e-19	1.6700886842169610e-30
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.2817583520581994e-30	2.9291567309709136e-19	4.0877007863410612e-31
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	5.7579533330520922e-31	2.9795025752180620e-19	2.7247019436732771e-30
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	6.4808194954566295e-31	3.0584873865199410e-19	5.0292774137699800e-30
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	4.0839480879955553e-32	2.6564950868141678e-19	2.5733531415436841e-30
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-3.4312589751420406e-30	1.5255508210767320e-19	2.1211338791608563e-30
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-4.3964925962379028e-30	4.2714577867181001e-20	-6.4304981673929623e-31
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.4266871067775769e-30	1.9227312811134291e-16	2.6240395310102722e-29
