# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1871433720009723e+00	-9.2946147543413200e-17	3.4875853219193838e-17	1.1871559567319709e+00	-9.4965862569701964e-18	1.1871433720009723e+00
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933922411325342e+00	-2.7045179791803681e-17	7.3443089525017915e-17	1.1934012217960923e+00	4.0089919441941871e-17	1.1933922411325339e+00
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002314758583765e+00	-1.1254889137585154e-17	7.8594840350724479e-17	1.2002429861680481e+00	3.4611598966494240e-17	1.2002314758583763e+00
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075731660839084e+00	-1.0983764390299308e-16	2.1063783434609786e-17	1.2075921377326195e+00	-1.7849324220057948e-17	1.2075731660839084e+00
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155333755745532e+00	-1.3474167984995201e-16	4.5994806293177501e-17	1.2155374338319624e+00	-9.0704068583159364e-17	1.2155333755745532e+00
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241373036673255e+00	5.4457224527796437e-17	3.3236822295223355e-17	1.2241352782658312e+00	1.8311825583884489e-17	1.2241373036673262e+00
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497083844904e+00	8.9080511727024970e-17	-8.6627524434800246e-17	1.2334496704803857e+00	1.0503857576710975e-16	1.2334497083844906e+00
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435664402339457e+00	1.8380107697473364e-17	-1.9630182982291385e-17	1.2435672006815146e+00	-1.9964215481936439e-17	1.2435664402339455e+00
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545966261043731e+00	-2.3060459385898347e-17	4.8771440922999215e-17	1.2545974797582324e+00	-1.4911918039103427e-17	1.2545966261043731e+00
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666691886298316e+00	-2.7022724808433605e-17	-3.9062185493034462e-17	1.2666702501345593e+00	-1.5213873157664250e-17	1.2666691886298316e+00
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799386433141826e+00	7.5170090286991978e-17	-5.9134614876402401e-17	1.2799400203516322e+00	1.8265108673128948e-17	1.2799386433141826e+00
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945915129453831e+00	-5.0486407244666594e-18	-6.6231576072089549e-17	1.2945932469455517e+00	-5.2116870176349131e-18	1.2945915129453831e+00
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108551800586585e+00	-4.5392948367989998e-17	-3.1243282808756015e-17	1.3108574079393200e+00	4.6469428974635727e-17	1.3108551800586581e+00
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290085980342841e+00	6.3561580971552108e-17	-6.8878228967016087e-17	1.3290139304353150e+00	1.3643582891320917e-16	1.3290085980342838e+00
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3493988333363005e+00	1.2412972134036797e-16	2.9611615758353633e-17	1.3494105491676707e+00	5.3929614484457419e-17	1.3493988333363003e+00
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724791575892425e+00	-1.2156901141234854e-16	8.3552928950214894e-17	1.3724769818687388e+00	-8.9532742266780721e-18	1.3724791575892425e+00
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987663176201164e+00	-2.2675234913995377e-16	1.3651844118712567e-16	1.3987620749176806e+00	-8.9378306538278636e-17	1.3987663176201164e+00
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286943606746358e+00	2.0070327277777573e-17	7.5897024366405130e-17	1.4287026658931434e+00	-4.3526810093361395e-17	1.4286943606746358e+00
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624615101631491e+00	5.9545299316729061e-17	2.3008296463282775e-17	1.4624645656149073e+00	7.7723502816500123e-17	1.4624615101631493e+00
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000740054776622e+00	-1.6571530075019886e-18	-4.7843048028670633e-17	1.5000743602648481e+00	4.9593369634521087e-17	1.5000740054776609e+00
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414551159296308e+00	1.7010791100100155e-17	4.4604641654230265e-18	1.5414547098797606e+00	-7.0627158255666952e-17	1.5414551159296055e+00
