# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2425329210278538e-06	-3.6465597391086237e-16	2.0733135031809429e-16
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3416100454046425e-06	-3.0591354773736211e-16	1.4206336610925309e-17
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1252894451273259e-06	-1.7378498425111733e-16	5.1613633527208595e-18
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3514992729602895e-05	-7.9420423784574641e-17	-6.9849906175968784e-16
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1062024335981512e-05	9.8638531713300960e-17	2.3720544054638591e-16
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8903840848303100e-05	-6.5153401070777126e-16	3.8773987683261597e-16
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5977889786269096e-06	-1.8197563513061572e-16	-1.3420486375182872e-15
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7491560740488034e-07	2.6881526326537313e-16	6.2494163744250590e-16
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6635834340459850e-07	-3.8458575309827682e-17	-3.9512128193295136e-16
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8314402279939556e-08	-2.5055621008614959e-16	9.7696613927035620e-16
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2538029007333116e-07	-3.1832707648091672e-16	-2.5571126640160214e-16
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1387404168735329e-07	1.4848975429913333e-17	-6.5540303787235399e-16
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6637933055507277e-08	4.4590349635927032e-16	-1.2650349739181430e-16
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4680827412457358e-06	-9.1849876292726409e-17	8.7019247084203999e-16
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0551151199575222e-05	7.3618181307606921e-17	6.5535223876146134e-16
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8404022456907333e-06	1.2538985932866422e-15	2.8157919283917304e-16
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6927550894640011e-05	8.2650237519835019e-16	-1.9660631943804835e-16
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4065283224426789e-05	-8.9853093876947570e-17	-4.2488759484580661e-16
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7630899722476653e-06	-6.6491586409118926e-16	-4.7828389832987058e-17
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4817592221591314e-07	-5.3309763300806277e-16	-4.4413720243206770e-16
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8946375019538704e-06	-3.9990654081628324e-16	-9.6437529654206487e-16
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9703341306922170e-06	-7.9961458553901412e-17	-5.5846792188958390e-17
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1029902620149626e-06	-4.9052208295637876e-16	-2.3728172121670816e-16
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9685304420997558e-06	-6.7048929564208210e-17	7.4099860558675559e-16
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3425003279176531e-05	-3.6701136691840907e-16	5.0309326865436931e-16
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8505741523506396e-05	4.9048835852443361e-16	-2.7937589881324837e-16
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3941763694757122e-05	5.7877895399372696e-16	1.9578877503583462e-16
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6953230369775740e-05	1.6579368705983334e-16	-5.0682939416950655e-17
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5904856803921792e-05	-7.3918412621465949e-18	1.4294080097061068e-16
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9430093283320257e-05	-3.3072217362032124e-17	2.4844360145941688e-16
