# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-7.7402366735532622e-31	2.0043198218988184e-22	-2.3029965268012925e-30
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-3.8903531567960427e-31	8.9617892357711089e-21	-2.2203453153303542e-30
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.5072492819576341e-30	3.0889967811071835e-21	-2.5529092484428029e-30
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-8.4378656368905940e-31	-3.4682001530787084e-21	-2.3358186588278576e-30
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	2.6057115004046752e-31	1.2801913501433092e-20	-2.2780716839234201e-30
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-2.7750600334717472e-30	7.0985369207900874e-21	-3.5065495975590687e-30
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.6257260244159548e-30	-6.5248902734913679e-22	-1.2133712265232725e-31
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.1008572271868582e-30	-2.0437039495962755e-22	-6.5334648449518895e-31
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.3499555129279962e-31	1.0638861770323045e-22	-2.2357993298969440e-30
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.1089148623304475e-32	8.2301195969309156e-23	-5.3921092150364446e-31
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.6700632711949490e-31	1.2829653075792047e-22	-7.7068409482599003e-32
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.3663586243780999e-29	-6.6248211118727109e-15	-1.9371802460610393e-30
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-7.3231371538757939e-29	-4.4876828501975889e-14	2.6860963732986634e-29
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.6939362790464547e-26	-4.0537890458784586e-11	1.1060667374927161e-26
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.3827498485667658e-24	-9.8283800668780992e-09	3.0955285079911759e-24
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.8427828174642430e-23	-3.0481179281377470e-07	1.3994054476276828e-22
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.3986310658957847e-22	4.0644080648719084e-07	-9.6131769926622030e-22
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.1815959125424432e-22	-2.8438206384744167e-07	-2.0058747900574898e-21
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.1591478481141318e-22	-7.2590526035355439e-08	-1.0674498757234054e-21
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.7899994785162274e-21	3.5736406470244416e-08	-6.2362675851605368e-22
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.0858553540908102e-21	2.4306737705376923e-08	2.1863966742331485e-20
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.2057690478581662e-21	3.6357103557792387e-08	2.9357232988049640e-20
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0074841116710341e-20	5.0102778301547757e-08	-2.0004846203926416e-20
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.1885825322719192e-20	6.5851503476097748e-08	-2.2233754081099766e-20
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-8.1245389926490210e-22	8.2578751725383542e-08	5.2321035706724420e-21
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.7778650556174239e-20	9.8567731916476616e-08	-4.4560569370748629e-21
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.6159318654669280e-21	1.1129236831735566e-07	2.1630506230560006e-20
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.5516888470013555e-20	1.1737597390824867e-07	4.5678902667974672e-21
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.6715433142705728e-20	1.0925519356644475e-07	-2.9812746745111908e-20
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	5.1086790626794072e-21	1.1238259491941991e-07	1.5181504706632876e-21
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.9595099928695815e-21	3.9312739879586756e-07	5.9496792730092166e-22
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6886975356776669e-20	-2.6455417748807752e-07	-1.8239037804019434e-21
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8556700735851103e-21	-1.7255983973542535e-20	1.9223990149516889e-20
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.6800392187329048e-21	2.6455417748806836e-07	1.7781769813694713e-20
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0844748863010952e-20	-3.9312739879582722e-07	-1.2046997750602108e-20
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.0632899628775091e-21	-1.1238259491939535e-07	-8.3307267317904694e-21
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.7868808928783019e-21	-1.0925519356645737e-07	-5.5412392811560028e-20
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.3631549930175378e-21	-1.1737597390825404e-07	-6.9167797589035806e-20
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-3.2023311791074822e-21	-1.1129236831731297e-07	-2.2921279773901090e-20
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-9.3525919284126363e-21	-9.8567731916484543e-08	-3.9097471003327894e-21
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-4.4068079514977666e-21	-8.2578751725448168e-08	3.1577951557931102e-21
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.4562932196679557e-21	-6.5851503476115099e-08	-1.3557927851688173e-20
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.2424171949540167e-21	-5.0102778301534429e-08	-1.3150779967979660e-20
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.0252050663030107e-22	-3.6357103557797430e-08	-7.5129201927124230e-21
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.4949549394032574e-21	-2.4306737705376933e-08	-4.6844130500019561e-21
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.7266852609845270e-22	-3.5736406470240585e-08	4.3843706903726995e-22
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.1201831548081848e-21	7.2590526035358853e-08	4.6828483087634759e-21
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.9781396516959826e-21	2.8438206384743992e-07	2.4400049381439968e-21
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-4.9836265059396883e-22	-4.0644080648719090e-07	-5.3984573554978990e-23
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.7592413117658579e-23	3.0481179281377476e-07	2.3629188301196138e-23
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.4785276268576254e-24	9.8283800668780860e-09	2.5274937227902056e-25
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.0346568754536974e-27	4.0537890458784508e-11	-6.1922657394587594e-27
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.5189201674616755e-28	4.4876828501975971e-14	9.2806737366409154e-29
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-2.0893254324483989e-29	6.6248211118726888e-15	-1.7481444204843767e-29
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.8811427156863027e-30	-1.2829652937251200e-22	-4.3333191340445915e-31
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-6.5449504664234483e-31	-8.2301198360555130e-23	-4.7086637835742640e-32
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.6171940741764085e-30	-1.0638861811080109e-22	-1.4999269468228643e-30
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	6.2365456394031580e-31	2.0437039351667481e-22	-1.1818365088205596e-30
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.1561524406286868e-31	6.5248903153955240e-22	-7.9813476130747975e-31
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-2.2619511585795591e-30	-7.0985369199767943e-21	-2.2312154659766858e-30
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.3929857496237504e-30	-1.2801913505692297e-20	-1.6552643164986875e-30
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-4.5026991308171012e-31	3.4682001553091151e-21	-6.6262211486782938e-31
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.2842237190803028e-30	-3.0889967795991217e-21	-7.4989024188428216e-31
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.4283608572345348e-30	-8.9617892371746123e-21	-1.4417092640952628e-30
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-7.9859958143204900e-31	-2.0043198188965297e-22	-1.1816800934513322e-30
