# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	3.1285265653848738e-16	4.1973797962909971e-17	3.3914741062946315e-06
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-9.1771613815826205e-17	-2.1290544691268075e-16	2.2928686528522573e-06
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-3.5844184342700320e-16	-5.5814112816654598e-16	-8.3437920158358716e-06
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	5.9162484297072548e-16	2.4073569383064439e-16	2.3163708208445710e-06
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.7398326026411152e-16	2.3757606375435478e-16	1.1410593999391836e-05
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-8.2069160957951696e-16	-6.8652287856411847e-16	1.6022867080889770e-06
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-2.4196927520491273e-16	1.5129679021331531e-16	-6.1687349014160289e-07
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.1075859893547977e-16	4.2557297148629445e-16	1.5335188816865937e-08
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.9618062713268339e-16	-1.4490304644131700e-16	-3.9386908667190691e-08
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.3892479214812089e-17	-3.7154548613677003e-18	-4.1900671720701375e-08
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-6.6407539334228984e-17	-2.0014505008295682e-16	-7.3512864013141691e-08
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.2269841638426899e-16	6.1202947379688815e-17	-1.2941642896640357e-07
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.2252788024573843e-16	-1.4151447285288622e-17	3.9731560297070690e-07
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.1981614548117313e-16	-2.0916209317692063e-16	-2.9935317975683547e-06
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-7.1690674837548236e-17	-1.0418372427061078e-16	1.0568642771974165e-05
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	7.5156409699215283e-16	1.7985972851216344e-16	6.0101554135634180e-06
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.0151434670201725e-16	1.0787521941553789e-16	6.2160065559754516e-07
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	8.6034277482931881e-17	-6.6113420636893665e-16	-1.5820841136034472e-05
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.2331667579049918e-16	-2.9307336881329961e-16	6.5761115801703361e-07
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-9.9314689150736612e-18	2.2392516840613130e-16	-8.4563457017637380e-07
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.8125818769674158e-16	-1.6742511646737504e-16	-2.4201444735746989e-07
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-7.6097569729202799e-17	-2.9145490994607257e-16	-7.7687638175502104e-07
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.1046090169313657e-16	-1.2806110074122798e-16	-1.7856032436420234e-06
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.4643779009898328e-18	-9.2216953470174277e-17	-3.0380049656709298e-06
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.4196456044311519e-17	6.3394548424905602e-17	-4.6491691500844674e-06
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.0744000370233522e-16	1.6828691162887575e-16	-6.5127783955407545e-06
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.8147776070633328e-16	1.8491804332153455e-16	-8.4110397741583961e-06
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2710263342446731e-16	1.8121126824749877e-16	-1.0041984991423714e-05
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.6145244286445472e-16	-1.6021962190136899e-16	-1.0186751450732076e-05
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0279183948339339e-16	-9.7998237885062741e-17	-1.2036420200643139e-05
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.4114503309322812e-17	-4.6438127281629663e-17	2.3814404258226360e-06
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.7309006044166833e-18	1.9550279003798924e-16	-8.4261159748442032e-06
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3569641907327513e-17	1.8931588678044288e-16	-3.8911575145264513e-16
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.0970940175753008e-17	-3.7526044193677196e-17	8.4261159746499701e-06
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.9752143822588975e-16	1.7579491346476897e-16	-2.3814404253265221e-06
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	8.0589946360376183e-18	1.4961623275461261e-16	1.2036420200213974e-05
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-6.6151577675907871e-17	-1.0016109234054620e-18	1.0186751450518727e-05
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-5.1277564671312592e-17	-4.1747660443119561e-17	1.0041984992295118e-05
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.2709662353966291e-16	6.1882887470934119e-16	8.4110397739723250e-06
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.9286368059592472e-16	-1.1094518730654374e-16	6.5127783944376220e-06
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.2965227889587821e-16	2.3229509687793283e-16	4.6491691511311833e-06
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.3267376238913803e-16	-3.5566401367620569e-18	3.0380049659839868e-06
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.3888205837955345e-16	-4.7482646761843925e-17	1.7856032440162836e-06
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.2485559534638845e-16	5.6802752463597465e-16	7.7687638154561787e-07
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3379114452717565e-16	1.7965533726746128e-16	2.4201444659489899e-07
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.0194475949731862e-16	1.7474183232414203e-17	8.4563457072579198e-07
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.4010777552631146e-16	-2.4869696485178830e-16	-6.5761115921437101e-07
