# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.8083576243233728e-05	3.6567255474988722e-17	1.0452929447637704e-17	-2.6171418434688371e-05	1.2647418655390605e-16	2.8083576243159226e-05
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.7795950315308187e-05	-1.0533459019932437e-17	-6.0337142024061450e-17	-2.6398475308433021e-05	2.0988094119010993e-16	2.7795950314845463e-05
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.4874978301401399e-05	-2.6891273531760533e-16	-1.8543142993601660e-17	-2.3019761292509146e-05	6.6345352751407537e-17	2.4874978300716786e-05
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.9898650515555094e-05	-1.6091724465183487e-16	4.9306046210627013e-17	-1.6259068345531255e-05	-5.5079820850075839e-18	1.9898650515363895e-05
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.5714982003345548e-05	8.4921423137088675e-17	1.1518382673170329e-17	-1.1652274763505023e-05	1.0074512268053942e-16	1.5714982003079167e-05
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.0170296082989065e-05	-7.9513708340999873e-17	-5.4776132024646984e-19	-4.4362630299891412e-06	-1.4893377600392576e-17	1.0170296082247962e-05
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	3.6290196912254699e-06	3.1537510110990783e-17	1.9674807323957176e-16	4.5492596106371115e-06	1.0357579556542331e-17	3.6290196919840819e-06
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	5.8737326269315266e-07	8.2242421259683417e-17	-6.7617063292241262e-17	5.3468311121965841e-06	-1.0762843330782248e-16	5.8737326279219452e-07
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	5.1280609476626567e-07	-7.7868385674766588e-17	-1.5471377438027246e-16	7.5084262895296450e-07	-7.4750692238373177e-17	5.1280609513639927e-07
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	6.8857655983466367e-07	-7.7103353860187945e-18	1.6998597356650160e-16	-1.7871969235152103e-06	4.4618629090583211e-18	6.8857655998543840e-07
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	7.3678131214570963e-07	-8.7480671216112775e-17	4.4284161834859797e-17	-3.5425446088155661e-06	9.5950855551681263e-17	7.3678131195072529e-07
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.4728420720222175e-06	1.6650208573632039e-16	-2.2467167939467387e-17	-8.6637913585341561e-06	-4.3881647229984865e-17	1.4728420718029167e-06
