# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
2	2.5000000000000000e-01	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	2.5000000000000000e-01	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.4925243361705260e-31	1.3889887267993709e-31	-7.8009480872189837e-33
2	2.5000000000000000e-01	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.6159870717073463e-29	-6.8203172683664184e-29	-4.5403749879053278e-29
2	2.5000000000000000e-01	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8824597696263483e-26	2.6894347574104509e-26	-6.6373589758126258e-26
2	2.5000000000000000e-01	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.3213881266340113e-23	1.7891297451525768e-24	-2.2996301714249169e-23
2	2.5000000000000000e-01	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.9225007472495615e-20	-1.6225704394586795e-21	-1.0711122475802714e-20
2	2.5000000000000000e-01	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.2157180551941376e-18	-5.2633934709070455e-20	-1.5341355785250048e-17
2	2.5000000000000000e-01	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.6145049396588627e-15	-3.2788567233910539e-16	-2.6972793933392475e-14
2	2.5000000000000000e-01	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0538726195751885e-12	-7.6060456929435666e-14	-2.1222920905915261e-11
2	2.5000000000000000e-01	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5093486866155552e-10	1.2680572616253969e-13	-6.5286316871172047e-09
2	2.5000000000000000e-01	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8377510763697120e-09	5.1695533035088950e-11	-3.5136109145044932e-08
2	2.5000000000000000e-01	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1833643506180399e-09	1.9637949855151627e-10	-8.9393264441829766e-08
2	2.5000000000000000e-01	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0993790796643167e-08	4.9389970826800485e-10	-1.6065510578518521e-07
2	2.5000000000000000e-01	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9784011856226898e-08	1.0330666857216388e-09	-2.3429121888258749e-07
