# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0043198180439347e-22	6.4843249477167699e-31	-2.1165704025579168e-30
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.9617892349613231e-21	6.6974920055557020e-31	-2.1503296635117883e-30
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0889967790359850e-21	2.0345184569387617e-30	-2.5035799876126365e-30
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4682001531894622e-21	9.2904104587827969e-31	-2.2603637001768372e-30
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2801913501949246e-20	-1.1398694402750907e-31	-1.7468898216355542e-30
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0985369166177678e-21	2.4381604821968246e-30	-3.4547363687493143e-30
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5248902755673783e-22	-2.1127804120277966e-31	2.7375177962741057e-31
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0437039103915173e-22	-1.1435635924524040e-30	-6.7995886456536853e-31
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0638861779430476e-22	-3.3456869673829812e-31	-2.0627449381179275e-30
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2301192889902517e-23	7.5333710674183628e-31	-2.3074290614507910e-31
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2829653073853678e-22	6.5499285616351095e-32	-2.2478921454143287e-31
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6248211118727645e-15	8.6189831377486100e-30	-1.0482962341728609e-29
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4876828501975535e-14	-7.2059112653177314e-29	4.2900894780698874e-29
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0537890458784779e-11	-2.8772291395504128e-27	-6.8095466285775554e-27
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8283800668781091e-09	-1.3268426917775913e-24	-4.8640579299238525e-25
