# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.3761213824366896e-07	1.4440023010302736e-17	2.6235628093795002e-17
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5952980340672659e-07	-6.5068709551087230e-18	1.3352795109497087e-17
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5230485073001090e-07	-2.9487857378007896e-18	1.3347242060247251e-17
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7745491378492945e-07	1.2510949055212920e-17	3.5068753664997882e-17
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1119653008143415e-06	2.0120528451767111e-17	1.2831909949246232e-17
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0267172941066003e-06	-3.1461055416922878e-18	3.7557135342621931e-17
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2027242871422439e-07	9.3806187852834869e-18	-1.0367992263999052e-17
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4810664397096185e-08	8.7557434629180338e-18	-2.3756999997454914e-17
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4699984866169773e-08	-5.8632047424724421e-18	7.7052472543366797e-18
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.8296055423635600e-09	-6.9244355634253955e-18	3.3689788289834871e-17
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1706608679230147e-09	-1.8954555411763982e-18	2.1503477123601207e-17
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5882537973945169e-09	1.0628923038004895e-17	3.9100153140404691e-17
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9310923860143505e-07	5.0486279252073561e-18	1.7533572804832428e-17
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0890903917162239e-07	-1.9229564250460876e-17	2.1329300574668732e-17
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1166663691727134e-07	-1.7344006177670750e-17	4.0364667848201116e-17
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9987648113134007e-07	5.1721926166733251e-18	-3.4139468042558354e-18
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1996347952997980e-06	1.2327485159372476e-17	-1.2609768445526010e-17
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3557649359714950e-06	1.3572145383403826e-17	1.0435362128341191e-17
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3941026133355336e-06	3.1785075251044216e-18	-3.2934846878026670e-17
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6793451782991913e-07	-2.0144105158309990e-17	-2.9685654244558529e-17
