# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-7.5532353991391054e-18	6.5712803329936067e-18	3.0496750962735911e-07
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-7.0690513066440756e-18	-7.7293844661733907e-18	4.1886108660846109e-07
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.4080613984552832e-17	2.2880615801689381e-17	3.0222331431838382e-07
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-2.0350255000452095e-18	2.2360557259543723e-17	1.7321823959025192e-07
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.6954981265743747e-17	-1.6788712900893632e-17	7.1676376267658155e-07
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	6.3115144485197760e-18	5.7220194848590573e-18	5.6399952003791253e-07
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	7.0256413240077339e-18	-6.7023437418540112e-18	1.2874011197064619e-07
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-4.1686786045598658e-19	-1.6486369827374432e-17	-1.4945509735611923e-08
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	7.8160692083539031e-18	-8.8484965972241080e-18	-3.5190411092877823e-09
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	8.4108542457378015e-18	2.9971956403676430e-18	6.6057668097582049e-09
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-6.4980539212214482e-18	-2.0345382275558290e-17	5.2762992216097881e-09
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.9144533196020640e-18	2.8128739764187303e-18	-1.5542226075505993e-08
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.2677848183796036e-18	-1.8498135332328174e-17	4.6605152374926046e-08
