# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1876038317720192e-13	1.2061312750144643e-30	4.7188028165342849e-30	1.1876038317720192e-13	4.9886039154152009e-30	1.1876061193811030e-13
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933559356798170e-13	3.4404803275896597e-31	7.0315600233149051e-31	1.1933559356798170e-13	1.2113256942309467e-30	1.1933564929848767e-13
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002224102343119e-13	1.4250792272492149e-30	1.5210807371656703e-30	1.2002224102343119e-13	3.6173010280310782e-30	1.2002237060988368e-13
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075786485444709e-13	3.1768177129821003e-30	6.7378538276080656e-30	1.2075786485444709e-13	7.1104078633623107e-30	1.2075821101020120e-13
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155370726311378e-13	-5.4545140307993528e-31	2.1031189721425087e-30	1.2155370726311378e-13	1.4843618931730037e-30	1.2155372466306327e-13
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375218662423e-13	-2.9591490826264692e-30	-2.7770614226871197e-30	1.2241375218662423e-13	2.9198038176092101e-32	1.2241374092046970e-13
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497277308111e-13	-3.7588059313243442e-30	-7.0016523984885510e-32	1.2334497277308111e-13	-1.9636218863924018e-30	1.2334498728290821e-13
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435665834148203e-13	-2.0090619023989705e-30	-1.0057499743244483e-31	1.2435665834148203e-13	-3.4049656365824425e-30	1.2435667538624746e-13
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545967909869020e-13	2.6819146762016269e-30	-1.1622464546523470e-30	1.2545967909869020e-13	1.3185781683900500e-30	1.2545969977784920e-13
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666693991458406e-13	8.2075343590088864e-31	2.7366016037900137e-30	1.2666693991458406e-13	-8.3344561992829342e-32	1.2666696625468068e-13
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799389220772677e-13	-2.4982065940719404e-30	-1.0810605494303509e-31	1.2799389220772677e-13	1.4396143027181170e-30	1.2799392601636742e-13
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2755934238599145e-13	1.8289967183719248e-30	4.3977090442633421e-30	1.2755934238599145e-13	1.9343013352952687e-30	1.2756502877494294e-13
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.5268306804173403e-14	2.1697097466462636e-30	-2.3184051338019098e-30	8.5268306804173403e-14	-1.5070919927866315e-30	8.5649014812028217e-14
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.7862479207859067e-12	-1.0315660553855787e-28	-7.3366438032724684e-29	-4.7862479207859075e-12	-1.8310095621519709e-27	-1.0509126489892897e-11
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.6134703702263481e-10	1.1089920351639602e-26	5.7036396720383112e-26	-5.6134703702263471e-10	-2.9602378031721984e-25	-3.5127289523825186e-09
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.9728149519082438e-08	-6.8335283156002492e-25	6.2302867166873968e-24	-2.9728149519082431e-08	-1.4605311788762866e-24	-8.7156211727801626e-08
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3490464578692461e-07	-1.7484738921545780e-24	-1.5070328875644019e-23	2.3490464578692461e-07	-8.5100311255021661e-24	2.4837075979534148e-07
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.3515175297005110e-07	-6.2149954932398403e-24	-2.2590693274050968e-23	9.3515175297005110e-07	-4.3415472671904254e-23	9.3677610140989321e-07
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7876155842189733e-06	2.6334012303521350e-23	-1.8470176231908595e-23	2.7876155842189733e-06	4.8896695465939556e-23	2.7876712433195656e-06
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7780142232578501e-06	-1.0534821589722920e-22	1.4008565870684207e-22	6.7780142232578501e-06	1.2786956275551852e-22	6.7780235079801882e-06
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3326679030506456e-05	1.3262852876552767e-22	-6.9304571760589881e-23	1.3326679030506456e-05	-2.5815650619613464e-23	1.3326680800917651e-05
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3244540548892285e-05	-1.1035642984474833e-22	1.6265423163126937e-22	2.3244540548892285e-05	1.6490429598906041e-22	2.3244539255062584e-05
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7378388607122197e-05	-5.2852805365525212e-22	3.0061804300149619e-22	3.7378388607122197e-05	8.1724867838240451e-23	3.7378378923313734e-05
