# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1099683847117366e-06	-2.2654848641511044e-16	-1.0834368019454166e-16
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0820748809521456e-08	-1.3946690972008843e-16	2.0516966271079670e-16
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6287547330491813e-06	-4.7751691323950827e-16	1.2169067087253403e-15
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9239949609146837e-06	-4.0211092942620582e-16	5.4705415140950100e-16
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8490252772852099e-05	5.7219227912420610e-17	-4.6530878001912434e-16
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5204896569746850e-06	-9.2777256255882636e-17	6.5102232836677754e-17
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2620580690151423e-07	-1.5673084403655358e-16	-3.6883487167427652e-17
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4750197030509048e-08	-1.0249534879363513e-16	2.5335019175284083e-16
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4493038170183232e-08	4.2512692128839423e-16	9.8956233085230364e-17
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6639802477166336e-08	-4.3178030099308431e-16	3.8776683963836631e-16
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4805053416467049e-07	2.0343932760779977e-16	2.0855064270220040e-17
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7716591621476830e-08	-1.0301065911413174e-16	6.0724114429880824e-16
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7567219125843079e-07	-1.3437250874591397e-16	3.0332644169779412e-16
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0256196378272808e-06	6.6393103283764818e-16	-3.2380745570629625e-16
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3824192346521293e-05	-7.2395198970572157e-17	-5.2103239591418869e-16
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1352153904832349e-05	-2.3291688666060744e-16	5.9804638867214927e-16
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3656893926086238e-07	-2.4103717318274150e-16	4.2033576349575059e-16
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8150156336628323e-05	-9.3415016241794878e-16	-5.9737387640566353e-16
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3849467105819002e-07	2.7411362709405244e-16	-2.4680246889489707e-16
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4016369633815686e-06	3.6839599530909090e-16	2.1791908437166204e-17
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0476300316504231e-07	-1.6616428176283440e-16	3.5995801118104621e-16
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0738112557782779e-07	-5.9482129719237034e-18	3.0888337653274760e-16
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5186264092050848e-06	-4.5043469454865589e-17	5.4833865303295038e-16
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3506731141641772e-06	5.2238445933639421e-17	-3.3124275516187108e-16
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6916935234766773e-06	1.2082771975740308e-16	-1.8604816775166142e-16
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4038348585514291e-06	-1.6850684297106109e-16	1.0802104689746495e-16
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2200398608965402e-05	2.5243553638727553e-16	-7.2709294274661669e-17
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4606614410096497e-05	4.1413318324088693e-16	3.1487429829872432e-16
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4269481783538362e-05	4.4835671775406491e-17	-1.9238104807535577e-16
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389053510678550e-05	-5.9394417290188399e-17	-4.7518289506264316e-17
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9841127858393296e-07	-3.4706517744559553e-16	-1.9839714077686645e-16
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8023077176712558e-06	1.7546900394152121e-16	-2.3489349137303782e-16
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4375191971053811e-16	1.2388216769219694e-16	-4.4411498767483576e-16
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8023077175393313e-06	-1.6347747787473455e-16	-3.0410109154485594e-16
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9841127830657054e-07	-4.1435384001041150e-16	-3.4665302012790992e-16
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8389053510693756e-05	-7.6077061661141406e-17	1.9752517887227818e-16
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4269481783528374e-05	-6.9547304465638844e-17	2.9124165400532698e-16
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4606614410423706e-05	1.0561235560431896e-16	9.8570104831644693e-17
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2200398608635161e-05	-2.9376331196612239e-17	1.5085966984307038e-16
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4038348575822710e-06	-3.5370018309178055e-19	4.6028210172721250e-17
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6916935237053550e-06	-8.5209595823195230e-18	4.4859421851425620e-16
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3506731149071310e-06	2.4185492298099416e-16	9.5174995597576288e-17
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5186264089992185e-06	-3.6739825234813450e-16	2.4860120976750170e-16
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0738112533876778e-07	5.0441289841637420e-17	-3.4942802217388421e-16
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0476300314523275e-07	-2.2970266446243308e-16	1.5482154292007863e-16
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4016369644824972e-06	-1.9489105132622887e-16	-3.8345906256595944e-17
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3849467074460995e-07	7.8989054187751400e-16	-5.6374432261837191e-16
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8150156335635437e-05	-6.6234542177932955e-16	1.9783771424470063e-16
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3656893993119346e-07	-9.5881147036295217e-16	-5.0685832449833931e-16
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1352153905030722e-05	-7.5530988332148155e-17	-1.3156204546062891e-16
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3824192347114331e-05	6.9569154482004918e-16	-3.6723856191160430e-18
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0256196387830682e-06	-2.2014279557812364e-16	3.2887039235499946e-16
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7567219158705888e-07	3.7511237767801057e-16	-2.5821398526555881e-16
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7716591052221972e-08	1.0848291767224293e-16	7.9851840586040829e-17
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4805053439490202e-07	3.6049554164744760e-16	5.7761073506539035e-16
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.6639802469358929e-08	-4.9725615697746171e-16	-3.1841644012345013e-16
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4493038317624860e-08	6.9829631642183826e-16	5.6782524077216424e-16
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4750197541022509e-08	5.8897580207792443e-16	9.9419091336557060e-17
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2620580582751880e-07	-3.0269931233520542e-16	-6.0750056471647226e-16
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5204896572380207e-06	3.0892662663692596e-16	7.4331981438621460e-16
