# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0778183339925485e-07	-4.6040480148856669e-16	8.6163168454827542e-16
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7492711609065777e-06	-3.6434277082282513e-16	3.6262473671026356e-16
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4024356345061093e-05	5.0943142834766133e-16	-4.7967657400921039e-16
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5386004995704257e-05	-5.3982501562682084e-16	7.6205842557945915e-16
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5572133575820041e-05	-3.4790530255380586e-16	1.2751055761298038e-15
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1191294680723099e-05	9.7361400645756402e-16	2.1884248095953944e-17
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6891700474967745e-05	2.0376270225295358e-16	1.1000958586881732e-15
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4596103032949913e-06	7.7207777155375900e-16	-6.4208902216822909e-16
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2427765560134515e-07	5.8912746702281087e-16	-5.7157720865420154e-16
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1178316102995730e-09	3.5961767772186431e-16	-2.6004933067181971e-16
