# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
4	5.0000000000000000e-01	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	1.0202378477860130e-48	-1.9767436246310009e-48	-3.0004405438995279e-50
4	5.0000000000000000e-01	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-9.7145145235734289e-46	1.8621435644854002e-45	2.9350346572215313e-47
4	5.0000000000000000e-01	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	5.2426565615799440e-43	-9.9479583667328415e-43	-1.6683067239382160e-44
4	5.0000000000000000e-01	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-2.0264521713073604e-40	3.7963926011244058e-40	6.5011219481811794e-42
4	5.0000000000000000e-01	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	6.0679000903423430e-38	-1.1220645077119881e-37	-2.1951513407995820e-39
4	5.0000000000000000e-01	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-1.4821736789903173e-35	2.6828727499537587e-35	5.3536408814868677e-37
4	5.0000000000000000e-01	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	2.9812348366886511e-33	-5.3313876665353508e-33	-1.4837909532693170e-34
4	5.0000000000000000e-01	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-5.2450918765287829e-31	9.1109512092004938e-31	3.4424536995605276e-32
4	5.0000000000000000e-01	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	7.4486997933035214e-29	-1.3107285572914341e-28	-1.0008063678532909e-29
4	5.0000000000000000e-01	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	-4.9357375188621163e-27	1.0425814620467716e-26	-3.6334456616822865e-26
4	5.0000000000000000e-01	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	2.1603807618241464e-24	-3.1996910011044371e-25	-5.9728531008195399e-24
4	5.0000000000000000e-01	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	6.5788150204215102e-23	1.6981613179423611e-21	-7.9952559044404722e-22
4	5.0000000000000000e-01	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-2.6594243902579100e-20	-4.5075080792243438e-19	-1.6838277908945448e-19
4	5.0000000000000000e-01	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-2.9823714241586291e-19	6.3784424560575833e-17	-1.1742279827071092e-16
4	5.0000000000000000e-01	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-1.2833500553056310e-15	-1.0213066412775962e-14	-1.0590440152729146e-13
4	5.0000000000000000e-01	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-1.5047523774492804e-13	-2.0774832082879591e-12	-4.1686697675979312e-11
4	5.0000000000000000e-01	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	2.5624105802342306e-13	-3.5167531517834199e-10	-6.5014591736972411e-09
4	5.0000000000000000e-01	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	5.1294303203143474e-11	-1.8363193003385366e-09	-3.5112986574833616e-08
4	5.0000000000000000e-01	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9576092653261178e-10	-5.1795977055986577e-09	-8.9351807361787101e-08
4	5.0000000000000000e-01	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.9267828665153621e-10	-1.0986390663596144e-08	-1.6059615405000371e-07
4	5.0000000000000000e-01	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0307019302465464e-09	-1.9777705342755047e-08	-2.3465333477588152e-07
4	5.0000000000000000e-01	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.9144434794275923e-09	-3.1519061700048685e-08	-2.7961786273951173e-07
4	5.0000000000000000e-01	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2434781572454357e-09	-4.5277643455632620e-08	-2.6161840381916346e-07
4	5.0000000000000000e-01	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0743874634781379e-09	-5.8879534908064357e-08	-1.3723895732155926e-07
4	5.0000000000000000e-01	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3710404643299478e-09	-6.8906103620085912e-08	1.1887371275077484e-07
4	5.0000000000000000e-01	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.9558073333790172e-09	-7.1450013721058729e-08	4.9268889649975158e-07
4	5.0000000000000000e-01	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2498075537599314e-08	-6.3402454376149432e-08	9.2298315623758193e-07
4	5.0000000000000000e-01	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4582087667433310e-08	-4.3922033786449639e-08	1.3117040140031078e-06
4	5.0000000000000000e-01	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5701607810720040e-08	-1.5701607810719964e-08	1.5303464872189408e-06
4	5.0000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5701607810720040e-08	1.5701607810719961e-08	1.5303464872189406e-06
4	5.0000000000000000e-01	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4582087667433308e-08	4.3922033786449639e-08	1.3117040140031078e-06
4	5.0000000000000000e-01	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2498075537599274e-08	6.3402454376149418e-08	9.2298315623758161e-07
4	5.0000000000000000e-01	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.9558073333790155e-09	7.1450013721058715e-08	4.9268889649975147e-07
4	5.0000000000000000e-01	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3710404643299710e-09	6.8906103620085912e-08	1.1887371275077484e-07
4	5.0000000000000000e-01	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0743874634781139e-09	5.8879534908064363e-08	-1.3723895732155941e-07
