# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1871433720009723e+00	5.6136553182876965e-17	2.7820521816062895e-17	1.1871433720009723e+00	5.3893298426944317e-17	1.1871559567319709e+00
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933922411325339e+00	7.2467436024675000e-17	4.8856712257712301e-17	1.1933922411325339e+00	9.3573498671209161e-17	1.1934012217960923e+00
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002314758583768e+00	6.4293388506147341e-17	1.0511896491509490e-16	1.2002314758583768e+00	1.2920542167570299e-16	1.2002429861680481e+00
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075731660839084e+00	3.5570712965281082e-17	7.1836378339799995e-17	1.2075731660839084e+00	7.1223180255152582e-17	1.2075921377326200e+00
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155333755745528e+00	4.1215773401379518e-17	-7.7457389962682116e-17	1.2155333755745528e+00	-1.9970756035693939e-17	1.2155374338319633e+00
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241373036673262e+00	3.5383627082830035e-18	7.0791703726738931e-18	1.2241373036673262e+00	6.3793898404142435e-17	1.2241352782658312e+00
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497083844898e+00	-8.5896216816885681e-17	6.3070309262216163e-17	1.2334497083844902e+00	7.1354863545881569e-18	1.2334496704803852e+00
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435664402339452e+00	-9.0344760009675525e-17	2.0540086696595843e-18	1.2435664402339455e+00	-4.8785709238863256e-17	1.2435672006815146e+00
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545966261043731e+00	-2.8955001371042614e-17	6.1012195202072430e-18	1.2545966261043728e+00	-1.2816884546547957e-17	1.2545974797582320e+00
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666691886298320e+00	-7.3299413269334882e-17	1.6305709159837072e-17	1.2666691886298318e+00	2.8032374608342640e-17	1.2666702501345593e+00
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799386433141826e+00	-1.8053677804019732e-17	4.6240475449720559e-18	1.2799386433141826e+00	3.4425295731890809e-17	1.2799400203516329e+00
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945915129453835e+00	2.5435158791889756e-17	-1.4835717213567895e-17	1.2945915129453835e+00	1.3563679525762325e-17	1.2945932469455523e+00
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108551800586585e+00	2.5945945550420281e-17	-1.7301492448782273e-17	1.3108551800586585e+00	-3.2108229354538587e-18	1.3108574079393200e+00
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290085980342838e+00	-7.2366996741058818e-17	-2.9039134091867530e-17	1.3290085980342836e+00	4.2331729672291217e-17	1.3290139304353157e+00
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493988333363005e+00	-1.6959040035064057e-16	5.2383616722158344e-17	1.3493988333363003e+00	5.7072666648036887e-17	1.3494105491676704e+00
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724791575892425e+00	3.0610984054184920e-17	-1.0542284896599646e-17	1.3724791575892425e+00	5.2500914901397439e-18	1.3724769818687388e+00
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987663176201159e+00	2.9137054151718139e-17	-9.3781534242041586e-17	1.3987663176201159e+00	-9.7937002201018418e-17	1.3987620749176806e+00
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286943606746361e+00	-9.0348784000506609e-18	3.1030348140526589e-17	1.4286943606746361e+00	-5.0314931462393050e-17	1.4287026658931432e+00
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624615101631491e+00	-6.5233003877742883e-18	1.7917817829312433e-17	1.4624615101631493e+00	-8.1305460950739422e-18	1.4624645656149073e+00
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000740054776620e+00	-1.5314822412253258e-17	2.7736959821650820e-17	1.5000740054776620e+00	2.0912381127132323e-17	1.5000743602648525e+00
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414551159296228e+00	-6.0320172093452216e-18	-1.0246687502788491e-17	1.5414551159296224e+00	3.0270472904345200e-17	1.5414547098797760e+00
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5864020268484011e+00	3.7668272122508256e-18	6.6631173733650045e-19	1.5864020268484011e+00	5.5590919690008333e-17	1.5864004749396667e+00
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345391149419339e+00	-3.1353268549029177e-17	6.4484598458111173e-17	1.6345391149419339e+00	3.5373093883119180e-17	1.6345363092932281e+00
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852719974551214e+00	-3.9766363069808404e-18	-2.1352842860690836e-17	1.6852719974551211e+00	-1.8779332499426683e-17	1.6852679813507190e+00
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377385481535219e+00	-1.6809198423942795e-17	4.3414672690207038e-17	1.7377385481535219e+00	6.3273340668357058e-17	1.7377335306847121e+00
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7907684316214472e+00	5.9150648017370551e-18	1.1407838115439825e-17	1.7907684316214472e+00	5.2208861161831824e-17	1.7907628530118040e+00
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8428636273218677e+00	2.2801027786634596e-17	-5.1941894195047217e-17	1.8428636273218677e+00	-8.0324440439276153e-18	1.8428581632300798e+00
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8922161997460836e+00	4.6717960434438224e-18	-2.7147850492718904e-17	1.8922161997460840e+00	-6.4359668732417903e-17	1.8922116897709294e+00
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9367804521544560e+00	1.2638934990779884e-17	3.5706652313440723e-18	1.9367804521544560e+00	-2.7613640570872994e-17	1.9367774899132792e+00
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9744099979286502e+00	-2.4261285084580784e-17	-1.5188968929541325e-17	1.9744099979286502e+00	-8.8953274046104005e-18	1.9744088540277618e+00
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0030529739249130e+00	-1.8146533523835423e-17	-3.0575988620300479e-17	2.0030529739249130e+00	1.7475653051578438e-17	2.0030569672894964e+00
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0210086808192815e+00	-1.2325672819440845e-16	-2.4233996885369213e-17	2.0210086808192815e+00	-4.4353143955430254e-17	2.0210126359780252e+00
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271332709733345e+00	-3.2343198489274028e-17	-8.9293085047997707e-18	2.0271332709733345e+00	-6.0244855348357026e-17	2.0271332708597232e+00
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0210086808192811e+00	-2.9004998674573875e-17	3.2171541784572320e-17	2.0210086808192811e+00	5.8709816938391722e-19	2.0210126359780247e+00
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0030529739249130e+00	-8.3501810244028595e-17	3.2302265839256792e-17	2.0030529739249125e+00	4.7313996911837093e-17	2.0030569672894960e+00
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9744099979286507e+00	-7.9428436774843349e-17	3.9177849308542162e-17	1.9744099979286507e+00	4.6547241036485844e-17	1.9744088540277618e+00
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9367804521544565e+00	3.1433881522902844e-18	6.9711016344135766e-18	1.9367804521544565e+00	2.0151546844083950e-17	1.9367774899132806e+00
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8922161997460840e+00	3.9750252701481395e-17	1.0324853659874173e-16	1.8922161997460836e+00	1.2442362894763615e-16	1.8922116897709298e+00
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8428636273218681e+00	-3.0896519933595117e-17	1.2305144196906602e-17	1.8428636273218681e+00	-4.2862027012008093e-17	1.8428581632300798e+00
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7907684316214472e+00	5.2949425286913920e-17	-8.5405546333765249e-17	1.7907684316214472e+00	-1.0339324228147376e-16	1.7907628530118040e+00
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377385481535208e+00	4.7410369588751265e-17	-8.6342846954277643e-17	1.7377385481535208e+00	-2.5115834681032752e-17	1.7377335306847119e+00
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852719974551220e+00	8.4466032010857176e-17	-8.0715881943546673e-17	1.6852719974551225e+00	-5.1917024286062349e-17	1.6852679813507192e+00
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345391149419337e+00	3.3431912374196668e-17	-7.2515336009702609e-17	1.6345391149419344e+00	1.2013656984858485e-16	1.6345363092932284e+00
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5864020268484011e+00	-1.6314433633446898e-17	5.0431353056001699e-17	1.5864020268484014e+00	5.7532683924532399e-17	1.5864004749396670e+00
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414551159296233e+00	-6.0265685382543327e-18	7.2619654358046736e-17	1.5414551159296228e+00	-4.5122435562767440e-17	1.5414547098797764e+00
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000740054776622e+00	-5.4303152613807985e-17	-7.0569202334144782e-17	1.5000740054776625e+00	4.4037088300462128e-18	1.5000743602648523e+00
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4624615101631493e+00	6.7979469328923431e-18	-6.0691323268208664e-17	1.4624615101631491e+00	-4.2996914670163059e-17	1.4624645656149069e+00
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4286943606746358e+00	4.7201201409627182e-17	3.3047415815956970e-17	1.4286943606746361e+00	1.0903999599219799e-17	1.4287026658931434e+00
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3987663176201164e+00	-1.8651289397366364e-17	4.8692953520925825e-17	1.3987663176201168e+00	9.6934806552491637e-17	1.3987620749176803e+00
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3724791575892425e+00	-7.0373167825154334e-17	-4.6350596745936434e-17	1.3724791575892425e+00	3.3794913577294349e-17	1.3724769818687390e+00
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3493988333363012e+00	-3.4835582208498426e-17	-1.7656746510994794e-17	1.3493988333363012e+00	-4.9976437565049934e-17	1.3494105491676716e+00
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3290085980342845e+00	-6.4932061197636757e-17	-3.9935647105927181e-17	1.3290085980342843e+00	-4.7583513938082333e-18	1.3290139304353155e+00
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108551800586585e+00	-3.2387518138093263e-18	-6.4043316954545765e-18	1.3108551800586585e+00	-1.9241915137587507e-17	1.3108574079393198e+00
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945915129453835e+00	1.1428795598955296e-17	1.8701516887478965e-17	1.2945915129453835e+00	-2.1611428301299470e-17	1.2945932469455526e+00
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799386433141828e+00	1.0091838488526883e-17	6.4683821951751085e-18	1.2799386433141826e+00	2.6301650630516586e-17	1.2799400203516320e+00
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666691886298314e+00	-5.4469283584431969e-17	-2.3651289951583461e-18	1.2666691886298309e+00	-5.9957919514197285e-18	1.2666702501345586e+00
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545966261043733e+00	-3.4230908079842599e-19	1.7244877750890223e-17	1.2545966261043731e+00	-4.6609403141545239e-17	1.2545974797582320e+00
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435664402339464e+00	-2.6665012466582513e-18	2.0262092710749744e-17	1.2435664402339461e+00	-4.5411476129794090e-17	1.2435672006815151e+00
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497083844904e+00	-6.6870257581579341e-17	1.6601673431987429e-17	1.2334497083844904e+00	1.8773220964009761e-17	1.2334496704803861e+00
