# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.7537267279325933e-17	2.1099683846712730e-06	4.5252898648072359e-17
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-4.4900871047075275e-16	-6.0820748516357252e-08	5.4860575779318998e-17
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	6.3331753187207101e-16	-9.6287547321090544e-06	7.5421724381036517e-16
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	5.4659737684470570e-16	5.9239949609811749e-06	4.0397424773831302e-16
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-1.0437992535125028e-15	1.8490252771883263e-05	-2.6310918723450156e-16
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.9955429694796679e-17	4.5204896568748672e-06	5.2377230420023430e-17
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	5.0254276728258458e-16	-8.2620580603971612e-07	-7.6580573305745871e-16
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-3.7500894710873941e-17	-4.4750197045172195e-08	2.1991210285976899e-16
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-4.0362350894605461e-16	-4.4493038125718720e-08	5.6831758451141286e-17
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.0951208084943857e-16	-7.6639802681317383e-08	-4.2118987770091855e-16
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.8635964474098659e-16	-1.4805053451477060e-07	2.4811607764373868e-16
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.3420360568640846e-16	-6.7716590957043739e-08	2.0415665729785218e-16
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.2290811263958819e-17	3.7567219154538570e-07	-4.8466228803667278e-16
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.6076987700571204e-17	-3.0256196386348061e-06	-5.3886337379627786e-16
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	6.3266153620527507e-16	1.3824192347169371e-05	3.4176501569014256e-17
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.4685156480740257e-16	1.1352153904912075e-05	-6.4288548946193906e-17
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.7806422029274769e-16	-6.3656893950957910e-07	3.9273577983758002e-16
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-9.5046951725473538e-16	-1.8150156335940224e-05	-3.6894080490722196e-16
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.2217687784577047e-16	1.3849467068949693e-07	-1.0242598367915327e-17
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.1708795972682877e-16	-1.4016369643150961e-06	-3.8289981178581167e-17
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	5.9812279721270705e-16	-7.0476300324903590e-07	-9.9594182488031716e-17
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.0819521124928247e-16	-9.0738112525330935e-07	2.6122581612865896e-18
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.0713727231190489e-16	-2.5186264092972619e-06	-1.6736927864477737e-16
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.1535150931926775e-16	-4.3506731145439809e-06	6.7442463402645776e-16
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.1191112806360059e-17	-6.6916935227853019e-06	-3.6886025168102226e-16
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.8679122958445263e-16	-9.4038348578530149e-06	2.3835456618958596e-16
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.2963849385719278e-16	-1.2200398609386109e-05	1.6320927082584406e-16
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.2888468098872249e-16	-1.4606614410298663e-05	-1.9911398375914693e-16
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.0599982575916503e-16	-1.4269481783278643e-05	-4.3449899107367021e-16
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.1973777127653599e-17	-1.8389053510622287e-05	-2.6040026872631263e-16
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.3843351145307579e-16	7.9841127832795770e-07	2.4662423822579264e-16
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7571742968125330e-16	-6.8023077177240683e-06	1.9793242585323173e-16
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9978727313306221e-17	1.3796545597351232e-16	-3.5494206591090018e-16
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.7518065659032628e-16	6.8023077178227129e-06	-4.9432403665437590e-16
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.5455210815170338e-17	-7.9841127906354928e-07	1.9398804289895608e-16
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.3565422688563766e-16	1.8389053510652099e-05	-7.2864748974268050e-17
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9993699954627262e-16	1.4269481783724411e-05	3.7488852338023051e-16
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0626445793749259e-16	1.4606614410236049e-05	-5.5003463736253759e-17
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8028016197212464e-16	1.2200398609044513e-05	4.6416025581977024e-16
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-5.7032927007886043e-16	9.4038348577609051e-06	3.0758730999552285e-16
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9582135544148083e-16	6.6916935238390879e-06	-3.6213833726223186e-16
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.0198699316625210e-16	4.3506731147050315e-06	3.3506558191001309e-16
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-2.9305494977414562e-16	2.5186264088689309e-06	-4.8653399506706852e-17
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.2519599783821205e-16	9.0738112523607435e-07	1.8168114165083834e-16
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.6916353192291546e-16	7.0476300307336169e-07	6.4066332950854561e-17
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.8480995316250930e-16	1.4016369642629951e-06	-2.6849671539723803e-16
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-5.9939071958978516e-16	-1.3849467134192565e-07	-5.9585219095508574e-16
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-5.0031548720496012e-17	1.8150156336141224e-05	-7.8389388085147501e-17
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.9394262432559731e-16	6.3656894023193907e-07	-3.6853295150431999e-16
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.2828748474362012e-16	-1.1352153904380109e-05	1.6709556224178952e-18
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.5699561871543382e-16	-1.3824192346954479e-05	7.3299108612690960e-16
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-6.0283365494071652e-16	3.0256196374049591e-06	1.6515591236369315e-16
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.0417081667146369e-16	-3.7567219162195558e-07	-1.9586006928863566e-16
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.5043099799353404e-17	6.7716591426033573e-08	5.9853308709842308e-16
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.6508972098733625e-16	1.4805053471882118e-07	1.3966932670302821e-16
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-3.6618073513018708e-16	7.6639802264710078e-08	-3.1239171801493593e-16
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	6.3102563304976685e-16	4.4493038113678709e-08	-1.2685989551926858e-16
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-3.7985442287712575e-16	4.4750197196878601e-08	3.2320624943622819e-16
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	3.6745365649130010e-18	8.2620580577733549e-07	-3.8695230301844504e-16
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-4.1705600076232155e-16	-4.5204896570724969e-06	-2.5816608770396203e-16
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.6702975348511810e-16	-1.8490252772281656e-05	5.5802783433764466e-17
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	4.5736436746160742e-16	-5.9239949612774289e-06	2.4350697461623084e-16
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-2.6833830246405945e-16	9.6287547325883903e-06	4.5605487213660728e-16
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.1965028997521162e-17	6.0820749660256652e-08	7.1221864761272725e-16
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	3.3289821131038589e-16	-2.1099683843253498e-06	3.8138201252320393e-16
