# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0224441747502567e-20	7.0974407737167359e-32	-3.8680870201787229e-30
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6649279896222885e-20	1.3788769490415741e-30	-3.6549295120534736e-30
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2724946741465081e-20	3.8123842144039821e-31	-2.5205480407728438e-30
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1117103421062697e-21	-4.8829254766522145e-31	-4.2928086133194814e-30
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.3109322038560460e-20	4.2631741390610400e-31	-3.8314028526026219e-30
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8338199949590801e-20	1.3567461980111145e-30	-1.6869478658874671e-30
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6275241643849626e-21	-3.2085528076262505e-31	1.5369747602403404e-30
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2357964748553161e-21	-1.3657640521192364e-31	1.4761879638427205e-30
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7263089532707251e-22	-6.3343815529069109e-31	-4.7220176053430579e-31
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2131467896487583e-22	6.6707521419225102e-31	-1.9812095170388039e-30
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.8729902325135784e-16	4.1745062567357923e-30	1.6139436929722042e-30
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6798812396030167e-14	-3.8821354950406173e-29	-6.6377484238443063e-30
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4212416197410437e-14	-2.2895932635827615e-30	-7.7967238029055953e-30
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3493586976454036e-10	-2.5505004896028268e-26	8.7139077358802111e-27
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4974815243812006e-08	-1.3309126361862481e-24	7.0518428246297182e-25
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7358642362896384e-07	4.7316727800936788e-23	-1.1794649751942002e-23
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3211695356595644e-07	-4.4485523624295070e-22	-2.9912826408169642e-23
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9278076763427265e-07	3.6248975072408240e-21	1.5146622946954744e-21
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0653518369658741e-07	8.2206092153267471e-21	4.2196455237820253e-21
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9355271399894456e-08	1.7974181770264690e-21	-4.6236441626577667e-22
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5555766969015700e-08	1.7562424521848261e-20	1.0379776119872211e-20
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2664094831831609e-08	1.8392636904328892e-20	7.7903136296590332e-21
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2494044499565727e-08	-2.5150671919703793e-20	7.7917116197718420e-21
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5197775312610500e-08	-3.6020790333935395e-20	7.4512689824291571e-21
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1921831646453461e-07	-6.5127475778592732e-21	-2.3653015920419326e-20
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4211192135751514e-07	-6.2885140731389458e-22	-1.0333330555959320e-20
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6018320245426691e-07	7.1726990168479799e-20	-1.1247911608117462e-20
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6827161688738451e-07	6.7059713822245826e-20	-1.4971211340300165e-20
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5504193703062001e-07	-1.9419260720184364e-20	-1.1729863978700290e-21
