# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870956418859950e+00	-6.2438707232073250e-17	-5.0942380750758164e-17	1.1870419147794697e+00	4.4570907744099166e-18	1.1870419147794695e+00
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934440142015854e+00	-8.4907640684461483e-18	-6.6122068361087629e-17	1.1933891145232463e+00	1.8120912767038884e-17	1.1933891145232460e+00
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002695104618653e+00	-5.0770080436110086e-17	-1.0436344463850830e-16	1.2002145700703784e+00	-5.6592066376042716e-18	1.2002145700703781e+00
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076124376943020e+00	-1.1164825492407386e-16	-1.4225987338422306e-16	1.2075543477593187e+00	-2.6554985984642122e-17	1.2075543477593185e+00
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155464678608998e+00	5.4279463452773590e-19	-8.1567290988581228e-17	1.2155190477907443e+00	4.9542975828526471e-17	1.2155190477907443e+00
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241312962996602e+00	-4.4887788529053032e-17	-3.0293654430369749e-17	1.2241322813670978e+00	3.2249814727958844e-18	1.2241322813670976e+00
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334430170210233e+00	-4.4771707684453354e-17	3.0174786380946072e-17	1.2334491422417997e+00	-4.5005848326080138e-17	1.2334491422418001e+00
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435653196195873e+00	2.1769220053530710e-17	3.0171719511735650e-18	1.2435661152644941e+00	2.4028886174192913e-17	1.2435661152644943e+00
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545986179312771e+00	2.1617568217518930e-17	9.3411689980383287e-17	1.2545961162670254e+00	-7.6937248624962725e-17	1.2545961162670254e+00
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666720030600007e+00	6.8435606178892206e-18	1.0881917134112140e-16	1.2666685705575242e+00	1.0573888090845064e-16	1.2666685705575238e+00
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799421505593083e+00	6.3644300362554580e-17	6.7052963933098335e-17	1.2799378880623391e+00	1.8795342615446614e-16	1.2799378880623391e+00
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945976267054387e+00	4.8357101804985479e-17	2.9210147347470967e-17	1.2945906682978205e+00	5.1562335630917084e-17	1.2945906682978199e+00
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108681034467968e+00	-9.0553514282551759e-17	7.2022258312556238e-17	1.3108536549468834e+00	4.4082251466678558e-17	1.3108536549468832e+00
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290297400947071e+00	-4.1796557526908957e-17	9.9294511930510030e-17	1.3290057616193396e+00	3.8195653232256921e-17	1.3290057616193391e+00
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494209915001747e+00	2.3557114220532724e-17	7.0462878297256406e-18	1.3493984302189812e+00	7.1993712364161459e-18	1.3493984302189808e+00
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724842278025269e+00	4.3500639642194751e-17	-4.7966255486973127e-17	1.3724861476044308e+00	1.1575840150718669e-17	1.3724861476044308e+00
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987613812157531e+00	-1.8089873595399529e-17	-4.2834728067025796e-17	1.3987791867193891e+00	-6.6582015223786671e-17	1.3987791867193891e+00
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287063638579591e+00	-1.2122212196874795e-16	-2.0063706428030492e-16	1.4287036894112033e+00	-7.7871313474679317e-17	1.4287036894112028e+00
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624825372391799e+00	-8.3186911103023889e-17	2.4149411746222004e-17	1.4624667736603738e+00	-1.8173626954311035e-17	1.4624667736603725e+00
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000852393093047e+00	5.9808005123718886e-17	2.4797260625692431e-16	1.5000783616777023e+00	-4.2620816965048322e-17	1.5000783616776796e+00
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414556136387640e+00	1.4064538996768486e-17	1.5932368022988479e-16	1.5414568387953476e+00	-1.6055661046889426e-20	1.5414568387951788e+00
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863958497792927e+00	2.3275224938138341e-17	-4.5182585358678782e-17	1.5864014114897238e+00	6.7863982212700278e-17	1.5864014114889777e+00
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345264287444718e+00	-3.2322554854275909e-17	-1.9095563701297241e-16	1.6345353861921903e+00	-1.1296047227687252e-16	1.6345353861899514e+00
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852514122449491e+00	-1.0326149655404377e-17	-1.1773391463184764e-16	1.6852632985957690e+00	-1.2734818583507133e-17	1.6852632985908973e+00
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377090082212829e+00	6.3290481150116948e-17	4.2587613006245247e-18	1.7377226828915724e+00	-9.9918820435556848e-18	1.7377226828838517e+00
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907295162400969e+00	1.9323247727065519e-17	2.6006053742464386e-17	1.7907429002808970e+00	-2.6138547663677407e-17	1.7907429002723465e+00
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428155688084487e+00	-4.8368786906909492e-17	6.4699275878561888e-17	1.8428257107327188e+00	9.6329987886432075e-17	1.8428257107266290e+00
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8921593757021520e+00	-1.1942282406921928e-16	2.6054111859801145e-17	1.8921634976854462e+00	1.7796100289288811e-16	1.8921634976797863e+00
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367148421515079e+00	-2.8226343274169219e-17	-4.2770505672866297e-17	1.9367127322742346e+00	5.1758922218686012e-17	1.9367127322502922e+00
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9743402309481688e+00	7.4574398886907420e-17	-8.7755941355225982e-17	1.9743260391104807e+00	5.0157039887228144e-17	1.9743260390292563e+00
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0029958576550659e+00	1.2081743307405509e-16	-1.1130901512814985e-16	2.0029443278981187e+00	9.1195183830567581e-18	2.0029443277202645e+00
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0209407199100649e+00	3.2830178377226239e-17	-9.3064158655683266e-17	2.0209009785988239e+00	-5.2938459753111377e-17	2.0209009783244771e+00
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0270423430142408e+00	-1.4211134093194384e-16	1.1853448316121553e-17	2.0270423430142408e+00	-8.0515050523010112e-17	2.0270423426997186e+00
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0209407199100649e+00	-1.1072626008061444e-16	1.2875252953793726e-16	2.0209009785988239e+00	1.9986911202608525e-17	2.0209009783244771e+00
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0029958576550659e+00	4.1261900421951636e-18	2.0187287852368100e-16	2.0029443278981183e+00	6.6318262243044932e-17	2.0029443277202645e+00
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9743402309481688e+00	1.5667935562570969e-16	1.6918204521831876e-16	1.9743260391104804e+00	7.2719165139726030e-17	1.9743260390292565e+00
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367148421515079e+00	1.3144331343469221e-16	8.5082799183814748e-17	1.9367127322742343e+00	6.9129136698023021e-17	1.9367127322502919e+00
