# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-1.1315074715945537e-16	-1.0461206775267892e-18	-8.7829864089724047e-07
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	5.4807388342358478e-16	7.8458782486320954e-16	-2.7214428937958789e-06
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	5.9624957311831889e-16	1.0746153977769229e-15	-6.1154920586983235e-06
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-2.1140241588772330e-16	1.9538748106537570e-16	9.3704176709845039e-06
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-4.5153895232939291e-17	1.6957387303216811e-16	2.2648995480652542e-05
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	3.1716391211301817e-16	8.2505378276528128e-16	9.0753392785650698e-06
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	5.4077944649792003e-16	8.0583043161270618e-17	-6.7836814230201626e-08
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	8.9691079175305260e-17	-2.2564038125386945e-16	-2.9815262950884182e-07
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.9581653574195748e-16	9.1899934484840917e-17	-2.2244834069998093e-08
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	6.7143386784638546e-17	-1.5282142642019075e-16	-1.4574400053225140e-07
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.6626921156814709e-16	5.4092717389373293e-16	-1.6975732333975845e-07
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-5.7947641197470586e-16	3.0422050710620152e-16	1.0002865325769409e-07
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-6.0378484326996923e-17	3.7289181673626214e-16	-2.4464606590707062e-07
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.4529309116069528e-17	-2.6645544528581917e-16	-6.8036824520845013e-07
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.7511716810290248e-18	6.6818341287712622e-16	1.5048529976577061e-05
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.0033082348239461e-16	-3.5629670602944863e-16	1.1713268321711390e-05
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3921600424938204e-16	3.3536900575963126e-17	2.8155800236090055e-06
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-5.1476353250393490e-16	1.6043291303940444e-16	-1.8920522382618816e-05
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.9887776677260373e-16	1.4057204885830635e-16	-1.8318133754389152e-06
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.8152275102839421e-16	-1.3984790328617360e-16	-1.3561526259881300e-06
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.9263214525584755e-16	2.0612184979964545e-16	-1.7998160926010326e-06
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.1517503156334961e-16	1.5404199057919111e-16	-1.1597798873750102e-06
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-4.5911469103661177e-16	-2.9488707117000325e-17	-3.3059052404930019e-06
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1327878162325145e-16	1.9258660926574391e-16	-5.7854892969093145e-06
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.5783674577106101e-16	3.0894019650939444e-16	-8.8223814104730744e-06
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.3133349198766306e-16	-2.1718439042292663e-16	-1.2338946812959259e-05
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.8375591206630202e-16	1.8639663973413326e-17	-1.6036452885442568e-05
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.4206115624556184e-16	-1.8480669647474119e-16	-1.9021594737047906e-05
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.7336493074077401e-16	4.3185999056604851e-16	-1.8033670828340314e-05
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.6941244701598039e-16	2.9909396031819358e-16	-2.5236457190194801e-05
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.7208968122771740e-16	3.5442252992045963e-16	-1.9244841559651514e-06
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.1783354254806603e-17	-2.3258104246742432e-16	-2.4913489287040362e-06
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9222269902534918e-17	-4.1512555409294161e-17	-5.3763933592696335e-16
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.3081973761157807e-17	-7.3771912225185946e-17	2.4913489286139445e-06
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.7737389283246686e-16	-1.3879880553548835e-16	1.9244841572808858e-06
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.7804544577789405e-16	-4.2514115631948975e-17	2.5236457190697010e-05
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.2399655548005145e-17	6.7866583013727085e-18	1.8033670827366944e-05
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.6389272095524093e-16	2.5897000550190155e-16	1.9021594737241300e-05
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.3257799016513708e-16	1.1212022972250991e-16	1.6036452884566614e-05
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0226252120905601e-16	3.2774321382379413e-16	1.2338946812581097e-05
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.2053060875072469e-16	8.3401237986964486e-17	8.8223814116246902e-06
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-8.7597543045444975e-17	-1.6367747368195566e-16	5.7854892969340114e-06
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-7.8831370627930806e-16	2.2133056169817906e-16	3.3059052409554633e-06
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.2492279882017954e-16	-5.6304894172853781e-17	1.1597798873700552e-06
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.7906837596315459e-16	-6.0159846674486914e-16	1.7998160917243101e-06
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-5.3409187137690221e-16	3.8900777869284643e-16	1.3561526259095436e-06
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.8993908632669493e-16	3.4325181865148017e-16	1.8318133767057752e-06
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.6862682357079621e-16	-4.4878781398013917e-16	1.8920522383052181e-05
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0609149362318380e-16	1.6502233688249590e-18	-2.8155800242554983e-06
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.8283523344655794e-16	-1.1297235813746044e-15	-1.1713268322159877e-05
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.4139691467014915e-16	6.2238481340858898e-16	-1.5048529976693328e-05
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.2692605288459735e-18	-1.3193823136105636e-16	6.8036824470261201e-07
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-6.7648260859308474e-16	4.3925445095595957e-16	2.4464606572030377e-07
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-7.7016519428642372e-17	4.1089182450572818e-16	-1.0002865389766634e-07
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-5.1726286073090443e-17	-1.6726141390607684e-16	1.6975732424715380e-07
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.7389747260722687e-16	5.7974467823566947e-16	1.4574400185520871e-07
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-8.7563941826143384e-17	6.5832940637793283e-16	2.2244832625652017e-08
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-8.8277117926227577e-17	-2.2995776758204745e-16	2.9815262951971889e-07
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.8686747524258269e-16	7.3829827418751767e-17	6.7836813524076738e-08
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-6.1804572389375958e-16	-4.5096542847346830e-16	-9.0753392790691357e-06
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	4.9451473589163780e-16	3.6933576613023329e-16	-2.2648995479032557e-05
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	5.2291602866326923e-16	1.9229404888932203e-16	-9.3704176709332110e-06
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-8.0734165203427121e-17	-8.6705576276866264e-17	6.1154920576851925e-06
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	3.3493207493905948e-16	1.4337641921429351e-16	2.7214428946641326e-06
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	8.2182689769084261e-17	-3.6516184640658182e-17	8.7829864200425684e-07
