# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870299718284036e-13	-9.2139339496559300e-30	8.8070197059634898e-30	1.1871060253931599e-13	-6.6323851724468567e-30	1.1870299718284029e-13
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933800469654697e-13	-1.7040483180023476e-29	8.4849482549976132e-30	1.1934581095935990e-13	-1.3010120597531768e-29	1.1933800469654692e-13
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002049393479480e-13	-9.5958053349666642e-30	8.7206959858428599e-30	1.2002805662369243e-13	-1.3962572018455589e-29	1.2002049393479478e-13
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075463758217630e-13	3.5224066250708754e-30	8.9711099908609894e-30	1.2076198348249178e-13	-8.0592127892763151e-30	1.2075463758217628e-13
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155121472419190e-13	7.4427590689209589e-32	2.2785195747929292e-30	1.2155514372913837e-13	-2.0825910465182814e-30	1.2155121472419187e-13
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241282613360670e-13	-1.3931053846722503e-30	2.0934307814675524e-31	1.2241324301165556e-13	-1.1166884557979355e-30	1.2241282613360667e-13
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334480223953247e-13	6.2181050066737725e-30	-7.9331674484351663e-30	1.2334398607509752e-13	2.3770050983856352e-30	1.2334480223953249e-13
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435659578622510e-13	5.3971428307600876e-30	5.6607563757630151e-31	1.2435623138756882e-13	1.1568467599019815e-29	1.2435659578622513e-13
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545958845213115e-13	2.2950262225283427e-30	-8.8533686447991306e-30	1.2545980612709261e-13	9.9386264551168267e-30	1.2545958845213110e-13
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2615941418280947e-13	-1.2021265103485251e-29	3.7713731803859318e-30	1.2615986296512575e-13	-5.9294536945967817e-30	1.2615941418280945e-13
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.6104062482083971e-14	-5.2184982464918490e-30	5.4791455460335080e-30	9.7203629805939569e-14	-4.9021358311494910e-30	9.6104062482083984e-14
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.6067647443969675e-13	-1.2186744061809141e-29	2.7508674588709560e-30	2.7873754966335004e-13	-9.9213150965367542e-30	2.6067647443969675e-13
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.6007466661560465e-12	7.8650622657736150e-27	2.2170881748379963e-29	-1.4942950361273422e-11	8.8841455507157455e-27	-1.6007466661560463e-12
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.2008650211666712e-11	2.1731776886171573e-25	2.6109357784784577e-28	-4.6512133596902543e-10	2.9807321693404541e-25	-4.2008650211666719e-11
