# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.4364086239928506e-17	-4.6997346995216958e-16	-4.0778183443413038e-07
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	5.3344282386453120e-16	-6.3382652233525175e-16	4.7492711609095956e-06
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-5.6087884522543807e-16	-6.7848987791466644e-16	1.4024356346888690e-05
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-1.4523181782639460e-17	-2.3238659593144247e-16	1.5386004994681888e-05
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.0745942842971257e-15	-3.7550599878764187e-16	1.5572133575659518e-05
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.7941318872986101e-16	-1.2837349175956878e-15	2.1191294682621733e-05
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-6.5449249030943410e-16	8.3952072522715265e-16	1.6891700473137029e-05
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-1.6472491694740969e-16	1.4110906946704238e-16	4.4596103023412771e-06
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-9.5927581603600851e-16	-2.1305482932639500e-16	-7.2427765336034574e-07
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-6.5917362374294320e-16	-2.4553833468371667e-16	-1.1178313447890157e-09
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	4.5310533930187391e-16	-2.5622229855707507e-16	-4.5072628391571014e-07
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-6.8868881795173949e-16	1.6098375079400940e-16	-6.7518120674128207e-07
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-7.3680157184410601e-16	-7.7694774716200364e-17	5.5421978253322835e-06
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.7862845607464108e-16	-5.0428774538688645e-16	8.1651872221972001e-06
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.8409293243179475e-16	7.0978171276466644e-16	5.6506913194733173e-06
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-8.1163108032758429e-16	-5.2991182266198559e-17	2.6311166012052298e-06
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.1176195420337686e-16	-8.2856123964445790e-16	2.3640837803802026e-05
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.0782994631314130e-15	-4.9956511717484055e-16	-4.3751062643597295e-06
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-4.8397609627941528e-16	1.4243263158676193e-16	-1.3026646815583784e-05
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.8712911402787918e-17	-2.1255063214999140e-16	-6.8565330363474549e-06
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.7258657113202660e-16	2.9695505175351483e-16	-4.3360343061935091e-06
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8782403650422306e-16	1.0212536300458588e-15	-5.0879195453239817e-06
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.5910659689774276e-16	-2.9820309613504850e-17	-7.6436869824707011e-06
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.6400041812157059e-16	6.0176529451417249e-16	-1.1886355769988181e-05
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.4154716204294584e-16	-1.6867869258893010e-17	-1.7733640244736409e-05
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-4.4383239286462928e-16	2.9401239138900285e-16	-2.4427680579995638e-05
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.8295108625337070e-17	5.0958669685578184e-16	-3.0630101664364254e-05
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.1682213612491994e-16	2.9439149758793385e-16	-3.2748666411628794e-05
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-4.6489894104819598e-16	3.5687705300972197e-17	-3.5067518580389779e-05
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9911110549378496e-16	5.0006143862756457e-16	-5.0512824789965987e-05
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.5741280976732624e-17	-3.0314175916634906e-16	-8.1049632795991435e-06
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.2965940675618249e-16	-3.8881183943618002e-16	1.2720119047976225e-05
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1394883591368557e-16	-2.7852075711720313e-16	3.2848596705561727e-16
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.2469051705764095e-17	-1.9539957287283108e-16	-1.2720119048152606e-05
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.5722330499018165e-16	6.7984136645364865e-16	8.1049632792341688e-06
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	8.5919349198623304e-17	-2.4784236641546009e-16	5.0512824789789825e-05
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.8278460623060742e-17	-3.3788866415905997e-16	3.5067518580844074e-05
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.5271468737989544e-16	-2.5264435253410079e-16	3.2748666410887186e-05
