# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-7.1666506394500597e-17	2.7500731598191429e-16	-3.4743803740682712e-06
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	4.1670514639728793e-16	5.9549026499376700e-16	-3.6932031696671609e-06
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	3.5170515598613995e-17	2.7537142481871820e-16	3.9538035761234660e-07
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-9.7746679905115423e-16	-3.0555417988862531e-16	1.1884599747591234e-05
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.7800161570533268e-16	1.4077047130791391e-16	2.3210199840306307e-05
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	5.1097090025699149e-16	6.3465845140882248e-16	1.4378665080682598e-05
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	4.5797810674410485e-16	-5.8200152096587312e-16	2.3599563594111545e-06
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-8.9670497948355438e-17	-1.1854646126401367e-16	-6.0008823867742845e-07
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	6.8818683113936337e-16	-1.4070266090657255e-16	-8.0398126705027540e-08
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.7013555028114115e-16	-5.8692113633892935e-16	-1.8381153424182199e-07
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.5317457413998946e-16	8.7477902712828624e-16	-3.8445419291706403e-08
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.8235340896389158e-18	-3.3040419622287668e-16	-1.5434849341924874e-08
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-4.5694066521367694e-16	5.8128556311190524e-16	-7.4349386169228228e-07
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.2798885774461368e-16	2.4502566022135427e-16	3.5123100432232071e-06
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-6.1056610300521077e-16	-3.4967085938424364e-16	1.3855791738893534e-05
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	7.2003353333689774e-16	-6.6211726306218227e-17	7.6624561005716010e-06
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.8389782978127554e-18	9.4560565314486301e-16	9.5916182875206861e-06
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.0978548135732233e-16	3.6791693784413025e-16	-1.7510082561504427e-05
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.0503872781594357e-16	1.5453731090859940e-16	-5.0491956138741642e-06
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.8444114609500775e-16	9.8856472814619915e-17	-8.5495151624456759e-07
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.4527688906997838e-16	-9.9326658310263045e-18	-3.1127920271311623e-06
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.6851217905846565e-16	-1.4232077412319685e-16	-1.8283506036663519e-06
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.1706562389344503e-16	4.1118653227213606e-17	-4.1552903062105233e-06
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.8746018322511494e-17	-9.2886934121800278e-17	-7.3660190248924126e-06
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.6190422188986826e-16	3.8423796581280676e-16	-1.1095943546656319e-05
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.1317737943206326e-16	3.8643852791144655e-19	-1.5392383498523357e-05
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.8521233221103663e-16	1.8032507553930904e-16	-1.9996311852882178e-05
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.0431887518470274e-16	-1.4521852992146857e-16	-2.3205102177456345e-05
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.6065617424668337e-16	3.4615540125255362e-16	-2.1818814155348540e-05
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2821728429217476e-17	2.4524405021209741e-16	-3.2378045172364324e-05
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.3012567839115205e-16	7.1401173066715330e-16	-4.9425507206820122e-06
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5193107561407178e-16	-4.8263816264627160e-16	2.9898055911240245e-06
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1931136273708693e-16	-3.0352191161173695e-16	-5.5340001799900232e-16
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2442399266254139e-16	-6.3705398341983680e-17	-2.9898055911737504e-06
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.9693615168037096e-16	-4.9752409840948829e-16	4.9425507216050773e-06
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.4842482948198906e-16	3.9380511670476555e-17	3.2378045173128639e-05
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-6.2162056361906757e-19	-8.4307231687216667e-17	2.1818814155115866e-05
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.7689549411530161e-16	5.8769045919105648e-16	2.3205102176918218e-05
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.0239503081785003e-16	1.6547994710409516e-16	1.9996311852881876e-05
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.1244351220790690e-17	2.6382534133161017e-16	1.5392383498396509e-05
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.9657142797651644e-18	-4.5644017817280038e-16	1.1095943546805627e-05
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.3084849649038512e-16	3.2381856654870787e-17	7.3660190253407420e-06
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.0344351470587526e-17	-1.4919500487135271e-16	4.1552903065363362e-06
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.4311484212872711e-16	-2.7091631780192726e-17	1.8283506036820930e-06
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.0561584303235149e-16	-8.8469216676430069e-17	3.1127920262824742e-06
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.4854194816640036e-18	-3.2782479816294519e-16	8.5495151528725741e-07
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.6292129662750242e-16	6.3747900774395734e-16	5.0491956150440836e-06
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.0339067946905728e-16	-5.6402976435758213e-17	1.7510082561518467e-05
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.7385825862447768e-16	-6.0023836720396473e-16	-9.5916182877316719e-06
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.7167406318782363e-16	1.0695822952499753e-15	-7.6624560993975422e-06
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	7.4963356582996230e-16	-1.1178971369310162e-17	-1.3855791739504424e-05
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.1669023670420295e-17	7.4259067413595947e-17	-3.5123100427970606e-06
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-4.0786235373617251e-16	2.4797487725913461e-16	7.4349386289610742e-07
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	8.4496873950896784e-16	6.8855925012842076e-16	1.5434846860785245e-08
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	8.4924500914689885e-16	2.9994894214226264e-16	3.8445417827033601e-08
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-5.1826542077202590e-16	2.0301798767050532e-16	1.8381153571210458e-07
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	4.0372338740652044e-16	5.0979314322431929e-17	8.0398126530440536e-08
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-3.9774706839344684e-16	-4.6807313277265780e-16	6.0008823897870325e-07
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	2.2106126196482861e-16	-2.7313969294144897e-16	-2.3599563576603734e-06
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-2.0004195146119171e-16	4.2707821936697867e-16	-1.4378665082173940e-05
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	2.1508735813181250e-16	8.6340402899890753e-18	-2.3210199841322164e-05
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-1.1635171225215592e-16	3.3215798990814097e-16	-1.1884599745206384e-05
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	4.0204699394713520e-16	6.9272702992116219e-16	-3.9538035827604186e-07
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.9392394769845550e-16	1.8738057667088492e-17	3.6932031682545335e-06
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-7.9092923731984498e-17	2.1924468205382373e-16	3.4743803745313835e-06
