# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-8.9213542302499756e-31	-1.1493181343877150e-30	2.0043198225349861e-22
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-6.1532062784271861e-31	-7.2102877862951712e-31	8.9617892359775205e-21
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-1.9128951528612637e-30	-2.2227517982887783e-30	3.0889967813752590e-21
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-1.1015178758280697e-30	-1.4597508125380533e-30	-3.4682001530695189e-21
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.1419923856649507e-31	1.6202017981771634e-31	1.2801913502106518e-20
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-3.1176376023002586e-30	-3.0463405968686329e-30	7.0985369207986307e-21
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.9660081528984810e-30	-7.6032745330893471e-31	-6.5248902717092545e-22
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-1.5690643606523976e-31	1.1921312356781530e-31	-2.0437039370662971e-22
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.1705073406922787e-31	-1.8085092875996669e-31	1.0638861777460837e-22
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-4.0484536136320814e-31	-1.3128656819764071e-30	8.2301192169030806e-23
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-9.5677968136804854e-31	7.7768373272963864e-31	1.2829653344399117e-22
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.2351526586610720e-29	-2.0381412362627947e-29	-6.6248211118726659e-15
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.0361315015590309e-29	1.0176316898088513e-28	-4.4876828501976059e-14
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.7886246445942448e-27	-1.2536836516909011e-26	-4.0537890458784482e-11
