# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883344777493732e-13	2.3783636371249662e-32	9.1550267797269196e-31	1.1883340790135409e-13	1.3519934693346191e-30	1.1883340790135409e-13
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933217884595516e-13	-3.7245306692478484e-31	-3.8399463270295269e-31	1.1933217667095177e-13	1.0338912751855291e-31	1.1933217667095177e-13
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002054509626685e-13	-1.4100402385283166e-30	-1.8607591728135372e-30	1.2002053208814255e-13	4.1998810087967997e-33	1.2002053208814255e-13
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075778643650192e-13	-1.7244296227001667e-31	1.0503763117497870e-30	1.2075773273810003e-13	1.9229549516721583e-30	1.2075773273810003e-13
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155376892271982e-13	1.0673925154266312e-31	1.8894303132716711e-31	1.2155376896109052e-13	3.1339416117760320e-31	1.2155376896109050e-13
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375272749107e-13	-2.0139918475669285e-30	-3.3015737918695267e-30	1.2241375127106757e-13	-7.7750469976982147e-31	1.2241375127106757e-13
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497699316161e-13	-1.2933888470308284e-30	-4.4134619363552188e-30	1.2334497351210367e-13	7.0928042216176814e-31	1.2334497351210367e-13
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666578392271e-13	1.2560295884822095e-30	3.1654788807288384e-30	1.2435666166214649e-13	2.0381830524320112e-30	1.2435666166214649e-13
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968841081625e-13	-1.5815486758655617e-30	8.9949394298481750e-31	1.2545968323581833e-13	1.9950684401317121e-30	1.2545968323581833e-13
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666695172272546e-13	2.1004022357752092e-31	-2.8546882738730461e-31	1.2666694515126090e-13	-2.8173439006489558e-31	1.2666694515126090e-13
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390734162792e-13	1.3858396987168973e-30	5.0553842449378176e-31	1.2799389892060202e-13	-1.1170613791424036e-30	1.2799389892060202e-13
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2942280415436195e-13	2.0634927622866647e-30	1.1846837013565147e-30	1.2942273562580435e-13	1.1634070586923114e-31	1.2942273562580435e-13
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1881819387613284e-13	2.7677122563528486e-32	5.4658566549618973e-31	1.1840026014536067e-13	2.0703834345059171e-30	1.1840026014536067e-13
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2084498773558646e-12	-2.7609222696072415e-29	-1.1016690474619997e-28	-1.0693415071601806e-12	6.6862470510465788e-30	-1.0693415071601806e-12
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7969091852141416e-10	-8.4395721779282491e-26	-1.2193684492169941e-25	-3.0787276703225502e-10	3.1061881054221593e-27	-3.0787276703225502e-10
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1156999958973007e-08	-7.4295053295649025e-24	-2.9216397057067964e-24	-3.2803374717068420e-08	-2.1953083949108922e-25	-3.2803374717068420e-08
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4833455046105294e-07	1.2130687494221995e-23	7.6397318797647321e-24	2.3534821268088444e-07	-3.0367549908915370e-24	2.3534821268088444e-07
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4139890475275823e-07	-1.6613729100583690e-23	-1.9590680129266725e-23	9.3988113764056482e-07	-1.1725862505227907e-23	9.3988113764056482e-07
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7908471081503448e-06	-1.7474177654058160e-24	1.0833102591639292e-23	2.7908325750040892e-06	1.3261425716211301e-23	2.7908325750037199e-06
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7864415459020157e-06	-1.0407863142883886e-22	8.0322435302641301e-23	6.7864388330992101e-06	-3.7349680799707042e-23	6.7864388330933952e-06
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3343563946722680e-05	1.1326493721580394e-22	1.4184156418021363e-22	1.3343563470405149e-05	2.7406249785331546e-23	1.3343563469594194e-05
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3273817703664598e-05	1.3738772061596420e-22	1.2917050107381919e-22	2.3273817907057944e-05	-2.3021264592214685e-22	2.3273817897703858e-05
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7426299858154044e-05	8.1914550837717578e-23	-1.2518464579416476e-22	3.7426302079258496e-05	3.1858844529667477e-22	3.7426302036843829e-05
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6621807433514871e-05	-3.2930433387102883e-22	-8.1289709141271905e-23	5.6621813510250021e-05	4.4245690419519531e-22	5.6621813394369842e-05
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1497329605331427e-05	3.1750157468105192e-22	2.1601625674359728e-22	8.1497341641919002e-05	5.2461230381036887e-22	8.1497341427956731e-05
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1227944029594197e-04	-3.7594671694568641e-22	-8.5113744107474596e-22	1.1227945991766969e-04	-4.2095689090331993e-22	1.1227945965901345e-04
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4850050757215326e-04	-2.0715945319914830e-22	-1.0392268739835498e-21	1.4850053482382748e-04	-1.8840181298472022e-21	1.4850053466863148e-04
