# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2293970401442693e-19	5.5077178336892239e-31	2.4625284304425656e-30
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1844317177276720e-19	-1.1331296965236500e-30	1.0044694408577479e-30
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3625299658706752e-19	2.6159522834309163e-30	3.2142302249335359e-31
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3955366966951502e-19	2.8362104821468390e-30	5.1032680657363799e-30
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8394148505277448e-19	-2.1519653176888870e-31	1.6395408710368602e-30
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8858039043233988e-19	1.9692347607490409e-30	-2.2675917538076991e-30
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1169370455789423e-19	2.6113693326648168e-30	-2.1514387979844798e-31
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8091927052385887e-20	-2.9044329333770789e-31	-4.0723339045145216e-31
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1399915924514676e-22	3.7844051732887213e-32	-1.8619207412374142e-31
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8836985306904246e-22	1.6817281617590932e-30	6.7607371131870673e-32
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1719808848890103e-14	1.5904504552126642e-30	-3.3274751763244201e-29
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7299039497757023e-14	2.5640698522737386e-29	1.9295168871343883e-28
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2149501222365230e-11	5.5123316977941374e-27	-8.3849300494796623e-28
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3744859635782372e-10	2.7873197666100923e-25	3.3917088902390609e-26
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2971945744744614e-08	6.2464472575823323e-24	-2.9804927048436496e-24
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8638111875749649e-07	2.7876798744951132e-23	-4.8477277163350847e-23
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1372234864707051e-07	4.9905081190784771e-23	1.1974800847551661e-22
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1387396646456801e-07	6.3719963758893070e-21	3.6920496574710049e-21
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0031157319984989e-07	1.0708897027220412e-20	4.3998868572094767e-21
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4914279550804851e-08	-4.1696663251850295e-21	-5.3716506089796763e-21
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5639302564995004e-08	1.2557339087247213e-20	2.3063927680106850e-20
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6540285418192452e-08	1.8708488002408257e-20	3.5557225030767524e-20
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3173667340512984e-07	-3.5652616135339430e-20	3.6272068870215287e-20
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7218949660535169e-07	-6.4361109229013004e-20	3.2124552099890121e-20
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1418644677279174e-07	-1.3337887200107992e-20	-1.9070292476719975e-20
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5355084945493827e-07	1.7823115283817995e-20	-3.1188473832939849e-20
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8306338021781143e-07	7.6919732708807789e-20	-1.9191228186845406e-20
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9251982483606427e-07	6.2368044702643468e-20	5.1479795403430813e-20
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7301715605372455e-07	-2.2588382375432753e-20	8.6528804020536297e-20
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0930809872721425e-07	-2.0989445534018092e-22	3.7558091690199042e-20
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6884486661576719e-07	-8.3335244280548398e-21	3.4464391128785445e-20
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0026260095437114e-07	1.8646512181458953e-20	8.0665922329696432e-20
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3167390307093863e-20	5.2788968247111056e-20	9.8482056777001118e-20
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0026260095434171e-07	6.9944065545677732e-20	9.2860218565886028e-20
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6884486661576687e-07	4.0184106054829747e-20	6.8726322517973211e-20
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0930809872722796e-07	4.9200830208970030e-20	3.1986429476500263e-20
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7301715605367552e-07	4.5818465803607459e-20	-3.0091487800461802e-20
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9251982483600905e-07	3.0829876830360983e-20	2.8660619863380588e-20
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8306338021785388e-07	2.6486717176949743e-20	8.9928834707913264e-20
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5355084945494870e-07	-1.9829749953553302e-20	3.6591437755474369e-20
