# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1871433720009721e-13	5.6136553182876960e-30	2.7820521816062893e-30	1.1871433720009721e-13	5.3893298426944314e-30	1.1871559567319707e-13
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933922411325338e-13	7.2467436024674992e-30	4.8856712257712294e-30	1.1933922411325338e-13	9.3573498671209148e-30	1.1934012217960923e-13
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002314758583767e-13	6.4293388506147332e-30	1.0511896491509488e-29	1.2002314758583767e-13	1.2920542167570297e-29	1.2002429861680481e-13
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075731660839082e-13	3.5570712965281077e-30	7.1836378339799984e-30	1.2075731660839082e-13	7.1223180255152581e-30	1.2075921377326197e-13
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155333755745526e-13	4.1215773401379512e-30	-7.7457389962682112e-30	1.2155333755745526e-13	-1.9970756035693938e-30	1.2155374338319633e-13
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241373036673260e-13	3.5383627082830030e-31	7.0791703726738920e-31	1.2241373036673260e-13	6.3793898404142430e-30	1.2241352782658311e-13
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497083844896e-13	-8.5896216816885668e-30	6.3070309262216156e-30	1.2334497083844901e-13	7.1354863545881559e-31	1.2334496704803850e-13
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435664402339452e-13	-9.0344760009675520e-30	2.0540086696595840e-31	1.2435664402339455e-13	-4.8785709238863254e-30	1.2435672006815145e-13
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545966261043731e-13	-2.8955001371042610e-30	6.1012195202072422e-31	1.2545966261043728e-13	-1.2816884546547956e-30	1.2545974797582319e-13
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666691886298320e-13	-7.3299413269334875e-30	1.6305709159837071e-30	1.2666691886298318e-13	2.8032374608342637e-30	1.2666702501345590e-13
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2763562952877379e-13	-1.8003148384200175e-30	4.6168656376170220e-31	1.2763562952877379e-13	3.4330280159938678e-30	1.2763579228120064e-13
