# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.3636612960061467e-05	2.0335797565416984e-17	5.7950977598548652e-17	-2.1186093945139733e-05	7.0960710921823922e-17	2.3636612960344274e-05
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.4753393265856832e-05	1.5133120512645158e-17	-1.6645178485916279e-17	-2.3134017506687224e-05	1.5720117321808259e-16	2.4753393266103424e-05
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.2502392784000094e-05	-1.3075250870054877e-16	-7.8919545752370805e-17	-2.0454356608137403e-05	1.1092458519999367e-16	2.2502392783888709e-05
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.8108318587398318e-05	-1.6118573031700984e-16	4.5693174834374676e-17	-1.5057331888668942e-05	4.9086259996773000e-17	1.8108318587460399e-05
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.3708424432183865e-05	-1.1136218790631077e-16	4.6209220045986432e-17	-1.0027118740136666e-05	7.0404117792012702e-18	1.3708424432375420e-05
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	7.3342824433368796e-06	2.3005741458358743e-17	-4.6965929571874335e-17	-1.1462641871179586e-06	-4.7493678663420752e-17	7.3342824434702602e-06
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.7646163412471660e-06	-1.8254944594190997e-17	2.0180583860696086e-16	5.2916447159367930e-06	-4.9210011845281490e-17	1.7646163404083863e-06
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.9255514729711358e-07	-8.4450902746464411e-17	-1.9622146933338060e-16	2.8903186688310465e-06	-5.5993871106544379e-17	2.9255514704098813e-07
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	4.9436648832019959e-07	-1.2407635805041942e-16	6.9278992868397338e-17	-7.6249949869248986e-07	-1.4894895153165009e-16	4.9436648920249759e-07
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	6.1959972235079246e-07	1.9592102178480236e-16	-7.9408200646197687e-17	-1.7223186972629021e-06	8.1747794755531685e-17	6.1959972245822123e-07
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	6.3967409141338779e-07	5.8427616225039780e-17	-4.3575029739393174e-17	-2.1191710645835541e-06	1.9833235229952538e-16	6.3967409075313513e-07
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.3732264691682232e-07	-8.1012016544846640e-17	-5.0389672425769646e-18	-5.2776046149878497e-06	-5.6757433038698287e-17	9.3732264636260728e-07
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.8782293488360044e-06	1.0349079442144899e-16	-3.9189622418780788e-17	-1.1853168917479704e-05	-1.7299031758651050e-16	1.8782293491213613e-06
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.1947828629052833e-07	1.6142344255431575e-16	-8.3923432594553474e-18	-1.2443425782984421e-05	1.8896311959780819e-16	9.1947828643560930e-07
