# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.3123459048198231e-06	-1.1249336933533436e-17	-5.9310775681928392e-18	-1.0069589944934540e-06	-1.6061732334867332e-17	1.3123459049344580e-06
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	3.7716560320879406e-07	5.4159889579462420e-17	-1.7229284340745097e-17	1.7653975012626676e-07	6.4876990483210849e-17	3.7716560327878996e-07
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	5.0852577860742268e-07	2.2882252774431736e-17	-3.9838689995087855e-17	-4.6757016265641496e-07	-3.7695184047264551e-18	5.0852577869672515e-07
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.7814198508510382e-06	-1.5766663350071087e-17	-2.0437690244970538e-17	-1.5196563053424339e-06	-4.4021019852573797e-17	1.7814198510042899e-06
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	3.8532276362968850e-07	3.7447561976299920e-17	-9.7099993291986065e-18	4.1485268672539429e-07	6.5762432623741733e-17	3.8532276371347902e-07
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-5.8123801010350947e-09	5.7720000359533075e-17	-2.8661938211489338e-17	-4.3367374379017267e-08	5.9000555050118942e-17	-5.8123801226313999e-09
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	4.0158470948787047e-08	5.4014303752060945e-17	4.2139429454855222e-17	-1.2557685173519824e-07	1.0831160095670346e-16	4.0158470497882174e-08
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	4.9116154423034072e-08	-4.7847239511344951e-17	-2.3573320181458691e-17	-1.3306666718554002e-07	-8.4658967428470301e-17	4.9116154175125482e-08
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	6.2090433016613775e-08	-1.7306076497248993e-18	-1.0240925161288025e-16	-1.7072787196090517e-07	-8.2872667700029159e-17	6.2090432900717155e-08
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	7.9226469310753881e-08	3.9889731671005973e-17	-1.8689884518319689e-17	-2.1802212459771689e-07	7.2911044520162197e-17	7.9226469314371439e-08
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.0193099831405774e-07	8.3734985526392762e-18	-5.2129356103408999e-17	-2.8034886282091918e-07	2.9785146094337348e-17	1.0193099819631903e-07
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.3331773778988104e-07	-1.2449423687212145e-16	-5.6830568704550444e-17	-3.6694588400539394e-07	-2.6041979662211768e-17	1.3331773769184092e-07
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7756428267353607e-07	9.1297790314972490e-17	-8.0474879414822907e-17	-5.0042306441741882e-07	-6.2979890544353582e-18	1.7756428290545215e-07
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.9283012053528297e-07	2.9480212295655547e-17	8.0557016209998223e-18	-5.2018083886109979e-07	-1.4706136137080965e-16	1.9283012040503657e-07
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	6.1739672412077259e-07	-1.1977629352230018e-16	1.3130775947991275e-16	-1.5445878928064138e-06	5.4387656779629444e-17	6.1739672405758033e-07
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.0723942125547288e-06	1.0514895739367895e-16	-1.2984244493559491e-17	-3.4365245667335839e-06	7.6251282291252253e-17	-3.0723942124995468e-06
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.2343843744513252e-06	1.9300373140736222e-16	9.8029972893206515e-17	-4.0438902928045198e-06	9.5940601526368829e-17	-3.2343843744460054e-06
