# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	9.7227451019123520e-06	6.8254638923296301e-17	-4.1110722872553716e-17	-7.8169880984268975e-06	-7.0481512523361622e-17	9.7227451020434083e-06
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.0276723465925703e-05	-1.2173273055771547e-17	-4.6905069088754783e-17	-7.4813665208258611e-06	-5.3045836047891030e-17	1.0276723466105453e-05
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1260566713748307e-05	1.7490600520737782e-16	-6.7708080971962678e-17	-8.2307657437493056e-06	8.5982702786069586e-17	1.1260566713867412e-05
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2518154895314227e-05	1.8469391651079720e-16	1.1731095168191037e-17	-1.1212874045947744e-05	5.2844543936362991e-17	1.2518154895317182e-05
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	5.7706776659846329e-06	1.0222207393618923e-17	3.2149345038975405e-18	-1.7134947287895937e-06	5.1683022602004712e-18	5.7706776658585774e-06
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	8.3584430307024433e-07	-1.1293533235160048e-17	-7.9596388436593980e-17	2.9267437791342009e-06	-4.4632774412151303e-17	8.3584430290086908e-07
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2864053543542615e-07	-3.8783274409470252e-17	-1.5266231929225439e-17	5.1434817198597539e-07	-1.0603096520777812e-16	1.2864053558428238e-07
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.1295260051799457e-07	1.7989307298613282e-17	1.4156221195909526e-16	-6.6140934937881088e-07	-3.4746280729150355e-17	2.1295260089097645e-07
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	2.4426087252691906e-07	1.1129781389277505e-16	3.1268619464536887e-17	-7.1225487973433337e-07	1.0691715078087247e-16	2.4426087242119759e-07
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.1921873697271712e-07	-9.5761311776908832e-18	1.3827468187046627e-16	-8.8547858986681030e-07	-3.7564160276155715e-17	3.1921873683127257e-07
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.3372031352536590e-07	-1.9521005286424394e-16	8.1626262347689487e-17	-1.1885541311275542e-06	-1.6828777397673544e-16	4.3372031347872631e-07
