# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.3970605882063226e-05	6.1170495407835468e-18	-4.0551143039329340e-17	-1.1654402830776898e-05	-3.6128632017568925e-18	1.3970605882147516e-05
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.5693148376532761e-05	1.2829356144963302e-16	-1.0853719132164944e-16	-1.2969824819566638e-05	3.0428487682388453e-17	1.5693148376153066e-05
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.5672287888660297e-05	1.9045768881113208e-16	1.8966392384104462e-17	-1.2527484180687447e-05	1.7249951087340281e-16	1.5672287888448508e-05
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.4809856801471541e-05	-2.1143863049535840e-18	5.9849537210183644e-17	-1.3302159579995920e-05	1.2231423601315249e-16	1.4809856801467836e-05
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	8.5715316271946893e-06	1.3784001795101378e-17	-1.1345781320640798e-16	-4.5829230489959155e-06	-8.8610437959891099e-17	8.5715316270145508e-06
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	2.3150052888146758e-06	1.5367628527100579e-16	9.0289790248864458e-18	3.1737811811951164e-06	-7.4476818550489460e-18	2.3150052891406891e-06
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	2.2578691362471849e-07	4.6358091436715757e-18	-2.3088626373642905e-16	2.2477338963605529e-06	4.4997189406135907e-17	2.2578691496266003e-07
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.5573752710577685e-07	-7.9876998976038603e-17	-1.1156043654504172e-17	-4.3937265140109665e-07	-6.1125868199213343e-18	2.5573752701168600e-07
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	3.2051411510393735e-07	1.7714344551510938e-16	8.0108464911004955e-17	-9.8952950850458399e-07	6.0622278033546042e-18	3.2051411481545439e-07
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.0719596914932665e-07	-1.4000909773070755e-17	2.8973162579541249e-17	-1.1484606167289830e-06	-3.9295825129766898e-18	4.0719596875337099e-07
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.5260123363876802e-07	-6.6398307244966817e-17	-7.7167614513511183e-17	-1.4458653093316651e-06	-1.6031725174322303e-17	5.5260123381845356e-07
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	6.0364315982437682e-07	-8.4262717242754348e-17	-1.4308054291402460e-16	-1.7316937703248894e-06	8.4853801292842673e-17	6.0364315998062793e-07
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.0519886380147945e-07	-3.2821468305591644e-17	2.6408059678699331e-17	-4.4057117533723758e-06	8.6937568708295643e-17	8.0519886416323865e-07
