# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1872820777179426e-13	-3.5361866312365479e-30	2.4412390410391770e-30	1.1872882320746141e-13	1.0818353554532798e-31	1.1872820777179426e-13
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933792647736933e-13	-5.4588311453026362e-30	3.5070412587863674e-30	1.1933822765088572e-13	-5.1132374674342831e-31	1.1933792647736935e-13
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002300567478257e-13	2.9813308675900017e-30	4.3773546193188878e-30	1.2002348103236475e-13	7.7673630465086345e-30	1.2002300567478257e-13
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075769953605461e-13	-1.5157317165955806e-31	4.0947404275839323e-30	1.2075866381236798e-13	4.7289301318625962e-30	1.2075769953605461e-13
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155357309508819e-13	-1.2273094749572565e-29	1.8058612907749269e-30	1.2155369545069312e-13	-9.4271266996456847e-30	1.2155357309508819e-13
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375084546984e-13	1.4681781499496250e-30	-6.9309149087963403e-31	1.2241367442820510e-13	1.1078540669188293e-30	1.2241375084546984e-13
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497146095927e-13	6.7522260510801115e-30	-5.8105725314852013e-30	1.2334499546327158e-13	4.3240929485319335e-30	1.2334497146095932e-13
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435665259265129e-13	2.0044327448884233e-30	1.0595465679243461e-31	1.2435669384974837e-13	-4.5733801681155580e-30	1.2435665259265132e-13
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545967222477801e-13	5.0612300071119337e-31	5.4743309783397590e-30	1.2545971897478940e-13	4.4612793066642127e-30	1.2545967222477801e-13
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666693114379532e-13	-3.3674113912876870e-31	2.0904184329945355e-30	1.2666699054926563e-13	-2.0648086989539832e-30	1.2666693114379532e-13
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2795368790886533e-13	2.7166881108071528e-31	-2.4056143781346008e-30	1.2795380828324357e-13	-6.9996050165831340e-30	1.2795368790886533e-13
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.1792055258857934e-13	1.8699630701522895e-31	-8.7779739313202411e-30	1.1820745279511483e-13	-5.4248078938856655e-31	1.1792055258857936e-13
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.5433026548790496e-14	4.2284567380014647e-31	1.9076851205694294e-30	5.4720281641261728e-14	3.1963053186045556e-30	5.5433026548790496e-14
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0354360541050610e-11	1.1684920982420492e-26	2.4170176166462648e-28	-3.9616176317279881e-11	9.5913515090922503e-27	-1.0354360541050610e-11
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.7227555777750840e-10	9.1036656315404867e-25	2.8106840162571728e-26	-5.7093921168514377e-09	2.0068160413073838e-24	-7.7227555777750840e-10
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.6807868801950957e-08	1.1389053862013742e-23	-8.8188007991512324e-25	-7.8112908411830479e-08	2.9736662332286916e-23	-2.6807868801950957e-08
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3436165961355718e-07	-3.3596175915644437e-23	1.0144812879214877e-23	2.4962019178113313e-07	-3.8638189423908923e-23	2.3436165961355718e-07
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.3072143669883763e-07	-8.1000530768540253e-24	1.5571464840925495e-24	9.3245189020675570e-07	-3.6438279231626329e-23	9.3072143669883763e-07
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7850659790085611e-06	1.1725340585723290e-22	5.7951156400612775e-23	2.7851865656754684e-06	8.2333866205176226e-23	2.7850659790082393e-06
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7705414774210603e-06	-1.2097220977584821e-22	-1.1823046300446039e-22	6.7705591517601847e-06	2.8371935573948851e-22	6.7705414774152903e-06
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3311313422067666e-05	-7.2194527396988508e-23	2.9285754948848986e-22	1.3311317482801296e-05	-1.6373015939789046e-22	1.3311313421261946e-05
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3218190833493786e-05	5.1765840421288840e-22	5.7242533350032166e-22	2.3218187846737450e-05	7.4365432572649983e-22	2.3218190824161679e-05
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7335504377614450e-05	3.3365380449047552e-22	1.3215150639559772e-21	3.7335482759452030e-05	7.5089536005979090e-22	3.7335504335311869e-05
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6480856304572343e-05	-1.6546487561327592e-22	1.4069386584064284e-21	5.6480799813621049e-05	-2.0681511348864533e-21	5.6480856188232022e-05
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1287569109773396e-05	-7.1375059606784845e-22	-2.0485140538893955e-23	8.1287459635964756e-05	-1.5588316518124346e-21	8.1287568896091052e-05
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1197937319774142e-04	-2.1077025831245420e-21	1.4193544667673626e-22	1.1197919840804816e-04	-1.8021545538644932e-21	1.1197937294033659e-04
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4808781894712006e-04	-1.9546250518860342e-21	1.0053482614471089e-23	1.4808758318593854e-04	-4.1540770526472142e-21	1.4808781879100614e-04
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8816646263149830e-04	-3.2300764756361836e-21	-2.2865007178777605e-21	1.8816619647271754e-04	-5.5769516668668336e-21	1.8816646263004370e-04
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2961595986401275e-04	2.1918466879151373e-21	-2.1455224869282857e-21	2.2961571172102743e-04	-3.9870553630342957e-21	2.2961595951038924e-04
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6874164909775343e-04	1.0278040812645631e-21	6.8643958536646975e-22	2.6874150908578847e-04	8.3015284955703499e-21	2.6874164703193196e-04
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0161022610335203e-04	-3.2680727349097307e-21	-5.5654206196124360e-21	3.0161067432117058e-04	-6.5792993901185456e-22	3.0161022068356767e-04
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2275257918042800e-04	-8.5624877825660393e-22	-5.4664823613760506e-21	3.2275289213912450e-04	-9.8997172811442350e-21	3.2275257020409530e-04
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2947398142317466e-04	-3.2759433435998311e-21	-7.1708183505314157e-22	3.2947398142317466e-04	-4.9102414725396763e-21	3.2947397097775837e-04
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2275257918042789e-04	1.4265401983689350e-21	7.7698495585889039e-21	3.2275289213912445e-04	8.4473116304746072e-21	3.2275257020409525e-04
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0161022610335171e-04	4.0208557209263799e-21	1.5498271790791502e-21	3.0161067432117025e-04	1.8241344321433543e-20	3.0161022068356735e-04
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6874164909775327e-04	-5.3340693322107261e-21	-4.7462824349104862e-21	2.6874150908578836e-04	-5.4791195288418734e-21	2.6874164703193180e-04
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2961595986401283e-04	6.8334037037040263e-21	-3.1177631605182260e-21	2.2961571172102748e-04	-8.8385056593728005e-21	2.2961595951038926e-04
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8816646263149854e-04	7.8544069293457179e-21	2.9517288634512743e-22	1.8816619647271776e-04	7.7592328775673288e-21	1.8816646263004392e-04
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4808781894712030e-04	-2.1168869026977591e-21	-3.0308433885163008e-22	1.4808758318593878e-04	-1.2748863140539409e-22	1.4808781879100636e-04
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1197937319774147e-04	-4.4293075877145675e-21	1.6543566244165315e-22	1.1197919840804816e-04	-1.6171486177913576e-21	1.1197937294033656e-04
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1287569109773382e-05	-2.9289483542762289e-21	-7.1502031177801853e-22	8.1287459635964743e-05	-6.9537229767677290e-22	8.1287568896091025e-05
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6480856304572370e-05	4.8675023535199920e-22	-1.1001890649461356e-21	5.6480799813621069e-05	-1.3339563657852993e-21	5.6480856188232049e-05
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7335504377614470e-05	-2.4684585022030247e-22	-4.0287107726364277e-22	3.7335482759452064e-05	-5.1617102880038465e-22	3.7335504335311876e-05
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3218190833493810e-05	4.6473559871966794e-22	-1.5292046160896425e-22	2.3218187846737467e-05	-3.9703198333923349e-22	2.3218190824161702e-05
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3311313422067671e-05	1.3324622025788400e-21	-8.8643333939281544e-23	1.3311317482801301e-05	2.9709015702788494e-22	1.3311313421261951e-05
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7705414774210459e-06	-1.5792228454216178e-22	-2.3096479019477990e-22	6.7705591517601703e-06	6.2252299563589407e-23	6.7705414774152768e-06
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7850659790085522e-06	-1.3936723067449899e-22	4.5413412940544306e-24	2.7851865656754583e-06	-1.6482219911291491e-22	2.7850659790082299e-06
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.3072143669884472e-07	3.2266695677230665e-23	1.1464780659425261e-23	9.3245189020676269e-07	6.2127905226793617e-23	9.3072143669884472e-07
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3436165961355644e-07	1.3030621610684673e-23	6.9110634402663459e-24	2.4962019178113245e-07	-7.0036317591745560e-24	2.3436165961355644e-07
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.6807868801950951e-08	-5.9447236043901556e-24	1.2739251399642197e-24	-7.8112908411830506e-08	1.5871528588991919e-23	-2.6807868801950951e-08
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-7.7227555777750830e-10	-5.2274960347448809e-25	2.2453654967984374e-26	-5.7093921168514377e-09	3.0388210787385325e-25	-7.7227555777750830e-10
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.0354360541050586e-11	-1.7161087400352703e-27	5.3080954753132874e-28	-3.9616176317279791e-11	6.5240080963976276e-27	-1.0354360541050588e-11
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.5433026548789209e-14	-6.8089605589576727e-31	-1.0962660054883632e-30	5.4720281641260466e-14	-4.3878801636832583e-31	5.5433026548789221e-14
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.1792055258857939e-13	1.0980786270922793e-30	-3.2253253976023418e-30	1.1820745279511491e-13	-7.7874350808477622e-31	1.1792055258857941e-13
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2795368790886540e-13	-2.2674258738990469e-30	-5.6875622632315675e-30	1.2795380828324362e-13	6.6820975854167920e-30	1.2795368790886543e-13
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666693114379529e-13	-2.4316270165513697e-31	-6.1617289446737291e-30	1.2666699054926563e-13	6.2006427449321302e-31	1.2666693114379532e-13
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545967222477799e-13	3.0462361892740314e-30	-4.3908382536480622e-30	1.2545971897478943e-13	-7.6720908776490294e-30	1.2545967222477799e-13
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435665259265132e-13	2.1684671413789685e-31	-3.1774198019981581e-30	1.2435669384974839e-13	-3.3367403491187101e-30	1.2435665259265132e-13
