# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870419147794697e-13	-7.9791514522676651e-30	7.9803206043449519e-30	1.1870956418859951e-13	-2.4279517016951393e-30	1.1870419147794691e-13
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933891145232469e-13	-1.6387653242307496e-29	5.0998559461550689e-30	1.1934440142015848e-13	-7.1423129942364255e-30	1.1933891145232459e-13
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002145700703781e-13	-1.9798525735445757e-29	6.5856909244647652e-30	1.2002695104618650e-13	-1.2218416497659572e-29	1.2002145700703776e-13
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075543477593185e-13	-6.4417335680796396e-30	8.0210521020903182e-30	1.2076124376943026e-13	-1.0568636832244212e-29	1.2075543477593182e-13
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155190477907449e-13	-7.0209817082964749e-31	1.0704668680644837e-30	1.2155464678609003e-13	-1.5636538418879711e-30	1.2155190477907449e-13
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241322813670973e-13	-3.4531510768534393e-30	8.3896925483922108e-31	1.2241312962996601e-13	1.6818557300945741e-30	1.2241322813670970e-13
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334491422417998e-13	7.7881763669439459e-30	3.5939085936207194e-30	1.2334430170210235e-13	1.3366404431572051e-30	1.2334491422418003e-13
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435661152644939e-13	6.4369263908411366e-30	-2.8337099201358004e-30	1.2435653196195871e-13	5.3333235476890493e-30	1.2435661152644939e-13
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545961162670253e-13	-1.8009045336008343e-30	-1.7010715891648456e-29	1.2545986179312772e-13	5.9225459107629156e-30	1.2545961162670253e-13
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2655219559616560e-13	-7.9874994588768575e-30	1.1822150476308098e-29	1.2655262711673812e-13	-2.3222141430694144e-30	1.2655219559616560e-13
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.1020876484902710e-13	-6.7809605114950825e-30	8.2107495959860807e-30	1.1070716783348250e-13	3.8353018683403012e-30	1.1020876484902711e-13
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.6429773989693111e-13	2.6521312539184472e-30	2.4105571238877875e-31	1.7208770176571523e-13	-1.6161349470967392e-29	1.6429773989693111e-13
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.0555099738535949e-12	3.0310938908210358e-27	1.6918848103792546e-29	-7.3022560900325126e-12	5.5141926453915491e-27	-1.0555099738535949e-12
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.6735409533578153e-11	1.6138950034605665e-25	-9.0016072480822178e-29	-3.9921230915523230e-10	2.8064965205640710e-25	-3.6735409533578160e-11
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2449608975036844e-09	3.5632901236176842e-24	2.6019391649475079e-26	-9.1078396850954839e-09	5.4945603407722266e-24	-1.2449608975036846e-09
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.6342366275755089e-08	1.6997398976166204e-23	-1.3542401933905972e-24	-4.5701893466107200e-08	2.4978760099306727e-23	-1.6342366275755092e-08
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3134396031008079e-07	-2.7939794943880037e-23	1.6436328292416754e-23	2.5517597907583027e-07	-7.5045529358763955e-23	2.3134396031008079e-07
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.1551377805802680e-07	9.7762969120566587e-23	2.9466116274449238e-23	9.1759666711558664e-07	-6.7290506544038348e-23	9.1551377805802670e-07
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7808459275132109e-06	4.3890495536619569e-22	2.8627143521237749e-23	2.7814275848925485e-06	-2.0062818847166478e-22	2.7808459275129644e-06
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7494106633641110e-06	2.7608208012581961e-22	2.7124383321698437e-22	6.7494846993653118e-06	3.3006948475132099e-22	6.7494106633583275e-06
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3263042069893652e-05	-2.2529110988440418e-22	4.5954840840653772e-22	1.3263059958104067e-05	9.2200993389621339e-22	1.3263042069095733e-05
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3136963490738426e-05	-1.1448816602945725e-22	-2.7096454808841264e-22	2.3136930446688230e-05	7.6987107560283740e-22	2.3136963481434399e-05
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7204936537701223e-05	-4.2506865231808332e-22	1.0756759156255197e-23	3.7204804951640030e-05	-1.7321588680892093e-22	3.7204936495555601e-05
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6280160986867503e-05	-1.5723581978680859e-21	-1.3592940960287603e-21	5.6279867421234329e-05	1.0571951294338471e-21	5.6280160869546867e-05
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.0990834931247521e-05	-3.8612280274039600e-21	3.7253082991996311e-22	8.0990334734453923e-05	3.0758611259638101e-22	8.0990834717809028e-05
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1155600333467822e-04	-6.2339397390470901e-21	-5.9928767693293417e-22	1.1155533794848677e-04	-4.3994601562930202e-21	1.1155600307954590e-04
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4750491047853950e-04	-7.3175836303543159e-21	4.0675806785455221e-22	1.4750428563415317e-04	-5.9894014614035764e-21	1.4750491032045849e-04
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8739193841884013e-04	-7.3325984066352854e-21	4.3428533340916541e-21	1.8739171056673132e-04	-7.5099869807875315e-21	1.8739193841645264e-04
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2865022207484419e-04	3.2267427131372368e-21	4.8789516195699417e-21	2.2865062640071336e-04	-2.7722018063082235e-21	2.2865022172687986e-04
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6763767198177951e-04	6.8372430724558938e-21	4.5655221030695814e-22	2.6763995040149716e-04	1.0759079489655313e-21	2.6763766994095898e-04
