# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.6781106513039034e-17	8.6115919230262028e-08	-2.7786601481245557e-17
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.2407658788255137e-17	2.2330882922242873e-07	-2.3443751580608667e-17
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.2357261582474412e-18	1.0602047726151604e-07	-1.6444408964028031e-17
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.7307220710647192e-17	-9.2060503607730764e-09	-3.1464005330745327e-17
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-2.3899909954302722e-17	3.5465250053039946e-07	-2.5960866911023816e-17
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-7.4620368459878610e-18	2.3149537896403114e-07	-1.0704332082932330e-17
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.8351704134482162e-17	1.3194894220295868e-08	-2.2995277146560200e-18
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-6.6857756352470767e-18	-9.9375147475038843e-09	-7.1628683798811740e-19
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-2.0763849504420905e-18	1.3759865941489548e-09	-4.1111619545380957e-18
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.9193580016756727e-18	2.5366883866444959e-09	-1.6755380975556869e-17
