# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.3914741068023676e-06	-1.3116079634427778e-16	1.3779727189798565e-16
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2928686530543120e-06	-3.7221397217433270e-17	-3.7631111895300018e-16
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3437920168605731e-06	-1.7105813921513783e-16	-1.2531579889211896e-16
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3163708210985450e-06	-2.0799287030536956e-16	5.4858495886009326e-16
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1410593999364589e-05	-5.9847933281165978e-17	-1.1179060692240815e-16
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6022867068625253e-06	1.3755681863775430e-16	-7.8901422151954204e-16
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1687348986405984e-07	-9.1298553951490878e-17	-7.9081085192920625e-16
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5335188960350347e-08	6.9039834547428503e-17	-1.9461272802460421e-16
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9386909570702584e-08	-2.1478816696858634e-16	-1.9241780915032983e-16
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1900670903063171e-08	-6.7830930988061081e-17	-3.5806371960323153e-16
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3512863773204904e-08	-1.4075575045262972e-16	-1.3267834255535903e-16
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2941643005177417e-07	3.5568993953597139e-16	6.4565508881224954e-18
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9731560329821007e-07	-1.1699554452249304e-16	-4.5851577762001639e-16
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9935317967796053e-06	3.4892159436337290e-16	7.5214910223820090e-16
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0568642771621125e-05	-3.1739605465662247e-16	-5.4915168089480084e-16
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0101554131621310e-06	2.3391851477293140e-16	2.3510084896430364e-16
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2160065527686146e-07	-2.8366394699725760e-16	-2.9841713220302189e-17
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5820841136031582e-05	-3.4384521045233017e-17	-1.0448515679487628e-15
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5761115923840017e-07	-3.5505486179165915e-16	-3.7270595809234839e-16
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4563456842824581e-07	6.0089422874548043e-16	-2.2170077066137109e-16
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4201445188083992e-07	-9.6525057809111377e-17	1.0337215498819339e-16
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7687641723481133e-07	1.8172285219336420e-16	3.7794859354077734e-16
