# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-1.0894890540932540e-47	-1.0894890540932512e-47	2.1159703063038839e-47
10	1.2500000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	1.3879040642042747e-45	1.3879040642042761e-45	-2.7332113954380128e-45
10	1.2500000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-1.6437057284297485e-43	-1.6437057284297405e-43	3.2328062195146234e-43
10	1.2500000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	1.7846736036809467e-41	1.7846736036809115e-41	-3.5047604009518529e-41
10	1.2500000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-1.7658242397299737e-39	-1.7658242397299189e-39	3.4616249858136915e-39
10	1.2500000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	1.5693468772109698e-37	1.5693468772109076e-37	-3.0695228262153147e-37
10	1.2500000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-1.2607200446485653e-35	-1.2607200446485054e-35	2.4600854199370222e-35
10	1.2500000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	8.7019992073345472e-34	8.7019992073339587e-34	-1.6912143159555840e-33
10	1.2500000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-6.3834748664826408e-32	-6.3834748664823660e-32	1.2428482230503672e-31
10	1.2500000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	3.8501112053471641e-30	3.8501112053462210e-30	-7.4520092754956751e-30
10	1.2500000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	-8.4899190135993131e-29	-8.4899190136179346e-29	1.5489124209341364e-28
10	1.2500000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	2.0331609090605587e-25	2.0331609090606142e-25	-4.0631323529000057e-25
10	1.2500000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	6.5025699404171960e-24	6.5025699404175949e-24	-1.3802295879561649e-23
10	1.2500000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	6.6981650302873908e-22	6.6981650302874904e-22	-1.3658661359213148e-21
10	1.2500000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	7.5859467654599661e-21	7.5859467654612300e-21	-1.7813130223633618e-20
10	1.2500000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-7.4499997462490937e-18	-7.4499997462491661e-18	1.4867887524590132e-17
10	1.2500000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	7.4634594697090205e-16	7.4634594697090619e-16	-1.4638027483059955e-15
10	1.2500000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-2.2815576475715380e-14	-2.2815576475715443e-14	4.2771299939087288e-14
