# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	6.3060353345315698e-06	-5.4420832581137736e-17	1.2007458786688418e-17	6.3060353345362793e-06	-6.5633782534650194e-18	-4.7645356366490322e-06
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	5.3928453326289965e-06	-9.8323724942856514e-17	-5.6916456009966925e-17	5.3928453326534977e-06	-1.1487190533368110e-16	-3.1183902227866331e-06
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	6.7113407290539444e-06	-7.6903642739163225e-17	-1.2758308648469542e-16	6.7113407290388765e-06	-1.3519647115601139e-16	-4.6564661601693755e-06
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	9.3468952654146263e-06	-1.8661210515192987e-18	-2.1726469642874587e-17	9.3468952653987445e-06	6.0218096307795716e-18	-8.0542434513836636e-06
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	3.3022947218084285e-06	-4.8800024299703862e-17	1.1408042536251851e-16	3.3022947217657076e-06	2.5805549465808765e-17	2.1018885393661711e-07
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.3872349712061704e-07	-4.9274772622491321e-17	-9.0622316985465458e-17	1.3872349703828750e-07	-1.4001101511182963e-16	1.6341895096017097e-06
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.1797722969813974e-07	7.7937580386929453e-17	-1.9139013273325002e-17	1.1797722947425556e-07	7.4791541603508404e-19	-2.7722523266876265e-07
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.5114032806380330e-07	9.5125843725478642e-17	6.6543840018526094e-17	1.5114032776806238e-07	6.5082942019722045e-17	-4.7282897503424344e-07
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.8328012423170503e-07	2.9276529781429379e-17	-2.5350671273996484e-17	1.8328012437064940e-07	3.4563047430013341e-18	-5.0582848036357414e-07
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.3920364738154236e-07	1.0884208633359151e-16	1.5614589086494801e-18	2.3920364751753572e-07	-3.9458197516090946e-17	-6.5864155036166198e-07
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.1114879503616974e-07	3.8592983140062154e-17	-4.0010449396387618e-18	3.1114879507546206e-07	-2.9160922909780998e-17	-8.6602362797436127e-07
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.2606748933244492e-07	-4.2449176026068087e-17	8.8121126844862762e-17	4.2606748944411949e-07	-7.6882747161958532e-18	-1.1457324898594279e-06
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.7632490690058483e-07	-2.8990162851593961e-17	2.9642958809626800e-17	4.7632490699392485e-07	-8.4884015901822200e-18	-1.2691392853244197e-06
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.8296205393239541e-07	8.2221480923248796e-17	-4.0858821923112900e-17	4.8296205423448611e-07	-6.3900258760659190e-17	-2.9232185041156564e-06
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.4332831340783392e-06	1.2973721304741962e-16	-1.0872028035241113e-16	1.4332831343636593e-06	-1.9452366400456670e-17	-1.1015102352082668e-05
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-6.6990412480998553e-06	-7.8822521222095770e-19	5.3439133334238343e-17	-6.6990412488217366e-06	-3.6080008298721775e-17	-1.5175480542698191e-06
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-7.8131563028787256e-06	1.5180689078127239e-17	8.6492047222251680e-17	-7.8131563026160963e-06	3.4164315678567374e-17	-4.8692106795400684e-06
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.2003211213400797e-06	-2.2007350985880813e-17	-9.6053161154697616e-17	-1.2003211215191925e-06	6.1072320235587542e-17	-1.3724852712183198e-05
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.7744205253473198e-06	1.3484764250240828e-18	-1.0234362422281723e-17	-2.7744205253726444e-06	1.7654073310720743e-18	-1.6834346806116610e-06
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.9233416413384071e-06	2.6794437968755598e-17	-5.8054091424165381e-17	-1.9233416414603281e-06	-7.5171538043894588e-17	-1.4860043462681864e-06
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.0666675441992879e-06	8.1306840452562597e-17	-3.4663436453098400e-17	-1.0666675441668726e-06	-6.1109152247984382e-17	-1.3990302819875052e-06
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.1585528511496034e-07	-1.2144122250179368e-17	4.5866156848288389e-17	-3.1585528520101730e-07	-2.3585676483426840e-18	5.9833795992501176e-07
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.1818104651736017e-06	1.9596470409592197e-17	-4.7614068238491631e-17	1.1818104651102848e-06	-5.8858199496414519e-17	3.0959571133220299e-06
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.6390519017891615e-06	7.2031680766612787e-17	1.6286050653942540e-17	3.6390519024404777e-06	5.4746457415875316e-18	6.4619624174661549e-06
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.3616127507546266e-06	9.2764921375893096e-18	-4.0969506642340433e-17	7.3616127507255217e-06	-1.2685002017196016e-17	1.0882327161495561e-05
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.2652818060718392e-05	-6.4128359247895729e-17	7.7526770296912554e-18	1.2652818060745619e-05	-5.5176197532930263e-17	1.6413221849880931e-05
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.9683739629369172e-05	-2.1701017211231720e-17	5.6168022948648488e-17	1.9683739629310835e-05	-4.8809650614845506e-18	2.3000220676820740e-05
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.8390895503640779e-05	4.3628930421896600e-17	7.4196573023808538e-17	2.8390895503393469e-05	1.0880788900613508e-16	3.0275079417576503e-05
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.8218991275861477e-05	-1.2646003338450507e-16	1.4059422773783455e-17	3.8218991275834067e-05	2.6148821686192074e-17	3.7945195309094191e-05
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.7539907809560855e-05	-4.5244359690983937e-17	1.5769053592914284e-17	4.7539907809460335e-05	-3.3483416813315846e-17	4.8115156556732824e-05
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.0940254978400497e-05	3.1204211022198178e-17	2.0279138009633605e-17	6.0940254978535819e-05	9.4275575302263755e-18	5.1510634957395439e-05
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.3712016172238993e-05	1.4476058157847182e-16	5.9232516628041121e-17	6.3712016172416897e-05	1.2042017131772042e-16	5.3038015996327678e-05
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7265748186843190e-05	2.4178831152115461e-17	-6.6464159330767218e-18	5.7265748186704867e-05	5.3543989159793956e-17	5.7265878128004266e-05
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.3712016172489674e-05	3.3377490018701237e-17	-4.9125075953009118e-17	6.3712016172459967e-05	-1.4585998690896279e-17	5.3038015995903647e-05
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.0940254978544039e-05	1.3163620136536832e-16	6.2148267679479321e-18	6.0940254978750227e-05	-4.2514729025376013e-17	5.1510634957080194e-05
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.7539907809294114e-05	1.2683693401428521e-16	-1.0180802556045275e-16	4.7539907809508291e-05	-7.0234529949816806e-17	4.8115156557712611e-05
