# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	9.6886298461180516e-17	-8.7829864187225565e-07	4.1186412196028060e-16
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.2195826573491362e-15	-2.7214428945631878e-06	7.6194698766936758e-16
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	5.9218356703847233e-16	-6.1154920569961515e-06	6.8303367498731463e-16
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	4.6886006434522652e-17	9.3704176710633372e-06	2.8908277830210908e-16
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	3.5540738585849146e-16	2.2648995479519354e-05	-5.3085372172324619e-16
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-7.6541430621131435e-17	9.0753392797955732e-06	5.4967262476608286e-16
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.1025036811364194e-16	-6.7836814051182152e-08	4.5505166261735003e-16
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	4.0068701522018129e-16	-2.9815263012524850e-07	5.0353532983045757e-16
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.5760691026718470e-16	-2.2244832590456461e-08	9.9641253368105803e-17
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.7899442678174077e-18	-1.4574400084093538e-07	-5.2996403962511141e-16
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.9384240217360468e-16	-1.6975732440316766e-07	-4.3879735313832345e-17
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.6662600514150396e-16	1.0002865460453953e-07	1.6823912955880206e-16
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	7.0435608223905446e-16	-2.4464606587206561e-07	3.3886526517649194e-16
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.8786824431441755e-16	-6.8036824559882623e-07	-4.3115557185001455e-16
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.0838374349655960e-16	1.5048529976882940e-05	-6.1883165421981798e-16
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.1779830866260951e-16	1.1713268322358865e-05	3.2311200649966755e-16
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.8950711685478975e-16	2.8155800244341774e-06	-4.6301889121205479e-16
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-9.0044987383546055e-16	-1.8920522383052263e-05	5.5248671633010461e-16
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.7967734694219460e-16	-1.8318133740924784e-06	-6.2074354794947868e-17
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.3297568160550483e-16	-1.3561526241757101e-06	-6.5036557080990502e-16
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	5.3844753703746497e-16	-1.7998161121118070e-06	-3.2000319543994128e-17
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.2395301315049074e-17	-1.1597799691711392e-06	1.3905639054632542e-16
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1071186094192404e-16	-3.3059054279565461e-06	-1.2485170509017754e-16
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.8030841347629490e-16	-5.7854894897689198e-06	-3.0975755283332462e-16
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.7307981486727895e-17	-8.8223813964714385e-06	-1.7906358300702851e-17
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.9818200382336419e-16	-1.2338945744455773e-05	1.5019678058505368e-16
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.4696852042268131e-16	-1.6036450624251913e-05	2.0111871297372314e-16
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.1448847476243788e-16	-1.9021591563356544e-05	-3.4918646007194332e-17
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.9021884415910689e-16	-1.8033668802122551e-05	-1.3774555950303568e-16
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.6725425212906420e-17	-2.5236460921072777e-05	-3.8746235260251510e-16
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5167636225329881e-16	-1.9244890230454188e-06	-4.2157274689643795e-16
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.0840920923085773e-17	-2.4913548646210650e-06	7.5644615640272710e-18
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9222269902534918e-17	-4.1512555409294161e-17	-5.3763933592696335e-16
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.0277093828999461e-16	2.4913548646357039e-06	-4.5223598953998933e-16
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.3984425345947090e-16	1.9244890230883769e-06	6.4320393900150519e-16
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.3524837981607562e-16	2.5236460921468416e-05	-3.1292728816652247e-16
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-6.1984516906778619e-17	1.8033668801948577e-05	2.5080326970132908e-16
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.3137530599230432e-16	1.9021591563198464e-05	6.8524224754454033e-16
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.2938386826836319e-17	1.6036450624286617e-05	4.2213380492420144e-16
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-6.3651909776538802e-17	1.2338945743988239e-05	3.7328627656690345e-16
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.8134929416646576e-16	8.8223813972774344e-06	-9.2794976069971431e-17
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.2568713408103981e-16	5.7854894903745526e-06	5.7491148863825335e-16
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-4.3314617514086999e-16	3.3059054272704448e-06	-3.9463195108445503e-16
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.0244531808088908e-16	1.1597799688786852e-06	-1.4562606977421475e-16
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.0542559562437928e-16	1.7998161126609562e-06	-2.0213553161534610e-16
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-3.5563195981047352e-16	1.3561526235874360e-06	9.9423691556792061e-16
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.4094440979100877e-16	1.8318133737204605e-06	-2.2478591790603797e-18
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.0889604529169823e-16	1.8920522382907976e-05	3.3434309214041271e-16
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-7.2286624563352151e-16	-2.8155800239764493e-06	-9.2746201258080312e-17
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.6686490274702140e-16	-1.1713268321783249e-05	-4.4328507168665946e-16
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.2470493505291298e-15	-1.5048529976630307e-05	-3.7057980582569364e-17
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-2.4697144805564848e-17	6.8036824510180434e-07	-5.8867529555418878e-16
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	7.3567516067956932e-17	2.4464606597029893e-07	-2.7838864150023927e-16
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-4.0239897015902670e-16	-1.0002865472727696e-07	-4.1047186831540140e-17
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-1.8338854776857063e-16	1.6975732337322057e-07	-8.0142287550541457e-17
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.7695361725360641e-16	1.4574400187568867e-07	1.7793284166002132e-16
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-5.4637410589991733e-16	2.2244832166103324e-08	-4.7554784826421945e-16
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-3.2550743305290049e-16	2.9815262985579975e-07	-1.8147975373637108e-16
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.6057416569644417e-16	6.7836813786567352e-08	2.9231773076713217e-16
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-5.1743997050522941e-16	-9.0753392789938362e-06	5.8565133113885588e-17
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-3.2672599151455571e-16	-2.2648995477543792e-05	2.7068550138549449e-16
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-7.3066008143334657e-17	-9.3704176723565329e-06	5.8055097312910805e-16
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.8616524609115590e-16	6.1154920564618957e-06	7.2639360183893476e-16
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-4.0379929933474961e-16	2.7214428961228381e-06	7.9370313655425920e-16
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.9801269464703730e-16	8.7829864241530668e-07	7.6102623231624161e-16
