# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-3.1421023097556806e-46	-3.1421023097556004e-46	6.0544913150280201e-46
12	1.5000000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	3.1520777458621817e-44	3.1520777458620622e-44	-6.1817835784566025e-44
12	1.5000000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-2.9490045076890105e-42	-2.9490045076888760e-42	5.7742483379003857e-42
12	1.5000000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	2.5221508513431099e-40	2.5221508513429802e-40	-4.9286806630007315e-40
12	1.5000000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-1.9510143926799813e-38	-1.9510143926798685e-38	3.8033106232374866e-38
12	1.5000000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	1.3261009484755277e-36	1.3261009484754399e-36	-2.5759879408252107e-36
12	1.5000000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-7.9356713280611780e-35	-7.9356713280606028e-35	1.5354650646678239e-34
12	1.5000000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	3.7514603461718489e-33	3.7514603461713316e-33	-7.1946082979221139e-33
12	1.5000000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-1.9308424224721333e-31	-1.9308424224719997e-31	3.7167199724177071e-31
12	1.5000000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	4.2824866982752025e-30	4.2824866982743302e-30	-7.8183858306761131e-30
12	1.5000000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	2.9095694712730668e-27	2.9095694712728107e-27	-5.8352572927158642e-27
12	1.5000000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	1.0110328473928835e-24	1.0110328473929315e-24	-2.0335139433421810e-24
12	1.5000000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	2.5975190895855134e-23	2.5975190895857121e-23	-5.5927189813379327e-23
12	1.5000000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	1.9271385387704251e-21	1.9271385387704710e-21	-3.9598435280276368e-21
12	1.5000000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	1.6493838663438671e-20	1.6493838663441894e-20	-4.0616187632290268e-20
12	1.5000000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-1.4958807182581976e-17	-1.4958807182582117e-17	2.9845958729472645e-17
12	1.5000000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	1.2574598637069684e-15	1.2574598637069761e-15	-2.4569203651760809e-15
12	1.5000000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-3.1871484957331926e-14	-3.1871484957332039e-14	5.8933649971896843e-14
12	1.5000000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-2.2815221967764560e-12	-2.2815221967764499e-12	4.6813383580200134e-12
