# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-8.9667648568958528e-31	7.8010683285787081e-31	3.6204399566383403e-20
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-8.4361305173412554e-31	-9.2241482563643262e-31	4.9986933252137626e-20
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.6900027873073918e-30	2.7462074321100908e-30	3.6274141326710161e-20
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-2.4574297427800868e-31	2.7002021262461633e-30	2.0917698424107342e-20
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-2.0609401129403077e-30	-2.0407255178289517e-30	8.7125318474763423e-20
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	7.7261642717170614e-31	7.0045734834553491e-31	6.9041170940340522e-20
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	8.6657833619900344e-31	-8.2670030152591307e-31	1.5879444868780143e-20
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-5.1840291197339735e-32	-2.0501895509481055e-30	-1.8585745704673240e-21
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	9.8060140367286420e-31	-1.1101293931870245e-30	-4.4149801068780639e-22
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.0653770030844190e-30	3.7964555551246805e-31	8.3673282972469933e-22
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.3208067100822304e-30	-2.4352509083131035e-31	4.4819054190872814e-16
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-8.2652288406186584e-29	-2.3469551376593510e-29	-9.1979503937187869e-14
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.0540617205700561e-28	-2.3129545747099253e-29	-1.1936302502734854e-12
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	6.4637409039641703e-27	-5.3980821710986487e-27	-3.0268600893952708e-10
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.5109599590243442e-25	4.7832236582881033e-25	-1.8687239852406297e-08
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.5340975737873746e-23	1.0781124724231340e-23	-2.4152053263663624e-07
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.8044203501974812e-22	1.6200978050429743e-22	4.6164157708771508e-07
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.1384318649196198e-21	1.1467053549892696e-21	-3.0074113756260715e-07
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.9776748023037660e-21	5.1406031515730257e-22	-1.3903053846177871e-07
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.6974056733403216e-21	-5.2623115487734857e-21	6.0358733834519824e-08
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.8254122126688621e-21	-9.6663790498435490e-21	4.6179725804213316e-08
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-6.0460181011302259e-21	-8.9023948058898120e-21	6.8020543813426128e-08
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6586225662547096e-21	-1.3127532791360433e-21	9.3463582777526894e-08
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.1825525222098616e-20	-1.7188524973184064e-20	1.2258630859218846e-07
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.0741697919539898e-20	-4.0193605641430121e-20	1.5324441372358524e-07
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.4135603877119446e-20	1.5079948246266228e-21	1.8234469814005338e-07
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.7135332154474048e-21	2.8965118811367444e-20	2.0502594978784813e-07
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-9.9464142643545787e-22	2.1024287929346097e-20	2.1432472669493857e-07
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9989799000454773e-20	1.6691482182672479e-20	1.9709119474373653e-07
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.4903851158008045e-20	1.0086561378669812e-20	2.5652439697949295e-07
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.1394547410721310e-21	-8.9607221732705193e-21	6.3272269573250822e-07
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.4045852052818651e-20	-5.4930168367038387e-21	-4.9231240401728850e-07
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8345525917809586e-21	-8.3204426779865434e-22	4.5330192428862262e-20
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.6076307532780226e-21	-1.7141470970904289e-20	4.9231240401734314e-07
