# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2591749226477899e-22	3.6285002080652748e-31	-1.3727020686118045e-31
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2074403542918507e-22	1.3748057247188540e-31	-1.5106746958080756e-31
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1536007851612911e-22	5.0470010375602527e-31	-8.4318873652498440e-31
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9195593604691215e-22	4.5204936350459801e-31	-1.3766455962698611e-31
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1447611211991783e-21	9.1872607856481681e-32	5.8449039686474381e-32
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6723501607666334e-22	5.4386609411318572e-31	-1.2219901627920914e-30
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1359927283514067e-22	3.1903709754808575e-32	-2.0404740743967702e-31
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7129042690059510e-24	-4.5212217991764819e-31	-3.6279414361411712e-31
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2013111614140972e-23	9.7120139560297542e-32	-8.3507930651666243e-31
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1298895914508951e-23	7.3725857623210366e-33	2.4577227784950677e-31
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2777004622888255e-23	-8.9236189053241205e-32	-2.1330060554272770e-31
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7063164093223027e-16	1.1077418927309267e-30	-1.9993349318324918e-30
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5517418649117652e-14	-2.4867490677756142e-29	-1.8116897232889377e-29
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0108520669833603e-12	-5.0811333881300523e-28	-1.9133552630495605e-27
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4245927930257749e-09	-4.2043224322045357e-25	-6.6783932414459507e-25
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2250059041348793e-07	-4.2436138560397173e-23	-2.0409606632215868e-23
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9956834522670705e-07	4.2994563107649140e-22	2.1230801111841516e-22
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7552430179871465e-07	2.7029122455088465e-21	1.7846284612825385e-21
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7090418198029690e-08	2.9974111875676722e-21	1.0737465553085980e-21
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9351302913015652e-08	-2.2222338331487243e-21	-2.0240860146364761e-21
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2457547123448004e-08	3.6021000329272962e-22	8.4989111316513145e-21
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8892534224492285e-08	4.7780113976762136e-21	8.8219202860402280e-21
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6047491572590060e-08	-3.4242186390554778e-21	1.7587724799452723e-21
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4255972262536423e-08	-1.0073305533526974e-20	8.4334791769300172e-22
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2999864996115985e-08	-1.4872088795095830e-21	-4.3640654430237958e-21
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1373743273952579e-08	-7.9245803837781944e-22	-2.6782634136295689e-21
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8063774323610099e-08	2.2769385222937021e-20	-2.3746182584814386e-20
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1424460698610973e-08	1.7669014304765811e-20	-2.6915684896085397e-20
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8269988324980649e-08	-1.6503875016742718e-20	-9.4698389786344976e-21
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8481350656997329e-08	-1.1158467521418432e-20	1.2354642063830006e-21
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1997308883657739e-07	-2.0597768524011149e-20	8.5335194976952988e-21
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3667392892147311e-07	-1.7267313719822625e-20	1.0852065668943194e-20
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8590641981395939e-22	-1.4305553738170614e-20	4.8928400900323388e-21
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3667392892146859e-07	-5.6300946824734716e-21	1.3874898160294931e-20
