# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8552219626435776e-06	1.4428530088535347e-16	-1.0846441411377369e-16
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9475029239366898e-06	9.6138067977583638e-17	-2.2947492168570904e-17
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3608955398057976e-06	2.5229008101952047e-16	-3.8553895538095039e-16
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2161758543409981e-07	1.4755362752411613e-16	-2.1933323796811259e-16
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8308991649818382e-06	9.1520549333128403e-17	2.6975316325598391e-16
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9471072512595852e-07	3.0261465302442063e-16	-5.0254489611530060e-16
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9064284428120500e-07	-1.5155435794039471e-16	-6.7894582737957928e-16
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0036303786938192e-09	-2.4142071705993405e-16	-5.2209596959321557e-16
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7539543677237881e-08	-1.7930499980686191e-17	-1.5461985932492610e-16
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2080453896828044e-08	-1.3339296394020671e-16	2.6429847785947263e-16
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9764515018960796e-08	-1.5127909997840008e-16	-2.5084479331515766e-16
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4459947765046821e-08	1.8825832292673370e-16	-4.2167897991278139e-16
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0254378672278209e-07	1.5525333872335496e-16	3.4580460311730010e-16
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5281627147657331e-06	2.7623020190106347e-18	-5.3769453524596890e-17
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7031983843670862e-06	-4.0359192913431741e-17	-5.3578234232585725e-16
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8811140671417772e-06	-2.2280964013456876e-16	2.5464143432510841e-17
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8372411738377697e-06	-9.9077815704106070e-17	-4.6489137709105864e-16
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2415340351133153e-05	-2.4070085334359168e-17	-2.5076220612292738e-16
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0310788777803558e-07	-1.8744335743364256e-16	3.2876913162451904e-17
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0578093892829350e-07	-2.1618342546206803e-17	-1.9861022292003909e-16
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7201679257041513e-07	2.3773667690558759e-16	-7.5080857170372521e-17
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1642823427906758e-07	9.4814055239880759e-17	2.5630226988152042e-16
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0074831090027356e-06	-3.4150274676669486e-17	5.1341158441082149e-16
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6636865980933826e-06	-3.1632507957830839e-16	-1.8833411632041982e-17
