# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1870419147794700e+00	4.8060442522294823e-17	1.6298251077108745e-16	1.1870419147794697e+00	1.3580361727057048e-16	1.1870956418859950e+00
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933891145232467e+00	2.8397085215061039e-17	7.2697710357516553e-17	1.1933891145232465e+00	5.0271781157250463e-17	1.1934440142015854e+00
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002145700703786e+00	-3.3098495084403252e-18	-4.9198343086512333e-17	1.2002145700703786e+00	-5.5092777553018472e-18	1.2002695104618657e+00
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075543477593182e+00	2.2413135284267136e-17	8.2285955737093119e-17	1.2075543477593185e+00	8.0838838365903796e-17	1.2076124376943025e+00
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155190477907454e+00	-2.3427023226803239e-17	9.1705024319319509e-17	1.2155190477907449e+00	1.5403658123628410e-17	1.2155464678609000e+00
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241322813670978e+00	-5.9642457985138186e-17	-5.1964335622810432e-18	1.2241322813670972e+00	-8.7167295500813437e-17	1.2241312962996607e+00
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334491422417999e+00	-1.9161168216691629e-17	8.3410340028284321e-17	1.2334491422418001e+00	-6.4744529197479133e-17	1.2334430170210233e+00
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435661152644943e+00	6.8025129161970154e-17	-4.7099042141468706e-17	1.2435661152644943e+00	-4.8497467868052071e-17	1.2435653196195866e+00
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545961162670256e+00	6.4597155721557252e-17	-8.3726364427122168e-17	1.2545961162670256e+00	2.1290298993279432e-17	1.2545986179312769e+00
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666685705575240e+00	8.7291266024971661e-17	-6.4210390325458897e-18	1.2666685705575240e+00	5.6011745435128961e-17	1.2666720030600007e+00
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799378880623391e+00	1.0103018757741011e-16	3.9286442980521191e-17	1.2799378880623391e+00	6.2462937645085396e-17	1.2799421505593078e+00
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945906682978205e+00	5.1796963656633592e-18	2.5121580272358641e-17	1.2945906682978205e+00	1.3437763088445109e-17	1.2945976267054389e+00
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108536549468834e+00	3.6095526030974833e-18	-4.4981484555179421e-17	1.3108536549468832e+00	-1.5983193204159485e-18	1.3108681034467971e+00
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290057616193398e+00	3.5139342065913557e-18	-1.6454719767592063e-17	1.3290057616193398e+00	-3.8650880696036874e-17	1.3290297400947071e+00
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493984302189814e+00	2.3467197854472689e-17	2.0577566937975759e-17	1.3493984302189814e+00	-3.3119632696176686e-17	1.3494209915001751e+00
