# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397414e-13	1.2667047492880994e-31	2.9897939520367929e-30	1.1870839890054107e-13	6.1440339309348125e-31	1.1870839890054110e-13
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934164163667189e-13	-1.7932850377792989e-30	4.7839391489240074e-30	1.1933968438299760e-13	-1.5164181922023228e-30	1.1933968438299763e-13
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002507779148956e-13	-5.8921724853134691e-30	2.7952901006438323e-31	1.2002285885080707e-13	-2.3992506252790033e-30	1.2002285885080709e-13
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075985282597024e-13	-2.7985763721293465e-30	-4.4978029708871644e-30	1.2075678444960463e-13	-1.1337605234955194e-30	1.2075678444960465e-13
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155391583395672e-13	-1.9041157936864221e-30	-4.7564235315106264e-30	1.2155298083660864e-13	-3.9584222576944428e-30	1.2155298083660869e-13
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241333327170945e-13	-8.7781096390233958e-30	1.9707104055758638e-30	1.2241365966640968e-13	-3.4896398453089075e-30	1.2241365966640971e-13
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334485071809739e-13	-4.7588437948368973e-30	-1.7919560719807816e-30	1.2334497002134421e-13	9.5299372855067080e-31	1.2334497002134421e-13
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435673458803389e-13	-4.7694291352483052e-31	8.1420925469205084e-30	1.2435663308102443e-13	-8.7760364702497738e-30	1.2435663308102440e-13
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545978946660212e-13	-9.2697654365224742e-33	2.0097980984590397e-30	1.2545964977566291e-13	1.3056058460711302e-30	1.2545964977566291e-13
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666707099582245e-13	2.5761268255804150e-30	4.4323250494777730e-30	1.2666690287631006e-13	1.6893958052330547e-30	1.2666690287631008e-13
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2651496555833072e-13	1.2027855590491909e-29	1.5541752163192556e-29	1.2651315929784157e-13	5.6373843253973038e-30	1.2651315929784154e-13
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6400179906466689e-14	-1.7312482357133461e-30	-3.7257029258909092e-30	8.5201885206621213e-14	5.0899688731653266e-30	8.5201885206621213e-14
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2387198731936051e-13	-8.9909237907093764e-31	-1.7838553460276935e-28	-2.3467972359828344e-13	-1.7533599308891109e-29	-2.3467972359828344e-13
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0654250650711905e-10	1.2071773919452659e-26	2.1090457558555192e-26	-2.3647697740366190e-11	-5.1244701703087482e-28	-2.3647697740366187e-11
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1680674224716111e-09	1.0030459958990181e-24	-1.7896108743576880e-25	-1.0819671251359476e-09	-5.1274281288163799e-26	-1.0819671251359476e-09
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0369635789179012e-08	1.0563570052817509e-23	-1.2029674803866448e-23	-2.1352398530823808e-08	-5.3262419910415107e-25	-2.1352398530823808e-08
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5264674817283695e-07	-3.1220508391933507e-23	9.3059725009151679e-24	2.3300936573150156e-07	7.6504582485578822e-24	2.3300936573150148e-07
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2460059983814234e-07	7.2636463728486453e-24	-6.4737397547419041e-23	9.2266998514094865e-07	-3.8671513709302114e-23	9.2266998514094823e-07
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7821304561410847e-06	2.0059414967491029e-22	2.2343107049478424e-22	2.7818130848570100e-06	-1.3582115678210193e-22	2.7818130848567296e-06
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7582904839206906e-06	1.2805096736924173e-22	4.3760839288718400e-22	6.7582525024896545e-06	-2.7494815369811004e-22	6.7582525024839125e-06
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3284756406052965e-05	-2.1499139235399636e-22	4.1432472760459560e-22	1.3284745659632833e-05	9.5884647519332906e-23	1.3284745658831569e-05
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3173241265587515e-05	-1.0158373104796880e-22	4.0423927834427550e-22	2.3173247344364018e-05	3.5941285459169240e-22	2.3173247335048919e-05
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7262834775114949e-05	-3.5028595681679678e-22	-2.0693834664778367e-21	3.7262887301648520e-05	4.2647894133651215e-22	3.7262887259435678e-05
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6368819570602051e-05	3.5612091029930538e-22	-3.4769553278684125e-21	5.6368955393966637e-05	-6.7941798693483904e-22	5.6368955277144205e-05
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1121558774901971e-05	-6.0031707799436580e-22	1.6508676989709158e-22	8.1121813083321291e-05	8.7946579237253336e-23	8.1121812869803923e-05
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1174238243408608e-04	1.1180013699586932e-21	-6.8982129006535957e-22	1.1174276294398280e-04	2.5867981622487638e-21	1.1174276268774730e-04
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4776195006629291e-04	-1.6505301531921273e-21	6.8624642040965321e-22	1.4776240160882675e-04	6.7348163325692322e-21	1.4776240145175732e-04
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8773400585073936e-04	-1.0363713971369529e-20	-1.8739379426207694e-21	1.8773438596807659e-04	1.6074049499055713e-20	1.8773438596630558e-04
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2907145296391861e-04	-2.5843122116074002e-21	-1.1310629627621515e-20	2.2907162872073375e-04	1.7538321423423815e-21	2.2907162837058927e-04
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6812003624751698e-04	1.6342537431674331e-21	7.2682273824995861e-21	2.6811973230322201e-04	-2.1686302322065397e-21	2.6811973025174664e-04
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0105682763430057e-04	4.1689625989526372e-21	-4.6532953930514476e-21	3.0105413971716122e-04	1.2867561005858547e-20	3.0105413430272501e-04
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2190078773699257e-04	7.2799175606373963e-21	-1.9236101113890872e-20	3.2189847011545312e-04	-7.9047912338313909e-21	3.2189846118164315e-04
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2822962713333531e-04	-1.2116621394136328e-20	-1.5255097978160898e-21	3.2822962713333531e-04	-1.5712865055079920e-20	3.2822961680548047e-04
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2190078773699262e-04	-1.3844870110422862e-20	2.5944189941295145e-20	3.2189847011545317e-04	8.4112258484015162e-21	3.2189846118164321e-04
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0105682763430073e-04	2.8126817937051111e-21	2.5908244157234639e-20	3.0105413971716138e-04	6.2328949699716502e-21	3.0105413430272523e-04
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6812003624751698e-04	1.7294412561687446e-20	1.1207202726669196e-20	2.6811973230322201e-04	5.4459993358582533e-21	2.6811973025174670e-04
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2907145296391848e-04	1.7169440749972123e-20	6.9285570212276981e-22	2.2907162872073361e-04	1.5080515635640187e-21	2.2907162837058917e-04
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8773400585073946e-04	7.3383390366927091e-21	-1.1225802339214793e-21	1.8773438596807670e-04	7.2387519477479412e-21	1.8773438596630571e-04
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4776195006629302e-04	-2.9358810435152984e-21	-6.1449922725732255e-21	1.4776240160882685e-04	2.0425184230809443e-21	1.4776240145175746e-04
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1174238243408611e-04	-4.0395452662717616e-21	-1.6595066971816781e-21	1.1174276294398285e-04	-4.6714966562040752e-21	1.1174276268774731e-04
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1121558774901957e-05	-3.1234758891312609e-21	1.8730889606165071e-21	8.1121813083321291e-05	-5.6812468780721910e-22	8.1121812869803896e-05
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6368819570602132e-05	2.6272149303451225e-21	-2.1314171798984833e-21	5.6368955393966718e-05	-1.6965875311544781e-21	5.6368955277144280e-05
