# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	4.0561835292199781e-16	5.0915741069027799e-16	-2.9604378460622090e-06
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	4.7979653757854842e-16	1.3925547009818633e-16	8.3133217606533083e-07
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.0202408458798920e-16	-5.0087003127082118e-16	1.1908362543380415e-05
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	5.5598542946930923e-16	5.3685651269448305e-16	1.4610817967600085e-05
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.4975455502180028e-16	3.4055937430930299e-16	1.7969678814415306e-05
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.1382954330376663e-15	-5.6404997505613640e-16	2.1302595054398829e-05
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	2.0383672720846624e-16	1.5332728022514444e-16	1.1909604116600556e-05
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-4.2720944752213405e-16	-2.5422035845183577e-16	1.1579294871888480e-06
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.0405028651488507e-16	3.7048381634462457e-16	-7.6337378600635651e-07
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.9001687615477071e-16	-4.1392294071393586e-17	9.8270057648717614e-08
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-4.0750978285392834e-16	-3.8221805149373522e-16	1.8544224189879908e-08
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-4.2093067375987678e-16	-1.6717557863312426e-16	-1.1459405111683696e-06
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.0712189419210334e-16	-7.0888846457999344e-16	2.5733474784125292e-06
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.2203451889615611e-16	5.5427173076282664e-16	9.0741798557346856e-06
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.0049069688486870e-16	5.3637622266374193e-16	7.0075057168193725e-06
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.1882789044347483e-15	-4.7854142978994184e-16	9.8786803391830259e-07
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.7437703700744425e-16	-1.0600494564608441e-16	2.2093916453535192e-05
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.8943763128179948e-16	-4.8321690634116250e-16	-9.4330456206890546e-06
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.0153409375393968e-16	1.5925309498000389e-17	-1.1923386989210165e-05
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.0857069359522428e-16	2.7509425899028543e-17	-2.6673521468334172e-06
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.6197969703479701e-16	7.4095652121949361e-19	-3.9664155208712981e-06
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.0112250243450415e-15	-6.3306585228069342e-16	-4.2231581899827949e-06
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.0549046353174021e-16	3.3899459386185093e-16	-6.2545188834202113e-06
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-7.5156663455329865e-17	5.2437729329282734e-16	-1.0468149314936560e-05
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.1473559670115307e-16	-3.4269327188648863e-16	-1.5666704337795504e-05
