# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1186093945064757e-05	-5.7130390272924421e-17	6.0509620484792475e-17	2.3636612959827869e-05	4.9139718272442938e-17	2.3636612959934812e-05
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3134017506178235e-05	-3.9004942465655766e-17	1.0736752647633533e-16	2.4753393265523240e-05	1.5752354638026682e-17	2.4753393265773714e-05
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0454356606964350e-05	4.8278991835056535e-17	1.3815513791986816e-16	2.2502392783324185e-05	-7.2235359233024563e-17	2.2502392783165380e-05
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5057331887956325e-05	-2.9211349336985361e-17	8.6201708973987182e-17	1.8108318586699495e-05	6.3128025973119622e-17	1.8108318586671797e-05
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0027118740337848e-05	-1.7926744346315503e-16	-2.0024078563321729e-17	1.3708424432291269e-05	1.7285479742231940e-17	1.3708424432637702e-05
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1462641867421133e-06	-3.8846823736435664e-17	1.5050814748458441e-17	7.3342824433965717e-06	-9.9789223644575317e-17	7.3342824433262629e-06
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2916447152949606e-06	-1.2116193448971480e-16	-3.1049908438911724e-16	1.7646163411764400e-06	1.7700315221406123e-16	1.7646163407929912e-06
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8903186699526299e-06	7.3470829298999279e-17	8.1161081419434749e-17	2.9255514728267230e-07	-8.7248195766422957e-17	2.9255514640536163e-07
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6249949863651126e-07	-2.8130451540791909e-17	1.5954237794903379e-16	4.9436648868735810e-07	-2.6838086007626941e-18	4.9436648860447349e-07
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7223186966598548e-06	3.1311747493629403e-17	4.7293659478608253e-17	6.1959972174914792e-07	2.2781056736318350e-17	6.1959972246680474e-07
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1191710644495242e-06	1.4662492264275804e-16	7.8520489032605268e-17	6.3967409120388139e-07	5.5969146695937431e-17	6.3967409109322659e-07
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2776046145668583e-06	-9.2029942118238012e-17	-8.5191515122841502e-17	9.3732264645028250e-07	6.8686588126906268e-17	9.3732264716144395e-07
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1853168916965881e-05	-2.5245064862329774e-17	-2.0548113597197964e-16	1.8782293489933162e-06	3.1900708987114745e-17	1.8782293489234648e-06
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2443425783636977e-05	-4.1512587239419187e-17	-2.4172126324189679e-16	9.1947828622413355e-07	-7.9412195380448612e-18	9.1947828609929243e-07
