# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtt
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	8.4744660122882612e-12
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	8.4291063231763387e-12
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	8.3785506896750376e-12
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	8.3248358682391289e-12
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	8.2675825162186915e-12
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	8.2064534976615665e-12
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	8.1410731569930071e-12
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	8.0710228747860406e-12
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	7.9957974459864248e-12
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	7.9148039532762871e-12
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	7.8265573221811520e-12
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	7.5664394069261504e-12
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.5439927980688746e-13
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-6.1643509224321925e-10
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.5001259645919936e-08
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.4448712981135052e-06
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2119277860387089e-05
