# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-2.3017403934739922e-18	2.3900253516534620e-17	1.0356367859791712e-06
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.7190116656251252e-17	4.6890726901704785e-17	9.9245994081311074e-07
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-3.2381202819958909e-17	1.2868831453218118e-17	1.1351961488657519e-06
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-3.2299684720665700e-17	9.3393921754023524e-18	1.1556231184454051e-06
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	4.5081513086025017e-17	3.9643689423622055e-17	1.5132463339982821e-06
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-3.6962673643291814e-18	-4.9122226736292618e-18	1.5405236722018050e-06
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.0477306606547849e-17	5.2898572186529120e-18	9.0554177370185962e-07
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	2.5350785540597019e-17	9.9149324369397810e-18	2.2589799464544525e-07
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.0374347967269008e-17	3.7130529996308051e-18	-6.4881253489636761e-09
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.8840530971889031e-17	-8.5428444964427715e-18	-7.0134205508182484e-09
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.3923561152876809e-17	2.6534312383439771e-19	-1.3795368618378897e-08
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.7023188452328261e-17	1.0115506645399364e-18	1.2374633898435492e-07
