# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.8083576243182157e-05	1.1813923307866657e-17	1.6576445655794016e-17	2.8083576243760525e-05	4.5426968413585604e-17	-2.6171418435241670e-05
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.7795950315157147e-05	-3.0763176996973859e-17	-8.3411817963033090e-17	2.7795950315159292e-05	-1.0007311305992874e-16	-2.6398475308672202e-05
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.4874978300634620e-05	-7.6915707209882951e-17	-2.8409196863180629e-16	2.4874978300705961e-05	-1.6968087099400659e-16	-2.3019761292310148e-05
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.9898650514858392e-05	4.7180037071983341e-17	-1.6061323690289486e-16	1.9898650515915557e-05	2.9262837390385004e-17	-1.6259068345499390e-05
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.5714982003457804e-05	-1.2264221198389679e-17	-2.1586885761078691e-16	1.5714982003061562e-05	-5.9847113344867099e-17	-1.1652274763513173e-05
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.0170296082515643e-05	-1.2595300292923774e-16	-4.0056585571276720e-17	1.0170296081899164e-05	-9.1267340466297740e-17	-4.4362630297278561e-06
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	3.6290196912896860e-06	-4.4548517823787251e-18	2.9632731102127985e-16	3.6290196910878164e-06	-1.0786339990200009e-16	4.5492596113064302e-06
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	5.8737326314149217e-07	6.9079404950560572e-17	-1.2592079634159702e-16	5.8737326296152107e-07	-3.7028039803190100e-16	5.3468311113600120e-06
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	5.1280609549284588e-07	-3.4447629366501893e-16	-2.7474720978752962e-16	5.1280609526380711e-07	-1.2682779831868922e-16	7.5084262864173219e-07
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	6.8857655920658451e-07	-1.4860206112644006e-16	8.9245260036331875e-17	6.8857655920329061e-07	2.1184757618268805e-16	-1.7871969221733540e-06
