# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1883340790135410e+00	5.9991628898885469e-18	3.1718051395489959e-18	1.1883344777493734e+00	1.0081838301574911e-17	1.1883340790135410e+00
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933217667095177e+00	3.3986620945359399e-18	-5.8412966329175868e-18	1.1933217884595517e+00	-4.5491922630486907e-18	1.1933217667095177e+00
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002053208814256e+00	-8.3976808484213258e-18	-3.6521492908663717e-18	1.2002054509626687e+00	-9.6442979283687734e-18	1.2002053208814256e+00
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075773273810004e+00	4.0492643709803415e-18	5.9480462885518462e-18	1.2075778643650192e+00	1.1086005612493099e-17	1.2075773273810004e+00
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155376896109054e+00	1.0034894624717247e-17	-6.2542401049163803e-18	1.2155376892271981e+00	-9.1301469580861672e-20	1.2155376896109054e+00
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375127106755e+00	-1.3404574182892006e-17	-8.3449659172772855e-18	1.2241375272749107e+00	-1.9944414738070403e-17	1.2241375127106755e+00
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497351210369e+00	-1.8030591551751470e-17	-4.8468390661039081e-18	1.2334497699316163e+00	-3.4545277695067221e-17	1.2334497351210369e+00
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435666166214649e+00	9.5407632883123371e-18	1.8070181025165140e-17	1.2435666578392273e+00	2.4367401088049539e-17	1.2435666166214649e+00
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545968323581835e+00	-4.8871714337406588e-18	1.6491932959432897e-17	1.2545968841081627e+00	1.8260611409534565e-17	1.2545968323581835e+00
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666694515126091e+00	-8.7051802929192561e-18	6.1672298232076220e-18	1.2666695172272548e+00	-1.3554413145327029e-17	1.2666694515126091e+00
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799389892060204e+00	3.8656277634987162e-18	1.4687818740474100e-17	1.2799390734162792e+00	6.0912372600645273e-18	1.2799389892060204e+00
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945919684636698e+00	2.9505674534074572e-17	1.2890825897560448e-17	1.2945920777908382e+00	7.1946256553055402e-18	1.2945919684636698e+00
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108556319313203e+00	-2.4151134401262290e-17	1.2937247194160467e-17	1.3108557738682800e+00	-3.7715785577999939e-18	1.3108556319313203e+00
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290095771540147e+00	-1.2075469480923447e-17	-9.3065677433463429e-18	1.3290097607172886e+00	4.2814101051927424e-17	1.3290095771540147e+00
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3494015290523951e+00	3.2146175269241987e-17	-2.7192523877715634e-17	1.3494018719924163e+00	-1.0765172444342699e-17	1.3494015290523951e+00
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724723168909192e+00	-2.9349619186325185e-17	8.1515291201942000e-18	1.3724725875327031e+00	-2.3120357852397642e-17	1.3724723168909192e+00
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987568458722397e+00	-3.8231748363486660e-17	-2.2431591420801629e-17	1.3987570184155824e+00	-2.0872268571956123e-17	1.3987568458722397e+00
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286932386353148e+00	1.7332439479219586e-17	-8.2240250511460268e-18	1.4286933896575851e+00	-2.9145753220243963e-17	1.4286932386353148e+00
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624597364138705e+00	7.1565734443858816e-18	1.1324886515567469e-17	1.4624598092456345e+00	1.7404479573600186e-17	1.4624597364138705e+00
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000721242762245e+00	-5.0664367597518011e-18	-1.4873404724631765e-17	1.5000721510042814e+00	4.9133708406270475e-18	1.5000721242762245e+00
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414540094521627e+00	-3.7261454702374004e-18	9.8504475575125902e-18	1.5414539733713399e+00	8.2296295567972286e-18	1.5414540094521623e+00
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5864016499678610e+00	1.5705926812851600e-17	1.6740115006852255e-17	1.5864015395491959e+00	1.7836475080862736e-17	1.5864016499678519e+00
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345400841465243e+00	1.0468137839660245e-17	1.9583723768105871e-17	1.6345398913539257e+00	1.2079598597810338e-17	1.6345400841464852e+00
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852751481687085e+00	-1.1273296182321223e-17	1.1723654379272136e-17	1.6852748723877684e+00	-8.1572775059707608e-19	1.6852751481686048e+00
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377449392711344e+00	-3.0804582568285389e-18	7.1259005687638393e-18	1.7377445902423156e+00	-1.5513755103882310e-17	1.7377449392709503e+00
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7907793407640011e+00	-9.1100982600572137e-19	3.4030879546698188e-18	1.7907789409219774e+00	-1.3909241700338244e-17	1.7907793407637873e+00
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8428804342019067e+00	-4.2654364461822346e-18	-8.5718156294725898e-18	1.8428800184567118e+00	-2.0354939001303408e-17	1.8428804342017839e+00
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8922401988885100e+00	-2.8185575718989293e-18	-1.3125237933383464e-17	1.8922398103779199e+00	-3.3929838323139398e-18	1.8922401988885078e+00
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9368123658907461e+00	1.8252552303027134e-18	-5.9928230861857207e-18	1.9368120459688631e+00	1.7309136383827294e-17	1.9368123658904717e+00
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9744495753012552e+00	1.8921674007955014e-18	-3.0833921237440571e-18	1.9744493612906653e+00	8.3399972682650625e-18	1.9744495752997220e+00
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0031029411452872e+00	-3.4429221730756805e-18	7.1943984817083686e-18	2.0031028238518624e+00	-1.5605431526282172e-17	2.0031029411413912e+00
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0210608180051750e+00	-7.2042135901913911e-18	-4.2940684525046941e-18	2.0210607753714456e+00	-3.0650606826399626e-18	2.0210608179987717e+00
