# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-5.4270313522221301e-18	1.9458787671007611e-17	6.3761213822023897e-07
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.8855330138143697e-17	3.9274632318332827e-17	6.5952980336339704e-07
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	3.6043058885345530e-19	3.6287585515410843e-17	6.5230485067083061e-07
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-1.3126098535679685e-17	3.0445372784329384e-17	5.7745491377535724e-07
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	6.3287874280769348e-18	1.5310626148733005e-17	1.1119653008046690e-06
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.4072254802718886e-17	1.9225032758222288e-17	1.0267172940187926e-06
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	3.6015830560671046e-17	2.1958461944529007e-17	4.2027242870780991e-07
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.8937457240647357e-17	-2.0240122501219307e-17	3.4810664444363230e-08
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.6825467422024686e-17	-1.9184191318221013e-17	-1.4699984861683554e-08
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2830706402778155e-17	-1.2904978442206820e-17	7.8296055970708787e-09
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.0980809012838529e-17	-1.0292300577944746e-17	-3.1706608507854371e-09
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2031150314526592e-17	2.4658033861035917e-18	-4.5882538354793507e-09
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.0467811425645055e-17	-4.7408165392497511e-18	2.9310923864012487e-07
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	6.5931674319027835e-18	-1.0957439275009141e-17	9.0890903917609070e-07
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.1618861284422259e-17	2.5492219416895429e-17	9.1166663688443600e-07
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.8941626852399553e-17	-8.3861260697524202e-18	6.9987648113923272e-07
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.4142281960688902e-17	-1.0780847117759570e-17	1.1996347952931147e-06
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.1106298233344172e-18	-3.5687205184223651e-18	-2.3557649360574350e-06
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.6119950186176391e-17	1.0111898713648278e-17	-2.3941026131479141e-06
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.5062123796868844e-18	1.3562011845435723e-17	-5.6793451625835728e-07
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.4999550475595469e-18	2.2651540197174044e-17	-2.6607843780074313e-07
