# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7502022428118638e-19	-1.3362420434069602e-30	-3.6299289914526117e-30
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7373399476892063e-19	-4.3510708767508571e-31	-5.3988900103514699e-31
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0315330930229837e-19	4.0110659010868440e-31	1.1730021324391107e-30
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1755090969339311e-19	8.7546064800301891e-31	-2.2516189857422532e-30
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3708164412551495e-19	-1.8299065399876817e-30	-1.5377682438142437e-30
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4920617568159667e-19	-6.9244646249056201e-31	-2.7006729145214486e-30
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8730679354158051e-19	1.4134698888131015e-30	7.5115902248085917e-31
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7908767963100924e-20	1.8216144255231126e-30	6.5931234072552723e-30
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0650258684445581e-20	1.4285419603302821e-30	1.1862767752489770e-30
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4133759787940819e-16	3.3761237384491101e-30	2.6856117838129430e-29
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1876116087345686e-14	-7.8029536054384300e-32	-2.6288975238307692e-28
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8760291269140352e-13	-1.1307868882188377e-28	-2.3120302531500415e-28
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5070245158368468e-11	1.2999708713412666e-26	5.7211178169098528e-27
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1906236142718124e-10	3.4540823961197920e-25	1.5548978883682549e-26
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3981934420107210e-08	4.8484045274101040e-24	-5.0720913644268014e-24
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6150547559755913e-07	1.7104955033835003e-23	-4.7937397694725064e-23
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3663462509220420e-07	1.0181598684442586e-22	5.4888705001687676e-23
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1899933822916039e-07	7.8931875585500062e-21	3.3602026324599612e-21
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2949868063888435e-07	1.2294063084642555e-20	6.1778377134436686e-21
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8784959991411576e-08	-8.5381984997417561e-21	-3.8309657068067207e-21
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4661064318979575e-08	6.7880587231547805e-21	1.5492953154901601e-20
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0985742156357255e-07	1.5348515453770408e-20	2.8757156368512274e-20
