# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870839890054108e+00	-8.2504781428754352e-17	6.4986007334390117e-17	1.1871062508397421e+00	9.8472505431494869e-18	1.1870839890054108e+00
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933968438299767e+00	-5.8962556970594087e-17	6.7322162913016935e-17	1.1934164163667191e+00	4.6760187866728546e-17	1.1933968438299762e+00
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002285885080710e+00	-1.1117654216010547e-16	5.1504936849060463e-17	1.2002507779148945e+00	-1.5402431872073845e-17	1.2002285885080706e+00
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075678444960467e+00	-1.6992265822122954e-16	2.4993696661699706e-17	1.2075985282597019e+00	-6.5141152031196554e-17	1.2075678444960467e+00
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155298083660875e+00	-1.1917551193352489e-16	3.3295626264057814e-17	1.2155391583395678e+00	-4.3831692642604240e-17	1.2155298083660875e+00
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241365966640965e+00	7.5143269479767226e-17	2.6637230681933246e-17	1.2241333327170947e+00	3.5533851414292256e-17	1.2241365966640967e+00
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497002134424e+00	7.8712828240378029e-17	-2.2518309865260816e-17	1.2334485071809747e+00	7.1017871454311604e-17	1.2334497002134424e+00
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435663308102440e+00	-2.3388185748571954e-17	-1.0734436535029790e-16	1.2435673458803389e+00	4.9980483217443662e-18	1.2435663308102438e+00
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545964977566288e+00	-8.2102392451857600e-17	-6.4568481604519961e-18	1.2545978946660212e+00	-5.5164993034873159e-17	1.2545964977566291e+00
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666690287631013e+00	-9.8015778271609010e-18	-5.9125075571042886e-17	1.2666707099582248e+00	9.1911644770111716e-18	1.2666690287631013e+00
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799384218945946e+00	9.2495570586311446e-17	-1.9855464530485502e-17	1.2799405673031019e+00	1.2567791670966810e-16	1.2799384218945944e+00
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945912687187728e+00	2.7265672578943773e-17	-1.0520515726816205e-17	1.2945939626539791e+00	7.2224910702116201e-18	1.2945912687187724e+00
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108549217227070e+00	-2.9833677330007784e-17	-8.0516648659690254e-17	1.3108592829966921e+00	-4.8020548938997541e-17	1.3108549217227068e+00
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290078168291473e+00	7.8692619332737122e-17	-8.5024967398691590e-17	1.3290185275568021e+00	8.1245622520767442e-17	1.3290078168291473e+00
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3493981833592894e+00	1.4379927530901762e-16	6.4157995965102842e-17	1.3494150563298435e+00	1.0067468358035139e-16	1.3493981833592892e+00
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724812640907402e+00	-1.7014936433153051e-16	1.4497157386227069e-16	1.3724780765544995e+00	3.5602198475363580e-17	1.3724812640907402e+00
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987700517190449e+00	-1.9316947126133678e-16	1.4856618901907125e-16	1.3987617151612317e+00	-6.9158138268557747e-17	1.3987700517190453e+00
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286959429196113e+00	7.0554222743862617e-17	9.9607905916055248e-17	1.4287067436577230e+00	-2.3256665178485287e-17	1.4286959429196111e+00
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624625088194076e+00	1.1431611330713084e-16	5.4094849477000019e-18	1.4624698372117495e+00	3.7738210017288336e-17	1.4624625088194076e+00
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000751886200550e+00	1.4130090116783557e-17	-2.0325737730046741e-17	1.5000763249181825e+00	-1.3565066355214001e-17	1.5000751886200510e+00
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414556125068071e+00	1.8960817031270894e-17	2.8146300510890789e-17	1.5414549953689347e+00	-4.5972215754210048e-17	1.5414556125067544e+00
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5864019940190370e+00	4.9399780612208369e-18	3.6762772345593893e-17	1.5863997195333677e+00	1.3584241651220358e-17	1.5864019940187299e+00
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345382614009407e+00	-3.0732322931574754e-17	6.8685483055683569e-17	1.6345341358100689e+00	1.3880070097700359e-16	1.6345382613998669e+00
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852698105495367e+00	1.3010503766837290e-17	5.6734783955990479e-17	1.6852639593745207e+00	-4.7228667972331601e-18	1.6852698105469899e+00
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377344275949775e+00	-9.1308160174822408e-17	-3.7701925293344004e-17	1.7377272583905876e+00	-1.0462336454984871e-16	1.7377344275907267e+00
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7907616692139090e+00	-3.2389257702634712e-17	4.6032771504786208e-18	1.7907539711412177e+00	-4.9623635090165388e-17	1.7907616692091193e+00
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8428534616952652e+00	-4.5009259054955144e-17	5.0662833517391162e-17	1.8428464243710783e+00	-2.9170387189859192e-18	1.8428534616922623e+00
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8922019149054441e+00	-1.1914657242359616e-16	7.3181376061475709e-18	1.8921969603434354e+00	-9.8245950121469254e-17	1.8922019149040210e+00
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9367618304271792e+00	1.5474144281349220e-17	-5.2624113974554213e-18	1.9367595953052876e+00	-1.0849601883499534e-16	1.9367618304175915e+00
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9743870506401731e+00	4.6044987001015760e-17	2.5151698604954751e-17	1.9743880695393974e+00	1.1877820615555716e-16	1.9743870506002366e+00
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0030232547742366e+00	4.3517169256126317e-17	-7.2759768461639538e-18	2.0030363158280853e+00	4.6392032526713053e-17	2.0030232546803397e+00
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0209787050589001e+00	-8.1205484622865348e-18	-7.0313859717418398e-17	2.0209901188041544e+00	-1.4721579043859138e-16	2.0209787049096906e+00
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271076373619610e+00	-7.4830831030068733e-17	-9.4213697192952782e-18	2.0271076373619610e+00	-9.7040812737860073e-17	2.0271076371894190e+00
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0209787050589001e+00	-2.4485544221800108e-18	6.1096791408458584e-17	2.0209901188041544e+00	1.2342866402415772e-16	2.0209787049096910e+00
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0030232547742366e+00	5.1667552825046105e-17	1.7591959028816923e-17	2.0030363158280853e+00	2.5386985081276625e-16	2.0030232546803397e+00
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9743870506401733e+00	6.4141625695049205e-17	4.6489662420233401e-18	1.9743880695393974e+00	4.8030581220632836e-17	1.9743870506002363e+00
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9367618304271794e+00	8.9545052141076052e-17	-1.2644031427335514e-18	1.9367595953052879e+00	-3.8351530943197436e-17	1.9367618304175915e+00
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8922019149054436e+00	-5.8328786475822872e-17	1.0082205884475248e-17	1.8921969603434354e+00	1.0053734928896075e-16	1.8922019149040206e+00
