# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1099683846789043e-06	-3.7296687382069801e-16	-4.4844892191832485e-16
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0820749204181463e-08	-6.0685257611216551e-16	-8.3927345542184223e-17
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6287547331920605e-06	-3.0601586357401050e-16	4.4673118150553862e-16
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9239949612897753e-06	-3.0400930076618575e-16	-1.9032094531307181e-16
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8490252772599571e-05	-5.2280405916117116e-16	-4.3994879192557821e-16
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5204896568746512e-06	-2.3788815846908958e-16	-2.4476350738820886e-16
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2620580668355783e-07	1.2042670066131617e-16	-3.6121072988492159e-16
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4750196970170385e-08	4.0777865503228993e-17	5.3902846765168403e-17
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4493037954731058e-08	5.9223602617323038e-16	-5.6182519236844483e-17
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6639802497010425e-08	-2.1295485441053994e-16	6.3294401008217609e-16
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4805053460888205e-07	-1.2138098119822394e-16	3.6599129555877629e-17
