# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.5336116281628995e-30	3.6204399569155225e-20	1.0939675669612598e-30
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.0943047242048487e-30	4.9986933256174604e-20	1.0730388774843092e-30
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	4.5175638972067890e-31	3.6274141331825021e-20	2.3291708106419053e-30
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.0878700152001146e-30	2.0917698426878560e-20	7.6304316429140433e-31
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-5.0475970948758640e-30	8.7125318480367109e-20	6.7700094540819338e-31
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.6836890979261850e-30	6.9041170944758654e-20	5.4942136103789766e-30
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.0467516614039918e-30	1.5879444868859684e-20	-1.1605474387004143e-30
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	6.8607531414781505e-31	-1.8585745735175953e-21	7.4840560492558624e-31
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.1221601630156647e-30	-4.4149801216196113e-22	6.7809275521851078e-31
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.7220436770288193e-30	8.3673282458536139e-22	-1.6379292245865994e-30
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.5582662235386255e-29	4.4819054190869983e-16	-2.2797429044808734e-29
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.6101976937297372e-28	-9.1979503937187478e-14	2.6882305817448394e-28
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	6.3179541998698651e-28	-1.1936302502734631e-12	4.3469569785316859e-28
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	7.4364284021719421e-26	-3.0268600893951979e-10	1.5301270796040914e-25
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.6027706335971062e-25	-1.8687239852405536e-08	8.4584761769031118e-24
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.6990413550546600e-23	-2.4152053263663418e-07	1.1930829994868252e-22
